time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T11:12:54.451572931Z,app_03,1173855949780,1177161678395,1677070000000,2351017628175,774360000000,269702848512,16134144,0,376729600,376729600,4978146,0,186608,0
2024-03-18T11:12:54.663079032Z,app_02,703539406343,688925511543,773510000000,1392464917886,528040000000,269702848512,17063936,0,210173952,206147584,4978146,0,186608,0
2024-03-18T11:12:55.790065719Z,app_02,703822130207,689115046093,773820000000,1392937176300,528210000000,269702848512,17063936,0,210235392,206209024,4978146,0,186608,0
2024-03-18T11:12:56.052306468Z,app_03,1174441688165,1177900919080,1678180000000,2352342607245,774630000000,269702848512,16134144,0,381239296,381239296,4978146,0,186608,0
2024-03-18T11:12:56.823962657Z,app_02,704151195559,689262912384,774110000000,1393414107943,528340000000,269702848512,17063936,0,210276352,206249984,4978146,0,186608,0
2024-03-18T11:12:57.580112065Z,app_03,1175116770280,1178433658621,1679180000000,2353550428901,774880000000,269702848512,16134144,0,377200640,377200640,4978146,0,186608,0
2024-03-18T11:12:58.524490308Z,app_02,704386771356,689789468693,774590000000,1394176240049,528560000000,269702848512,17063936,0,213942272,209915904,4978146,0,186608,0
2024-03-18T11:12:58.655807452Z,app_03,1175914473001,1178677495519,1680040000000,2354591968520,775100000000,269702848512,16134144,0,378171392,378171392,4978146,0,186608,0
2024-03-18T11:13:00.008440948Z,app_03,1176416503812,1179315828990,1680990000000,2355732332802,775340000000,269702848512,16134144,0,377438208,377438208,4978146,0,186608,0
2024-03-18T11:13:00.067327269Z,app_02,704739937152,690127652399,775090000000,1394867589551,528730000000,269702848512,17063936,0,213741568,209715200,4978146,0,186608,0
2024-03-18T11:13:01.364328425Z,app_03,1177136836382,1179764715496,1682000000000,2356901551878,775580000000,269702848512,16134144,0,378486784,378486784,4978146,0,186608,0
2024-03-18T11:13:01.776317555Z,app_02,704958668296,690653836344,775610000000,1395612504640,528910000000,269702848512,17063936,0,214765568,210739200,4978146,0,186608,0
2024-03-18T11:13:03.331123498Z,app_03,1178240987120,1180340090485,1683440000000,2358581077605,775930000000,269702848512,16134144,0,381841408,381841408,4978146,0,186608,0
2024-03-18T11:13:03.62197614Z,app_02,705353520181,691078115425,776120000000,1396431635606,529160000000,269702848512,17063936,0,210624512,206598144,4978146,0,186608,0
2024-03-18T11:13:04.795612621Z,app_03,1178650144133,1181154298225,1684460000000,2359804442358,776190000000,269702848512,16134144,0,377659392,377659392,4978146,0,186608,0
2024-03-18T11:13:05.084169472Z,app_02,705827362654,691266404388,776540000000,1397093767042,529380000000,269702848512,17063936,0,213721088,209694720,4978146,0,186608,0
2024-03-18T11:13:06.45732892Z,app_02,706081503735,691590118952,776930000000,1397671622687,529530000000,269702848512,17063936,0,210755584,206729216,4978146,0,186608,0
2024-03-18T11:13:06.564864398Z,app_03,1179440861275,1181904333924,1685790000000,2361345195199,776500000000,269702848512,16134144,0,375328768,375328768,4978146,0,186608,0
2024-03-18T11:13:07.53551808Z,app_02,706338391849,691805055314,777240000000,1398143447163,529640000000,269702848512,17063936,0,211099648,207073280,4978146,0,186608,0
2024-03-18T11:13:07.67003863Z,app_03,1180035266177,1182323859172,1686640000000,2362359125349,776710000000,269702848512,16134144,0,381485056,381485056,4978146,0,186608,0
2024-03-18T11:13:08.715352475Z,app_03,1180184968214,1183133261539,1687430000000,2363318229753,776900000000,269702848512,16134144,0,375709696,375709696,4978146,0,186608,0
2024-03-18T11:13:09.197111727Z,app_02,706803941813,692065188602,777720000000,1398869130415,529830000000,269702848512,17063936,0,213336064,209309696,4978146,0,186608,0
2024-03-18T11:13:10.074062586Z,app_03,1181121228581,1183484946517,1688530000000,2364606175098,777140000000,269702848512,16134144,0,379424768,379424768,4978146,0,186608,0
2024-03-18T11:13:10.479634888Z,app_02,707093211293,692322985467,778090000000,1399416196760,529990000000,269702848512,17063936,0,214192128,210165760,4978146,0,186608,0
2024-03-18T11:13:11.67846253Z,app_03,1181539790000,1184386331525,1689690000000,2365926121525,777390000000,269702848512,16134144,0,381931520,381931520,4978146,0,186608,0
2024-03-18T11:13:12.06787866Z,app_02,707294495543,692799618871,778500000000,1400094114414,530200000000,269702848512,17063936,0,211046400,207020032,4978146,0,186608,0
2024-03-18T11:13:13.183879552Z,app_02,707650065932,692911604249,778820000000,1400561670181,530350000000,269702848512,17063936,0,211058688,207032320,4978146,0,186608,0
2024-03-18T11:13:13.652247265Z,app_03,1182178744674,1185581538157,1691190000000,2367760282831,777800000000,269702848512,16134144,0,378548224,378548224,4978146,0,186608,0
2024-03-18T11:13:15.175053183Z,app_02,708190043532,693303916544,779450000000,1401493960076,530600000000,269702848512,17063936,0,211509248,207482880,4978146,0,186608,0
2024-03-18T11:13:15.330002351Z,app_03,1182767208729,1186487543691,1692440000000,2369254752420,778080000000,269702848512,16134144,0,380813312,380813312,4978146,0,186608,0
2024-03-18T11:13:16.590530591Z,app_02,708510406700,693583575568,779850000000,1402093982268,530780000000,269702848512,17063936,0,211689472,207663104,4978146,0,186608,0
2024-03-18T11:13:17.192488063Z,app_03,1183123921732,1187878217555,1693960000000,2371002139287,778440000000,269702848512,16134144,0,379252736,379252736,4978146,0,186608,0
2024-03-18T11:13:18.30825589Z,app_03,1183342104746,1188631183559,1694790000000,2371973288305,778620000000,269702848512,16134144,0,378245120,378245120,4978146,0,186608,0
2024-03-18T11:13:18.566356672Z,app_02,708865915109,694047534485,780400000000,1402913449594,531010000000,269702848512,17063936,0,211374080,207347712,4978146,0,186608,0
2024-03-18T11:13:19.656013748Z,app_03,1183926085251,1189236468816,1695830000000,2373162512675,778830000000,269702848512,16134144,0,381968384,381968384,4978146,0,186608,0
2024-03-18T11:13:20.307604345Z,app_02,709263096146,694393039593,780880000000,1403656135739,531170000000,269702848512,17063936,0,211496960,207470592,4978146,0,186608,0
2024-03-18T11:13:21.08457591Z,app_03,1184613575136,1189830368122,1696900000000,2374443943258,779070000000,269702848512,16134144,0,376467456,376467456,4978146,0,186608,0
2024-03-18T11:13:21.969590486Z,app_02,709638195361,694743506376,781340000000,1404381701737,531340000000,269702848512,17063936,0,211525632,207499264,4978146,0,186608,0
2024-03-18T11:13:22.903687357Z,app_03,1185482166858,1190603813361,1698310000000,2376085980219,779410000000,269702848512,16134144,0,380686336,380686336,4978146,0,186608,0
2024-03-18T11:13:23.479110178Z,app_02,709876078602,695144175565,781740000000,1405020254167,531510000000,269702848512,17063936,0,215920640,211894272,4978146,0,186608,0
2024-03-18T11:13:24.17273232Z,app_03,1186141555520,1191070721655,1699290000000,2377212277175,779640000000,269702848512,16134144,0,381702144,381702144,4978146,0,186608,0
2024-03-18T11:13:24.493566021Z,app_02,710096935721,695380229574,782040000000,1405477165295,531640000000,269702848512,17063936,0,215670784,211644416,4978146,0,186608,0
2024-03-18T11:13:25.733696345Z,app_03,1187085156610,1191486641561,1700370000000,2378571798171,779950000000,269702848512,16134144,0,379408384,379408384,4978146,0,186608,0
2024-03-18T11:13:26.267343403Z,app_02,710580220813,695706107087,782590000000,1406286327900,531830000000,269702848512,17063936,0,211718144,207691776,4978146,0,186608,0
2024-03-18T11:13:27.368522795Z,app_02,710834938840,695932269168,782900000000,1406767208008,531980000000,269702848512,17063936,0,211804160,207777792,4978146,0,186608,0
2024-03-18T11:13:27.40009018Z,app_03,1187564110217,1192465606253,1701640000000,2380029716470,780260000000,269702848512,16134144,0,379482112,379482112,4978146,0,186608,0
2024-03-18T11:13:28.852050931Z,app_03,1188628096920,1192717259513,1702750000000,2381345356433,780520000000,269702848512,16134144,0,379904000,379904000,4978146,0,186608,0
2024-03-18T11:13:29.076305622Z,app_02,711118191772,696392345153,783370000000,1407510536925,532190000000,269702848512,17063936,0,211947520,207921152,4978146,0,186608,0
2024-03-18T11:13:30.309566117Z,app_02,711357830571,696694293083,783760000000,1408052123654,532320000000,269702848512,17063936,0,211972096,207945728,4978146,0,186608,0
2024-03-18T11:13:30.828259806Z,app_03,1190033582965,1193077871240,1704240000000,2383111454205,780880000000,269702848512,16134144,0,379904000,379904000,4978146,0,186608,0
2024-03-18T11:13:32.243144733Z,app_02,711925033980,697011776148,784360000000,1408936810128,532560000000,269702848512,17063936,0,216354816,212328448,4978146,0,186608,0
2024-03-18T11:13:32.73238579Z,app_03,1190978918971,1193657133840,1705520000000,2384636052811,781200000000,269702848512,16134144,0,378884096,378884096,4978146,0,186608,0
2024-03-18T11:13:33.694425369Z,app_02,712171003439,697373485573,784750000000,1409544489012,532710000000,269702848512,17063936,0,212086784,208060416,4978146,0,186608,0
2024-03-18T11:13:34.085402925Z,app_03,1191731150554,1194077716664,1706450000000,2385808867218,781490000000,269702848512,16134144,0,379531264,379531264,4978146,0,186608,0
2024-03-18T11:13:34.994907593Z,app_02,712424610530,697674657347,785090000000,1410099267877,532880000000,269702848512,17063936,0,214745088,210718720,4978427,0,186771,0
2024-03-18T11:13:35.506855495Z,app_03,1192501209038,1194545222547,1707490000000,2387046431585,781740000000,269702848512,16134144,0,380579840,380579840,4978427,0,186771,0
2024-03-18T11:13:36.035983995Z,app_02,712611866663,697914778314,785380000000,1410526644977,532980000000,269702848512,17063936,0,212254720,208228352,4978427,0,186845,0
2024-03-18T11:13:37.271894247Z,app_02,712887010150,698164464162,785720000000,1411051474312,533110000000,269702848512,17063936,0,212291584,208265216,4978427,0,186845,0
2024-03-18T11:13:37.335597561Z,app_03,1193034895253,1195681664166,1708930000000,2388716559419,782080000000,269702848512,16134144,0,377565184,377565184,4978427,0,186845,0
2024-03-18T11:13:39.128495097Z,app_02,713374535785,698479383849,786260000000,1411853919634,533350000000,269702848512,17063936,0,212623360,208596992,4978427,0,186919,0
2024-03-18T11:13:39.310755812Z,app_03,1193721857932,1196710650895,1710380000000,2390432508827,782460000000,269702848512,16134144,0,377896960,377896960,4978427,0,186919,0
2024-03-18T11:13:40.589611812Z,app_02,713561581727,698941342193,786700000000,1412502923920,533490000000,269702848512,17063936,0,212733952,208707584,4978487,0,186979,0
2024-03-18T11:13:40.66100745Z,app_03,1194643001629,1197011754565,1711450000000,2391654756194,782710000000,269702848512,16134144,0,381915136,381915136,4978487,0,186979,0
2024-03-18T11:13:41.888089659Z,app_02,713915897732,699178624116,787100000000,1413094521848,533670000000,269702848512,17063936,0,214540288,210513920,4978487,0,187053,0
2024-03-18T11:13:41.94805857Z,app_03,1195137589655,1197572453255,1712390000000,2392710042910,782950000000,269702848512,16134144,0,383741952,383741952,4978487,0,187053,0
2024-03-18T11:13:43.144152212Z,app_03,1195496254113,1198175190583,1713180000000,2393671444696,783150000000,269702848512,16134144,0,380977152,380977152,4978487,0,187053,0
2024-03-18T11:13:43.638748661Z,app_02,714214267552,699637872738,787610000000,1413852140290,533870000000,269702848512,17063936,0,212582400,208556032,4978487,0,187053,0
2024-03-18T11:13:44.76617929Z,app_03,1196515564774,1198566271554,1714330000000,2395081836328,783440000000,269702848512,16134144,0,382402560,382402560,4978487,0,187053,0
2024-03-18T11:13:44.884402551Z,app_02,714480246801,699929421802,788020000000,1414409668603,534010000000,269702848512,17063936,0,212676608,208650240,4978487,0,187053,0
2024-03-18T11:13:46.004289097Z,app_02,714700117807,700163515034,788320000000,1414863632841,534150000000,269702848512,17063936,0,217210880,213184512,4978487,0,187053,0
2024-03-18T11:13:46.453404861Z,app_03,1197055234391,1199501751578,1715600000000,2396556985969,783760000000,269702848512,16134144,0,380866560,380866560,4978487,0,187053,0
2024-03-18T11:13:47.616146735Z,app_03,1197227208104,1200401347186,1716540000000,2397628555290,783980000000,269702848512,16134144,0,381587456,381587456,4978487,0,187053,0
2024-03-18T11:13:47.921079002Z,app_02,715201136754,700471736779,788850000000,1415672873533,534400000000,269702848512,17063936,0,212848640,208822272,4978487,0,187053,0
2024-03-18T11:13:49.16526101Z,app_02,715466151445,700740964928,789210000000,1416207116373,534540000000,269702848512,17063936,0,215781376,211755008,4978487,0,187053,0
2024-03-18T11:13:49.425679662Z,app_03,1198333698970,1200848405066,1717920000000,2399182104036,784280000000,269702848512,16134144,0,382455808,382455808,4978487,0,187053,0
2024-03-18T11:13:50.384081168Z,app_02,715794955141,700926149560,789500000000,1416721104701,534700000000,269702848512,17063936,0,212901888,208875520,4978487,0,187127,0
2024-03-18T11:13:50.942606689Z,app_03,1198595343569,1201964167396,1719110000000,2400559510965,784580000000,269702848512,16134144,0,384499712,384499712,4978487,0,187127,0
2024-03-18T11:13:52.014354724Z,app_02,716327739371,701124255193,789940000000,1417451994564,534910000000,269702848512,17063936,0,213028864,209002496,4978487,0,187127,0
2024-03-18T11:13:52.394845166Z,app_03,1199352575934,1202329257196,1720090000000,2401681833130,784840000000,269702848512,16134144,0,382754816,382754816,4978487,0,187127,0
2024-03-18T11:13:53.665107705Z,app_02,716865817957,701287066088,790430000000,1418152884045,535080000000,269702848512,17063936,0,213065728,209039360,4978487,0,187127,0
2024-03-18T11:13:54.133340555Z,app_03,1199942324314,1203325118000,1721430000000,2403267442314,785180000000,269702848512,16134144,0,381759488,381759488,4978487,0,187127,0
2024-03-18T11:13:55.09331679Z,app_02,717060055945,701656482264,790820000000,1418716538209,535260000000,269702848512,17063936,0,215552000,211525632,4978768,0,187290,0
2024-03-18T11:13:55.357746819Z,app_03,1200700711117,1203552280611,1722260000000,2404252991728,785350000000,269702848512,16134144,0,385626112,385626112,4978768,0,187290,0
2024-03-18T11:13:56.597426056Z,app_02,717334563076,702062543256,791270000000,1419397106332,535430000000,269702848512,17063936,0,213229568,209203200,4979391,0,187851,0
2024-03-18T11:13:57.168654595Z,app_03,1201197656311,1204687077702,1723600000000,2405884734013,785700000000,269702848512,16134144,0,383451136,383451136,4979391,0,187851,0
2024-03-18T11:13:57.690578616Z,app_02,717570633276,702261734211,791580000000,1419832367487,535540000000,269702848512,17063936,0,215834624,211808256,4979391,0,187851,0
2024-03-18T11:13:58.769129564Z,app_03,1202049626522,1205313579840,1724890000000,2407363206362,785990000000,269702848512,16134144,0,385208320,385208320,4979639,0,187927,0
2024-03-18T11:13:59.178174526Z,app_02,717896533411,702572898699,791970000000,1420469432110,535710000000,269702848512,17063936,0,215568384,211542016,4979639,0,187927,0
2024-03-18T11:14:00.087631602Z,app_03,1202518790373,1206030690757,1725910000000,2408549481130,786220000000,269702848512,16134144,0,383877120,383877120,4979639,0,187927,0
2024-03-18T11:14:00.967710625Z,app_02,718403727393,702875587790,792550000000,1421279315183,535890000000,269702848512,17063936,0,216006656,211980288,4979639,0,187927,0
2024-03-18T11:14:01.103380224Z,app_03,1203125711756,1206308489286,1726730000000,2409434201042,786380000000,269702848512,16134144,0,382771200,382771200,4979639,0,187927,0
2024-03-18T11:14:02.039411821Z,app_02,718540218585,703180917843,792840000000,1421721136428,536010000000,269702848512,17063936,0,217751552,213725184,4979639,0,187927,0
2024-03-18T11:14:02.474139463Z,app_03,1204120774146,1206483244656,1727740000000,2410604018802,786600000000,269702848512,16134144,0,383840256,383840256,4980079,0,187927,0
2024-03-18T11:14:03.12463647Z,app_02,718784126761,703412609683,793200000000,1422196677972,536120000000,269702848512,17063936,0,217460736,213434368,4980079,0,187927,0
2024-03-18T11:14:04.311276233Z,app_02,719017370518,703684292540,793510000000,1422701663058,536260000000,269702848512,17063936,0,216887296,212860928,4980079,0,187927,0
2024-03-18T11:14:04.430014523Z,app_03,1205226620527,1207110724145,1729210000000,2412337344672,786920000000,269702848512,16134144,0,386838528,386838528,4980079,0,187927,0
