time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_7,port_output_7
2024-03-18 19:37:57.565331,25,41,1946902,2130170,2160543,1977306,2933,2944
2024-03-18 19:37:58.284884,25,41,1946964,2130232,2160654,1977416,2933,2944
2024-03-18 19:37:59.027099,25,41,1947019,2130287,2160764,1977524,2933,2944
2024-03-18 19:37:59.780171,25,41,1947082,2130357,2160876,1977638,2933,2944
2024-03-18 19:38:00.522978,25,41,1947150,2130420,2160990,1977747,2933,2944
2024-03-18 19:38:01.214052,25,41,1947212,2130485,2161100,1977854,2933,2944
2024-03-18 19:38:01.948245,25,41,1947274,2130548,2161207,1977961,2933,2944
2024-03-18 19:38:02.695245,25,41,1947339,2130616,2161318,1978074,2933,2944
2024-03-18 19:38:03.422890,25,41,1947408,2130685,2161430,1978181,2933,2944
2024-03-18 19:38:04.115577,25,41,1947471,2130748,2161541,1978292,2933,2944
2024-03-18 19:38:04.851821,25,41,1947523,2130805,2161651,1978402,2933,2944
2024-03-18 19:38:05.701641,25,41,1947580,2130873,2161764,1978522,2933,2944
2024-03-18 19:38:06.409998,25,41,1947657,2130940,2161885,1978632,2933,2944
2024-03-18 19:38:07.119169,25,41,1947713,2130994,2161991,1978737,2933,2944
2024-03-18 19:38:07.869099,25,41,1947773,2131057,2162104,1978851,2933,2944
2024-03-18 19:38:08.650061,25,41,1947833,2131122,2162214,1978964,2933,2944
2024-03-18 19:38:09.332747,25,41,1947903,2131187,2162328,1979070,2933,2944
2024-03-18 19:38:10.043663,25,41,1947956,2131242,2162434,1979177,2933,2944
2024-03-18 19:38:10.761025,25,41,1948011,2131299,2162543,1979285,2933,2944
2024-03-18 19:38:11.480932,25,41,1948064,2131354,2162654,1979395,2933,2944
2024-03-18 19:38:12.171545,25,41,1948122,2131417,2162763,1979501,2933,2944
2024-03-18 19:38:12.873292,25,41,1948181,2131473,2162870,1979606,2933,2944
2024-03-18 19:38:13.639185,25,41,1948244,2131537,2162982,1979720,2933,2944
2024-03-18 19:38:14.331585,25,41,1948306,2131598,2163093,1979828,2933,2944
2024-03-18 19:38:15.046295,25,41,1948363,2131658,2163197,1979933,2933,2944
2024-03-18 19:38:15.817803,25,41,1948428,2131727,2163308,1980047,2933,2944
2024-03-18 19:38:16.582082,25,41,1948496,2131794,2163426,1980159,2933,2944
2024-03-18 19:38:17.282492,25,41,1948559,2131856,2163538,1980268,2933,2944
2024-03-18 19:38:17.990909,25,41,1948621,2131919,2163646,1980375,2933,2944
2024-03-18 19:38:18.777496,25,41,1948677,2131981,2163754,1980486,2933,2944
2024-03-18 19:38:19.542690,25,41,1948739,2132037,2163872,1980604,2933,2944
2024-03-18 19:38:20.241668,25,41,1948800,2132102,2163984,1980710,2933,2944
2024-03-18 19:38:20.972355,25,41,1948858,2132162,2164092,1980816,2933,2944
2024-03-18 19:38:21.722323,25,41,1948916,2132223,2164199,1980924,2933,2944
2024-03-18 19:38:22.425595,25,41,1948977,2132283,2164310,1981032,2933,2944
2024-03-18 19:38:23.132281,25,41,1949036,2132342,2164416,1981137,2933,2944
2024-03-18 19:38:23.853974,25,41,1949096,2132404,2164525,1981246,2933,2944
2024-03-18 19:38:24.644729,25,41,1949161,2132471,2164639,1981360,2933,2944
2024-03-18 19:38:25.351020,25,41,1949222,2132533,2164752,1981470,2933,2944
2024-03-18 19:38:26.071130,25,41,1949280,2132592,2164862,1981578,2933,2944
2024-03-18 19:38:26.872235,25,41,1949344,2132661,2164972,1981692,2933,2944
2024-03-18 19:38:27.630415,25,41,1949410,2132729,2165086,1981803,2933,2944
2024-03-18 19:38:28.353288,25,41,1949475,2132792,2165202,1981915,2933,2944
2024-03-18 19:38:29.076549,25,41,1949531,2132848,2165313,1982024,2933,2944
2024-03-18 19:38:29.850696,25,41,1949594,2132912,2165423,1982135,2933,2944
2024-03-18 19:38:30.604406,25,41,1949657,2132976,2165537,1982248,2933,2944
2024-03-18 19:38:31.302544,25,41,1949719,2133037,2165648,1982356,2933,2944
2024-03-18 19:38:32.082078,25,41,1949775,2133098,2165755,1982465,2933,2944
2024-03-18 19:38:32.832965,25,41,1949842,2133165,2165871,1982579,2933,2944
2024-03-18 19:38:33.569138,25,41,1949906,2133225,2165988,1982691,2933,2944
2024-03-18 19:38:34.350298,25,41,1949964,2133290,2166099,1982806,2933,2944
2024-03-18 19:38:35.125061,25,41,1950023,2133348,2166206,1982909,2933,2944
2024-03-18 19:38:35.934718,25,41,1950088,2133420,2166322,1983027,2933,2944
2024-03-18 19:38:36.620651,25,41,1950155,2133482,2166437,1983136,2933,2944
2024-03-18 19:38:37.364276,25,41,1950217,2133549,2166545,1983245,2933,2944
2024-03-18 19:38:38.172429,25,41,1950278,2133612,2166662,1983360,2933,2944
2024-03-18 19:38:38.872808,25,41,1950336,2133669,2166774,1983467,2933,2944
2024-03-18 19:38:39.585842,25,41,1950395,2133730,2166881,1983575,2933,2944
2024-03-18 19:38:40.355887,25,41,1950452,2133793,2166991,1983682,2934,2945
2024-03-18 19:38:41.121140,25,41,1950522,2133864,2167106,1983800,2934,2945
2024-03-18 19:38:41.833009,25,41,1950582,2133918,2167220,1983910,2934,2945
2024-03-18 19:38:42.564220,25,41,1950640,2133978,2167327,1984017,2934,2945
2024-03-18 19:38:43.316990,25,41,1950695,2134039,2167440,1984128,2934,2945
2024-03-18 19:38:44.072838,25,41,1950758,2134101,2167553,1984241,2934,2945
2024-03-18 19:38:44.804626,25,41,1950821,2134166,2167666,1984350,2934,2945
2024-03-18 19:38:45.543520,25,41,1950878,2134228,2167775,1984459,2934,2945
2024-03-18 19:38:46.326129,25,41,1950944,2134292,2167891,1984575,2934,2945
2024-03-18 19:38:47.046259,25,41,1950999,2134348,2168003,1984682,2934,2945
2024-03-18 19:38:47.763884,25,41,1951059,2134406,2168114,1984792,2934,2945
2024-03-18 19:38:48.497158,25,41,1951118,2134463,2168223,1984900,2934,2945
2024-03-18 19:38:49.245542,25,41,1951176,2134529,2168334,1985013,2934,2945
2024-03-18 19:38:49.954115,25,41,1951232,2134586,2168446,1985120,2934,2945
2024-03-18 19:38:50.665492,25,41,1951294,2134649,2168545,1985225,2934,2945
2024-03-18 19:38:51.423453,25,41,1951354,2134715,2168656,1985337,2934,2945
2024-03-18 19:38:52.176892,25,41,1951409,2134770,2168767,1985447,2934,2945
2024-03-18 19:38:52.892781,25,41,1951474,2134838,2168882,1985557,2934,2945
2024-03-18 19:38:53.636716,25,41,1951532,2134898,2168991,1985665,2934,2945
2024-03-18 19:38:54.404588,25,41,1951593,2134963,2169103,1985777,2934,2945
2024-03-18 19:38:55.176344,25,41,1951655,2135021,2169219,1985890,2934,2945
2024-03-18 19:38:55.892901,25,41,1951713,2135081,2169332,1986001,2934,2945
2024-03-18 19:38:56.616499,25,41,1951768,2135138,2169442,1986111,2934,2945
2024-03-18 19:38:57.382908,25,41,1951827,2135199,2169553,1986224,2934,2945
2024-03-18 19:38:58.098251,25,41,1951894,2135267,2169667,1986334,2934,2945
2024-03-18 19:38:58.832460,25,41,1951960,2135331,2169774,1986440,2934,2945
2024-03-18 19:38:59.615225,25,41,1952023,2135398,2169889,1986554,2934,2945
2024-03-18 19:39:00.438928,25,41,1952088,2135467,2170003,1986671,2934,2945
2024-03-18 19:39:01.155963,25,41,1952150,2135526,2170127,1986781,2934,2945
2024-03-18 19:39:01.924336,25,41,1952210,2135588,2170238,1986890,2934,2945
2024-03-18 19:39:02.683007,25,41,1952268,2135652,2170351,1987006,2934,2945
2024-03-18 19:39:03.482293,25,41,1952337,2135721,2170471,1987121,2934,2945
2024-03-18 19:39:04.403254,25,41,1952410,2135803,2170597,1987246,2934,2945
2024-03-18 19:39:05.194196,25,41,1952480,2135868,2170711,1987361,2934,2945
2024-03-18 19:39:05.948771,25,41,1952549,2135939,2170828,1987474,2934,2945
2024-03-18 19:39:06.651920,25,41,1952609,2135993,2170941,1987584,2934,2945
2024-03-18 19:39:07.354427,25,41,1952654,2136042,2171049,1987690,2934,2945
2024-03-18 19:39:08.174727,25,41,1952716,2136112,2171159,1987807,2934,2945
2024-03-18 19:39:08.923620,25,41,1952786,2136176,2171281,1987918,2934,2945
2024-03-18 19:39:09.617896,25,41,1952847,2136238,2171390,1988027,2934,2945
2024-03-18 19:39:10.329659,25,41,1952909,2136302,2171494,1988129,2934,2945
2024-03-18 19:39:11.075041,25,41,1952965,2136361,2171602,1988238,2934,2945
2024-03-18 19:39:11.824838,25,41,1953026,2136431,2171713,1988350,2934,2945
2024-03-18 19:39:12.516178,25,41,1953091,2136484,2171825,1988455,2934,2945
2024-03-18 19:39:13.249654,25,41,1953146,2136547,2171932,1988565,2934,2945
2024-03-18 19:39:13.994838,25,41,1953209,2136612,2172043,1988673,2934,2945
2024-03-18 19:39:14.706154,25,41,1953275,2136678,2172157,1988781,2934,2945
2024-03-18 19:39:15.415691,25,41,1953335,2136742,2172263,1988887,2934,2945
2024-03-18 19:39:16.215377,25,41,1953399,2136809,2172373,1988999,2934,2945
2024-03-18 19:39:16.977492,25,41,1953465,2136875,2172491,1989113,2934,2945
2024-03-18 19:39:17.708994,25,41,1953525,2136934,2172603,1989224,2934,2945
2024-03-18 19:39:18.397440,25,41,1953590,2136999,2172715,1989333,2934,2945
2024-03-18 19:39:19.172459,25,41,1953641,2137050,2172823,1989445,2934,2945
2024-03-18 19:39:19.932137,25,41,1953707,2137120,2172937,1989557,2934,2945
2024-03-18 19:39:20.633396,25,41,1953764,2137178,2173050,1989664,2934,2945
2024-03-18 19:39:21.414042,25,41,1953824,2137241,2173166,1989779,2934,2945
2024-03-18 19:39:22.171448,25,41,1953883,2137300,2173271,1989884,2934,2945
2024-03-18 19:39:22.878014,25,41,1953950,2137371,2173387,1989994,2934,2945
2024-03-18 19:39:23.622893,25,41,1954013,2137435,2173498,1990106,2934,2945
2024-03-18 19:39:24.466659,25,41,1954075,2137499,2173614,1990224,2934,2945
2024-03-18 19:39:25.231414,25,41,1954138,2137566,2173729,1990336,2934,2945
2024-03-18 19:39:25.974209,25,41,1954202,2137630,2173842,1990448,2934,2945
2024-03-18 19:39:26.735545,25,41,1954261,2137686,2173953,1990555,2934,2945
2024-03-18 19:39:27.485606,25,41,1954325,2137757,2174065,1990669,2934,2945
2024-03-18 19:39:28.205642,25,41,1954385,2137810,2174179,1990778,2934,2945
2024-03-18 19:39:28.913941,25,41,1954445,2137876,2174289,1990884,2934,2945
2024-03-18 19:39:29.678637,25,41,1954501,2137936,2174395,1990993,2934,2945
2024-03-18 19:39:30.435963,25,41,1954564,2137999,2174512,1991107,2934,2945
2024-03-18 19:39:31.128342,25,41,1954624,2138059,2174622,1991213,2934,2945
2024-03-18 19:39:31.835542,25,41,1954683,2138120,2174731,1991321,2934,2945
2024-03-18 19:39:32.653747,25,41,1954751,2138193,2174844,1991438,2934,2945
2024-03-18 19:39:33.422899,25,41,1954819,2138260,2174961,1991550,2934,2945
2024-03-18 19:39:34.120675,25,41,1954880,2138321,2175073,1991659,2934,2945
2024-03-18 19:39:34.865603,25,41,1954937,2138383,2175182,1991771,2934,2945
2024-03-18 19:39:35.624610,25,41,1954998,2138441,2175296,1991881,2934,2945
2024-03-18 19:39:36.369397,25,41,1955064,2138512,2175410,1991996,2934,2945
2024-03-18 19:39:37.081499,24,41,1955119,2138565,2175519,1992100,2934,2945
2024-03-18 19:39:37.865188,24,41,1955174,2138621,2175623,1992203,2934,2945
2024-03-18 19:39:38.633834,24,41,1955240,2138693,2175737,1992322,2934,2945
2024-03-18 19:39:39.381316,24,41,1955305,2138755,2175854,1992432,2934,2945
2024-03-18 19:39:40.070008,24,41,1955364,2138814,2175961,1992537,2934,2945
2024-03-18 19:39:40.854351,24,41,1955420,2138876,2176072,1992650,2934,2945
2024-03-18 19:39:41.626386,24,41,1955485,2138945,2176184,1992762,2934,2945
2024-03-18 19:39:42.348224,24,41,1955547,2138994,2176298,1992871,2934,2945
2024-03-18 19:39:43.076169,24,41,1955606,2139061,2176410,1992984,2934,2945
2024-03-18 19:39:43.829321,24,41,1955661,2139119,2176521,1993095,2934,2945
2024-03-18 19:39:44.569641,24,41,1955726,2139186,2176632,1993204,2934,2945
2024-03-18 19:39:45.268029,24,41,1955794,2139251,2176742,1993311,2934,2945
2024-03-18 19:39:46.006282,24,41,1955844,2139304,2176848,1993418,2934,2945
2024-03-18 19:39:46.799558,24,41,1955910,2139375,2176966,1993536,2934,2945
2024-03-18 19:39:47.496285,24,41,1955976,2139437,2177078,1993644,2934,2945
2024-03-18 19:39:48.255878,24,41,1956035,2139505,2177193,1993759,2934,2945
2024-03-18 19:39:49.029517,24,41,1956103,2139562,2177305,1993871,2934,2945
2024-03-18 19:39:49.759264,24,41,1956165,2139630,2177417,1993981,2934,2945
2024-03-18 19:39:50.480018,24,41,1956224,2139689,2177530,1994090,2934,2945
2024-03-18 19:39:51.218679,24,41,1956282,2139749,2177637,1994196,2934,2945
2024-03-18 19:39:51.969949,24,41,1956341,2139814,2177750,1994310,2934,2945
2024-03-18 19:39:52.767525,24,41,1956404,2139876,2177867,1994425,2934,2945
2024-03-18 19:39:53.446397,24,41,1956461,2139930,2177975,1994530,2934,2945
2024-03-18 19:39:54.167679,24,41,1956520,2139996,2178081,1994636,2934,2945
2024-03-18 19:39:54.939474,24,41,1956577,2140059,2178182,1994745,2934,2945
2024-03-18 19:39:55.666396,24,41,1956651,2140128,2178304,1994856,2934,2945
2024-03-18 19:39:56.439012,24,41,1956707,2140189,2178405,1994966,2934,2945
2024-03-18 19:39:57.243482,24,41,1956777,2140262,2178527,1995081,2934,2945
2024-03-18 19:39:58.008887,24,41,1956848,2140329,2178644,1995193,2934,2945
2024-03-18 19:39:58.748341,24,41,1956917,2140397,2178758,1995305,2934,2945
2024-03-18 19:39:59.506061,24,41,1956974,2140458,2178868,1995418,2934,2945
2024-03-18 19:40:00.289460,24,41,1957039,2140524,2178982,1995529,2934,2945
2024-03-18 19:40:01.017731,24,41,1957104,2140589,2179097,1995640,2934,2945
2024-03-18 19:40:01.742599,24,41,1957160,2140649,2179208,1995749,2934,2945
2024-03-18 19:40:02.596542,24,41,1957231,2140725,2179326,1995869,2934,2945
2024-03-18 19:40:03.348389,24,41,1957313,2140805,2179443,1995982,2934,2945
2024-03-18 19:40:04.057239,24,41,1957394,2140887,2179555,1996090,2934,2945
2024-03-18 19:40:04.776175,24,41,1957474,2140969,2179664,1996200,2934,2945
2024-03-18 19:40:05.509451,24,41,1957550,2141049,2179771,1996310,2934,2945
2024-03-18 19:40:06.287228,24,41,1957633,2141134,2179885,1996423,2934,2945
2024-03-18 19:40:06.980419,24,41,1957716,2141216,2180001,1996530,2934,2945
2024-03-18 19:40:07.707681,24,41,1957794,2141302,2180116,1996641,2934,2945
2024-03-18 19:40:08.470990,24,41,1957872,2141392,2180234,1996752,2934,2945
2024-03-18 19:40:09.248237,24,41,1957956,2141489,2180359,1996869,2934,2945
2024-03-18 19:40:09.947654,24,41,1958039,2141576,2180481,1996974,2934,2945
2024-03-18 19:40:10.691542,24,41,1958116,2141665,2180600,1997085,2934,2945
2024-03-18 19:40:11.475481,24,41,1958198,2141755,2180722,1997200,2934,2945
2024-03-18 19:40:12.159555,24,41,1958279,2141844,2180843,1997308,2934,2945
2024-03-18 19:40:12.913049,24,41,1958358,2141932,2180964,1997420,2934,2945
2024-03-18 19:40:13.739310,24,41,1958438,2142029,2181085,1997537,2934,2945
2024-03-18 19:40:14.551026,24,41,1958528,2142130,2181217,1997659,2934,2945
2024-03-18 19:40:15.269712,24,41,1958614,2142222,2181344,1997769,2934,2945
2024-03-18 19:40:15.994525,24,41,1958694,2142312,2181465,1997877,2934,2945
2024-03-18 19:40:16.744991,24,41,1958771,2142403,2181584,1997989,2934,2945
2024-03-18 19:40:17.539470,24,41,1958856,2142497,2181709,1998106,2934,2945
2024-03-18 19:40:18.271134,24,41,1958940,2142589,2181832,1998216,2934,2945
2024-03-18 19:40:19.047986,24,41,1959020,2142682,2181952,1998329,2934,2945
2024-03-18 19:40:19.836534,24,41,1959105,2142775,2182079,1998443,2934,2945
2024-03-18 19:40:20.563908,24,41,1959189,2142867,2182203,1998557,2934,2945
2024-03-18 19:40:21.270811,24,41,1959267,2142955,2182323,1998666,2934,2945
2024-03-18 19:40:22.102449,24,41,1959345,2143046,2182441,1998781,2934,2945
2024-03-18 19:40:22.904281,24,41,1959436,2143150,2182574,1998899,2934,2945
2024-03-18 19:40:23.642030,24,41,1959523,2143244,2182701,1999012,2934,2945
2024-03-18 19:40:24.371407,24,41,1959603,2143335,2182822,1999124,2934,2945
2024-03-18 19:40:25.232300,24,41,1959684,2143432,2182945,1999250,2934,2945
2024-03-18 19:40:25.981942,24,41,1959775,2143529,2183076,1999364,2934,2945
2024-03-18 19:40:26.736624,24,41,1959859,2143622,2183200,1999477,2934,2945
2024-03-18 19:40:27.532796,24,41,1959941,2143726,2183331,1999594,2934,2945
2024-03-18 19:40:28.381896,24,41,1960029,2143826,2183463,1999714,2934,2945
2024-03-18 19:40:29.114358,24,41,1960126,2143921,2183591,1999828,2934,2945
2024-03-18 19:40:29.845582,24,41,1960205,2144010,2183711,1999938,2934,2945
2024-03-18 19:40:30.612484,24,41,1960284,2144101,2183832,2000050,2934,2945
2024-03-18 19:40:31.375434,24,41,1960367,2144197,2183958,2000166,2934,2945
2024-03-18 19:40:32.084068,24,41,1960447,2144281,2184078,2000273,2934,2945
2024-03-18 19:40:32.895871,24,41,1960518,2144374,2184196,2000389,2934,2945
2024-03-18 19:40:33.712740,24,41,1960616,2144474,2184327,2000510,2934,2945
2024-03-18 19:40:34.495662,24,41,1960701,2144571,2184458,2000627,2934,2945
2024-03-18 19:40:35.214749,24,41,1960785,2144657,2184579,2000737,2934,2945
2024-03-18 19:40:36.001204,24,41,1960865,2144750,2184698,2000850,2934,2945
2024-03-18 19:40:36.771534,24,41,1960953,2144846,2184825,2000965,2934,2945
2024-03-18 19:40:37.561668,25,41,1961037,2144943,2184948,2001080,2934,2945
2024-03-18 19:40:38.328658,25,41,1961120,2145034,2185070,2001194,2934,2945
2024-03-18 19:40:39.141660,25,41,1961202,2145129,2185193,2001308,2934,2945
2024-03-18 19:40:39.879979,25,41,1961290,2145221,2185319,2001423,2934,2945
2024-03-18 19:40:40.670719,25,41,1961371,2145314,2185445,2001547,2934,2945
2024-03-18 19:40:41.458146,25,41,1961457,2145409,2185568,2001664,2934,2945
2024-03-18 19:40:42.227258,25,41,1961541,2145500,2185692,2001775,2934,2945
2024-03-18 19:40:42.950481,25,41,1961621,2145588,2185812,2001884,2934,2945
2024-03-18 19:40:43.799045,25,41,1961703,2145688,2185945,2002004,2934,2945
2024-03-18 19:40:44.610662,25,41,1961794,2145783,2186071,2002119,2934,2945
2024-03-18 19:40:45.344511,25,41,1961881,2145878,2186198,2002234,2934,2945
2024-03-18 19:40:46.098621,25,41,1961961,2145969,2186320,2002346,2934,2945
2024-03-18 19:40:46.907601,25,41,1962045,2146075,2186448,2002464,2934,2945
2024-03-18 19:40:47.650716,25,41,1962131,2146167,2186571,2002579,2934,2945
2024-03-18 19:40:48.391126,25,41,1962212,2146256,2186693,2002690,2934,2945
2024-03-18 19:40:49.150368,25,41,1962289,2146344,2186812,2002800,2934,2945
2024-03-18 19:40:49.959403,25,41,1962385,2146444,2186943,2002921,2934,2945
2024-03-18 19:40:50.731758,25,41,1962470,2146536,2187068,2003035,2934,2945
2024-03-18 19:40:51.482278,25,41,1962552,2146626,2187188,2003148,2934,2945
2024-03-18 19:40:52.258620,25,41,1962632,2146718,2187310,2003263,2934,2945
2024-03-18 19:40:53.039176,25,41,1962718,2146814,2187434,2003378,2934,2945
2024-03-18 19:40:53.789390,25,41,1962801,2146904,2187559,2003488,2934,2945
2024-03-18 19:40:54.491008,25,41,1962882,2146992,2187677,2003597,2934,2945
2024-03-18 19:40:55.276836,25,41,1962959,2147081,2187796,2003710,2934,2945
2024-03-18 19:40:56.000611,25,41,1963042,2147171,2187918,2003822,2934,2945
2024-03-18 19:40:56.736973,25,41,1963120,2147261,2188039,2003932,2934,2945
2024-03-18 19:40:57.541968,25,41,1963203,2147354,2188162,2004046,2934,2945
2024-03-18 19:40:58.334617,25,41,1963292,2147450,2188291,2004166,2934,2945
2024-03-18 19:40:59.132814,25,41,1963374,2147549,2188414,2004292,2934,2945
2024-03-18 19:40:59.876516,25,41,1963461,2147641,2188543,2004402,2934,2945
2024-03-18 19:41:00.660068,25,41,1963542,2147735,2188662,2004517,2934,2945
2024-03-18 19:41:01.421792,25,41,1963630,2147831,2188799,2004632,2934,2945
2024-03-18 19:41:02.198852,25,41,1963709,2147921,2188919,2004746,2934,2945
2024-03-18 19:41:02.987320,25,41,1963794,2148016,2189043,2004862,2934,2945
2024-03-18 19:41:03.774747,25,41,1963880,2148112,2189170,2004975,2934,2945
2024-03-18 19:41:04.493856,25,41,1963965,2148205,2189294,2005087,2934,2945
2024-03-18 19:41:05.228918,25,41,1964043,2148292,2189413,2005194,2934,2945
2024-03-18 19:41:05.999346,25,41,1964122,2148384,2189536,2005310,2934,2945
2024-03-18 19:41:06.759065,25,41,1964205,2148475,2189660,2005425,2934,2945
2024-03-18 19:41:07.497534,25,41,1964287,2148564,2189782,2005537,2934,2945
2024-03-18 19:41:08.194601,25,41,1964365,2148653,2189898,2005646,2934,2945
2024-03-18 19:41:08.993893,25,41,1964446,2148745,2190019,2005758,2934,2945
2024-03-18 19:41:09.710355,25,41,1964532,2148835,2190144,2005871,2934,2945
2024-03-18 19:41:10.470503,25,41,1964610,2148924,2190264,2005983,2934,2945
2024-03-18 19:41:11.236611,25,41,1964691,2149016,2190384,2006097,2934,2945
2024-03-18 19:41:11.994382,25,41,1964773,2149107,2190505,2006209,2934,2945
2024-03-18 19:41:12.730447,25,41,1964857,2149197,2190630,2006320,2934,2945
2024-03-18 19:41:13.499091,25,41,1964936,2149290,2190748,2006435,2934,2945
2024-03-18 19:41:14.244391,25,41,1965019,2149380,2190873,2006548,2934,2945
2024-03-18 19:41:14.980593,25,41,1965100,2149468,2190993,2006657,2934,2945
2024-03-18 19:41:15.714301,25,41,1965180,2149559,2191116,2006770,2934,2945
2024-03-18 19:41:16.470557,25,41,1965260,2149645,2191236,2006880,2934,2945
2024-03-18 19:41:17.267166,25,41,1965340,2149738,2191356,2006996,2934,2945
2024-03-18 19:41:18.034322,25,41,1965429,2149834,2191484,2007113,2934,2945
2024-03-18 19:41:18.752144,25,41,1965511,2149924,2191605,2007223,2934,2945
2024-03-18 19:41:19.590015,25,41,1965589,2150014,2191724,2007338,2934,2945
