time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 16:01:24.128646,25,41,4667033,3900918,3791972,3912023,2156051,2771090
2023-04-13 16:01:24.897603,25,41,4667263,3901141,3792149,3912194,2156241,2771294
2023-04-13 16:01:25.656317,25,41,4667487,3901353,3792312,3912356,2156417,2771493
2023-04-13 16:01:26.451927,25,41,4667714,3901581,3792489,3912533,2156605,2771704
2023-04-13 16:01:27.208662,25,41,4667958,3901805,3792672,3912700,2156808,2771909
2023-04-13 16:01:28.006436,25,41,4668185,3902032,3792847,3912871,2156995,2772113
2023-04-13 16:01:28.827038,25,41,4668410,3902254,3793022,3913044,2157180,2772322
2023-04-13 16:01:29.611625,25,41,4668651,3902482,3793214,3913225,2157386,2772537
2023-04-13 16:01:30.362114,25,41,4668870,3902683,3793391,3913386,2157570,2772714
2023-04-13 16:01:31.196822,25,41,4669093,3902911,3793564,3913563,2157742,2772916
2023-04-13 16:01:32.046486,25,41,4669354,3903157,3793763,3913753,2157959,2773144
2023-04-13 16:01:32.849262,25,41,4669602,3903390,3793957,3913943,2158165,2773360
2023-04-13 16:01:33.658561,25,41,4669824,3903616,3794131,3914110,2158349,2773567
2023-04-13 16:01:34.479914,25,41,4670059,3903837,3794310,3914286,2158539,2773775
2023-04-13 16:01:35.229517,25,41,4670281,3904043,3794502,3914457,2158718,2773953
2023-04-13 16:01:35.966549,25,41,4670500,3904259,3794663,3914620,2158901,2774152
2023-04-13 16:01:36.786948,25,41,4670725,3904489,3794833,3914794,2159085,2774363
2023-04-13 16:01:37.578875,25,41,4670950,3904693,3795016,3914970,2159265,2774547
2023-04-13 16:01:38.318270,25,41,4671176,3904903,3795193,3915137,2159448,2774736
2023-04-13 16:01:39.102278,25,41,4671407,3905125,3795368,3915305,2159638,2774944
2023-04-13 16:01:39.920988,25,41,4671642,3905359,3795549,3915483,2159831,2775162
2023-04-13 16:01:40.666232,25,41,4671879,3905579,3795732,3915657,2160030,2775364
2023-04-13 16:01:41.367231,25,41,4672089,3905780,3795898,3915811,2160201,2775548
2023-04-13 16:01:42.235384,25,41,4672300,3905993,3796070,3915993,2160370,2775743
2023-04-13 16:01:43.093226,25,41,4672551,3906238,3796267,3916183,2160584,2775979
2023-04-13 16:01:43.830366,25,41,4672773,3906438,3796454,3916344,2160750,2776153
2023-04-13 16:01:44.558927,25,41,4672993,3906652,3796626,3916510,2160931,2776345
2023-04-13 16:01:45.402072,25,41,4673218,3906887,3796793,3916684,2161118,2776567
2023-04-13 16:01:46.138491,25,41,4673460,3907112,3796984,3916857,2161325,2776774
2023-04-13 16:01:46.854642,25,41,4673669,3907305,3797156,3917021,2161491,2776946
2023-04-13 16:01:47.646253,25,41,4673887,3907523,3797326,3917200,2161671,2777156
2023-04-13 16:01:48.499872,25,41,4674117,3907770,3797505,3917387,2161869,2777387
2023-04-13 16:01:49.286194,25,41,4674378,3908003,3797711,3917564,2162095,2777598
2023-04-13 16:01:50.140141,25,41,4674621,3908234,3797897,3917746,2162294,2777812
2023-04-13 16:01:51.126523,25,41,4674900,3908503,3798133,3917976,2162540,2778076
2023-04-13 16:01:51.907905,25,41,4675140,3908733,3798312,3918155,2162740,2778284
2023-04-13 16:01:52.637194,25,41,4675350,3908928,3798481,3918312,2162900,2778461
2023-04-13 16:01:53.418526,25,41,4675565,3909137,3798655,3918477,2163077,2778656
2023-04-13 16:01:54.166689,25,41,4675799,3909365,3798830,3918648,2163271,2778859
2023-04-13 16:01:54.947511,25,41,4676032,3909591,3799009,3918822,2163469,2779070
2023-04-13 16:01:55.785628,25,41,4676244,3909796,3799190,3918994,2163639,2779262
2023-04-13 16:01:56.597183,25,41,4676468,3910022,3799368,3919173,2163829,2779475
2023-04-13 16:01:57.371967,25,41,4676708,3910243,3799553,3919343,2164026,2779671
2023-04-13 16:01:58.140280,25,41,4676934,3910471,3799731,3919519,2164209,2779872
2023-04-13 16:01:58.945731,25,41,4677158,3910695,3799908,3919693,2164397,2780083
2023-04-13 16:02:00.195510,25,41,4677396,3910928,3800085,3919865,2164602,2780283
2023-04-13 16:02:00.900846,25,41,4677726,3911227,3800372,3920134,2164875,2780581
2023-04-13 16:02:01.663005,25,41,4677946,3911447,3800539,3920305,2165057,2780786
2023-04-13 16:02:02.399322,25,41,4678172,3911659,3800705,3920469,2165237,2780974
2023-04-13 16:02:03.130879,25,41,4678402,3911876,3800877,3920633,2165430,2781166
2023-04-13 16:02:03.930502,25,41,4678592,3912077,3801042,3920801,2165578,2781361
2023-04-13 16:02:04.805616,25,41,4678836,3912318,3801231,3920981,2165798,2781580
2023-04-13 16:02:05.542018,25,41,4679093,3912554,3801422,3921167,2166006,2781798
2023-04-13 16:02:06.292666,25,41,4679311,3912758,3801594,3921330,2166189,2781979
2023-04-13 16:02:07.126736,25,41,4679529,3912971,3801759,3921505,2166362,2782178
2023-04-13 16:02:07.931632,25,41,4679781,3913210,3801951,3921682,2166572,2782403
2023-04-13 16:02:08.681756,25,41,4680015,3913431,3802137,3921848,2166768,2782602
2023-04-13 16:02:09.521291,25,41,4680232,3913652,3802313,3922024,2166939,2782799
2023-04-13 16:02:10.311621,25,41,4680459,3913871,3802500,3922204,2167127,2783000
2023-04-13 16:02:11.095695,25,41,4680696,3914098,3802672,3922374,2167320,2783212
2023-04-13 16:02:11.813848,25,41,4680910,3914293,3802844,3922533,2167487,2783376
2023-04-13 16:02:12.591750,25,41,4681123,3914504,3803013,3922705,2167663,2783574
2023-04-13 16:02:13.345076,25,41,4681354,3914726,3803186,3922872,2167854,2783769
2023-04-13 16:02:14.111101,25,41,4681578,3914941,3803353,3923039,2168037,2783970
2023-04-13 16:02:14.962458,25,41,4681818,3915183,3803537,3923222,2168242,2784194
2023-04-13 16:02:15.750365,25,41,4682065,3915413,3803724,3923393,2168440,2784392
2023-04-13 16:02:16.493811,25,41,4682297,3915637,3803902,3923565,2168632,2784598
2023-04-13 16:02:17.282598,25,41,4682533,3915867,3804080,3923743,2168828,2784806
2023-04-13 16:02:18.059083,25,41,4682751,3916087,3804244,3923914,2169012,2785010
2023-04-13 16:02:18.818614,25,41,4682991,3916310,3804428,3924079,2169219,2785210
2023-04-13 16:02:19.614251,25,41,4683223,3916539,3804602,3924259,2169405,2785421
2023-04-13 16:02:20.428968,25,41,4683456,3916755,3804786,3924438,2169600,2785622
2023-04-13 16:02:21.240598,25,41,4683683,3916975,3804969,3924623,2169781,2785821
2023-04-13 16:02:21.983207,25,41,4683916,3917191,3805146,3924788,2169976,2786015
2023-04-13 16:02:22.726132,25,41,4684144,3917409,3805314,3924952,2170166,2786210
2023-04-13 16:02:23.509062,25,41,4684362,3917624,3805484,3925118,2170337,2786416
2023-04-13 16:02:24.287317,25,41,4684573,3917826,3805664,3925291,2170509,2786597
2023-04-13 16:02:25.031603,25,41,4684800,3918048,3805836,3925457,2170700,2786799
2023-04-13 16:02:25.889536,25,41,4685021,3918273,3806015,3925637,2170876,2787013
2023-04-13 16:02:26.681179,25,41,4685254,3918504,3806200,3925810,2171075,2787229
2023-04-13 16:02:27.411192,25,41,4685490,3918705,3806378,3925971,2171262,2787404
2023-04-13 16:02:28.193634,25,41,4685711,3918927,3806547,3926143,2171446,2787601
2023-04-13 16:02:29.000766,25,41,4685939,3919152,3806720,3926316,2171637,2787809
2023-04-13 16:02:29.782410,25,41,4686172,3919391,3806902,3926493,2171838,2788019
2023-04-13 16:02:30.573644,25,41,4686388,3919588,3807080,3926672,2172008,2788208
2023-04-13 16:02:31.416104,25,41,4686626,3919820,3807265,3926853,2172199,2788415
2023-04-13 16:02:32.258035,25,41,4686868,3920052,3807460,3927041,2172408,2788626
2023-04-13 16:02:32.981644,25,41,4687102,3920272,3807639,3927210,2172603,2788827
2023-04-13 16:02:33.742850,25,41,4687305,3920468,3807808,3927373,2172763,2789003
2023-04-13 16:02:34.566287,25,41,4687523,3920686,3807978,3927542,2172945,2789204
2023-04-13 16:02:35.291699,25,41,4687764,3920913,3808160,3927716,2173147,2789410
2023-04-13 16:02:36.026798,25,41,4687984,3921128,3808328,3927877,2173330,2789605
2023-04-13 16:02:36.871356,25,41,4688191,3921336,3808502,3928059,2173494,2789792
2023-04-13 16:02:37.695521,25,41,4688427,3921561,3808692,3928235,2173697,2790004
2023-04-13 16:02:38.434783,25,41,4688669,3921787,3808876,3928407,2173900,2790207
2023-04-13 16:02:39.139861,25,41,4688890,3922004,3809044,3928565,2174083,2790400
2023-04-13 16:02:39.948447,25,41,4689089,3922215,3809209,3928739,2174247,2790600
2023-04-13 16:02:40.732567,25,41,4689321,3922432,3809387,3928907,2174443,2790793
2023-04-13 16:02:41.473273,25,41,4689555,3922654,3809564,3929080,2174636,2790996
2023-04-13 16:02:42.303090,25,41,4689784,3922877,3809744,3929261,2174831,2791199
2023-04-13 16:02:43.128320,25,41,4690013,3923097,3809925,3929435,2175020,2791410
2023-04-13 16:02:44.231299,25,41,4690312,3923383,3810176,3929693,2175280,2791672
2023-04-13 16:02:45.055009,25,41,4690529,3923612,3810337,3929873,2175469,2791870
2023-04-13 16:02:46.306483,25,41,4690820,3923901,3810598,3930133,2175730,2792168
2023-04-13 16:02:47.091838,25,41,4691093,3924151,3810795,3930325,2175961,2792378
2023-04-13 16:02:47.866666,25,41,4691313,3924353,3810967,3930494,2176142,2792564
2023-04-13 16:02:48.721926,25,41,4691543,3924595,3811138,3930680,2176338,2792776
2023-04-13 16:02:49.546200,25,41,4691804,3924829,3811330,3930881,2176561,2792990
2023-04-13 16:02:50.301438,25,41,4692027,3925040,3811511,3931049,2176754,2793176
2023-04-13 16:02:51.132235,25,41,4692253,3925264,3811671,3931225,2176930,2793368
2023-04-13 16:02:51.933799,25,41,4692504,3925501,3811866,3931417,2177142,2793584
2023-04-13 16:02:52.658064,25,41,4692736,3925717,3812035,3931583,2177328,2793782
2023-04-13 16:02:53.472005,25,41,4692936,3925922,3812196,3931750,2177500,2793967
2023-04-13 16:02:54.301240,25,41,4693189,3926153,3812394,3931940,2177700,2794180
2023-04-13 16:02:55.062454,25,41,4693424,3926377,3812583,3932110,2177901,2794384
2023-04-13 16:02:55.771193,25,41,4693621,3926561,3812741,3932261,2178047,2794546
2023-04-13 16:02:56.566318,25,41,4693841,3926780,3812907,3932432,2178229,2794748
2023-04-13 16:02:57.340756,25,41,4694080,3927010,3813090,3932611,2178439,2794963
2023-04-13 16:02:58.102044,25,41,4694306,3927230,3813260,3932776,2178620,2795159
2023-04-13 16:02:58.895006,25,41,4694525,3927445,3813431,3932944,2178792,2795361
2023-04-13 16:02:59.702956,25,41,4694756,3927676,3813621,3933124,2178999,2795571
2023-04-13 16:03:00.447224,25,41,4694990,3927894,3813792,3933296,2179190,2795767
2023-04-13 16:03:01.222145,25,41,4695219,3928113,3813969,3933467,2179375,2795965
2023-04-13 16:03:01.995357,25,41,4695444,3928327,3814138,3933636,2179563,2796160
2023-04-13 16:03:02.709548,25,41,4695677,3928544,3814310,3933796,2179749,2796355
2023-04-13 16:03:03.491407,25,41,4695896,3928764,3814479,3933971,2179942,2796557
2023-04-13 16:03:04.323440,25,41,4696132,3928993,3814663,3934149,2180136,2796772
2023-04-13 16:03:05.093179,25,41,4696371,3929219,3814850,3934323,2180337,2796980
2023-04-13 16:03:05.850945,25,41,4696590,3929430,3815026,3934495,2180512,2797174
2023-04-13 16:03:06.612617,25,41,4696805,3929644,3815194,3934660,2180690,2797363
2023-04-13 16:03:07.370990,25,41,4697028,3929853,3815367,3934825,2180875,2797559
2023-04-13 16:03:08.106434,25,41,4697249,3930070,3815534,3934989,2181064,2797750
2023-04-13 16:03:08.835905,25,41,4697472,3930276,3815698,3935149,2181229,2797940
2023-04-13 16:03:09.626810,25,41,4697678,3930492,3815866,3935320,2181399,2798140
2023-04-13 16:03:10.397471,25,41,4697907,3930705,3816046,3935493,2181596,2798335
2023-04-13 16:03:11.164696,25,41,4698143,3930923,3816227,3935668,2181784,2798527
2023-04-13 16:03:11.890493,25,41,4698359,3931135,3816392,3935829,2181964,2798724
2023-04-13 16:03:12.711029,25,41,4698574,3931362,3816560,3936006,2182145,2798935
2023-04-13 16:03:13.453521,25,41,4698809,3931561,3816744,3936170,2182329,2799114
2023-04-13 16:03:14.182210,25,41,4699030,3931774,3816912,3936335,2182509,2799302
2023-04-13 16:03:15.021198,25,41,4699250,3932009,3817083,3936515,2182691,2799516
2023-04-13 16:03:15.858885,26,41,4699487,3932240,3817266,3936691,2182894,2799731
2023-04-13 16:03:16.604400,26,41,4699720,3932440,3817452,3936860,2183081,2799914
2023-04-13 16:03:17.309739,26,41,4699937,3932647,3817621,3937021,2183259,2800100
2023-04-13 16:03:18.107352,26,41,4700154,3932869,3817785,3937189,2183443,2800303
2023-04-13 16:03:18.942781,26,41,4700367,3933099,3817964,3937373,2183611,2800512
2023-04-13 16:03:19.680735,26,41,4700609,3933310,3818155,3937543,2183812,2800705
2023-04-13 16:03:20.426503,26,41,4700830,3933508,3818324,3937705,2183996,2800888
2023-04-13 16:03:21.229188,26,41,4701057,3933748,3818495,3937880,2184181,2801105
2023-04-13 16:03:22.012310,26,41,4701294,3933978,3818680,3938054,2184385,2801315
2023-04-13 16:03:22.760774,26,41,4701516,3934188,3818847,3938214,2184554,2801508
2023-04-13 16:03:23.596034,26,41,4701733,3934403,3819025,3938388,2184744,2801713
2023-04-13 16:03:24.443485,26,41,4701991,3934633,3819225,3938582,2184947,2801928
2023-04-13 16:03:25.189948,26,41,4702222,3934848,3819402,3938750,2185135,2802123
2023-04-13 16:03:26.005621,26,41,4702450,3935077,3819576,3938923,2185328,2802336
2023-04-13 16:03:26.822912,26,41,4702682,3935305,3819760,3939104,2185526,2802549
2023-04-13 16:03:27.532087,26,41,4702914,3935528,3819936,3939264,2185713,2802746
2023-04-13 16:03:28.259388,26,41,4703123,3935733,3820100,3939424,2185879,2802930
2023-04-13 16:03:29.082853,26,41,4703338,3935957,3820271,3939595,2186064,2803139
2023-04-13 16:03:29.880391,26,41,4703578,3936183,3820465,3939773,2186265,2803351
2023-04-13 16:03:30.621332,26,41,4703819,3936412,3820643,3939946,2186467,2803555
2023-04-13 16:03:31.342194,26,41,4704040,3936624,3820810,3940104,2186652,2803745
2023-04-13 16:03:32.174329,26,41,4704262,3936846,3820971,3940284,2186842,2803952
2023-04-13 16:03:32.954712,26,41,4704503,3937073,3821166,3940458,2187036,2804155
2023-04-13 16:03:33.689760,26,41,4704732,3937294,3821337,3940623,2187224,2804357
2023-04-13 16:03:34.499166,26,41,4704953,3937510,3821513,3940796,2187408,2804566
2023-04-13 16:03:35.289287,26,41,4705185,3937744,3821697,3940974,2187603,2804780
2023-04-13 16:03:36.044238,26,41,4705416,3937945,3821876,3941137,2187785,2804953
2023-04-13 16:03:36.765796,26,41,4705630,3938159,3822039,3941296,2187959,2805147
2023-04-13 16:03:37.582369,26,41,4705851,3938384,3822211,3941478,2188141,2805354
2023-04-13 16:03:38.312457,26,41,4706079,3938595,3822390,3941642,2188336,2805545
2023-04-13 16:03:39.062952,26,41,4706298,3938792,3822562,3941806,2188508,2805726
2023-04-13 16:03:39.844204,26,41,4706515,3939016,3822730,3941976,2188690,2805932
2023-04-13 16:03:40.631354,26,41,4706736,3939241,3822906,3942151,2188875,2806137
2023-04-13 16:03:41.340937,26,41,4706973,3939443,3823084,3942309,2189071,2806320
2023-04-13 16:03:42.070068,26,41,4707179,3939641,3823245,3942471,2189225,2806495
2023-04-13 16:03:42.939293,26,41,4707400,3939876,3823417,3942656,2189415,2806714
2023-04-13 16:03:43.710353,26,41,4707626,3940074,3823606,3942830,2189591,2806895
2023-04-13 16:03:44.440624,26,41,4707853,3940289,3823778,3942990,2189777,2807086
2023-04-13 16:03:45.226520,26,41,4708086,3940514,3823956,3943161,2189973,2807295
2023-04-13 16:03:46.025190,26,41,4708318,3940755,3824133,3943340,2190170,2807510
2023-04-13 16:03:46.750064,26,41,4708525,3940942,3824312,3943504,2190331,2807682
2023-04-13 16:03:47.470679,26,41,4708741,3941147,3824472,3943661,2190511,2807870
2023-04-13 16:03:48.371326,26,41,4708976,3941394,3824647,3943853,2190709,2808101
2023-04-13 16:03:49.181280,26,41,4709222,3941624,3824846,3944041,2190921,2808330
2023-04-13 16:03:49.962644,26,41,4709467,3941858,3825036,3944213,2191117,2808542
2023-04-13 16:03:50.758930,26,41,4709684,3942059,3825215,3944382,2191289,2808729
2023-04-13 16:03:51.600895,26,41,4709910,3942285,3825400,3944566,2191487,2808938
2023-04-13 16:03:52.371007,26,41,4710158,3942516,3825582,3944745,2191691,2809150
2023-04-13 16:03:53.120358,26,41,4710383,3942730,3825758,3944912,2191870,2809343
2023-04-13 16:03:53.878195,26,41,4710595,3942935,3825928,3945078,2192040,2809532
2023-04-13 16:03:54.680039,26,41,4710822,3943152,3826104,3945252,2192230,2809731
2023-04-13 16:03:55.426011,26,41,4711060,3943375,3826286,3945427,2192425,2809931
2023-04-13 16:03:56.241263,26,41,4711284,3943595,3826467,3945600,2192610,2810135
2023-04-13 16:03:57.054161,26,41,4711504,3943821,3826644,3945776,2192800,2810345
2023-04-13 16:03:57.870080,26,41,4711748,3944071,3826831,3945972,2193005,2810577
2023-04-13 16:03:58.620364,26,41,4711999,3944291,3827015,3946138,2193213,2810778
2023-04-13 16:03:59.403295,26,41,4712220,3944508,3827186,3946300,2193395,2810980
2023-04-13 16:04:00.211334,26,41,4712449,3944737,3827361,3946484,2193586,2811186
2023-04-13 16:04:00.994492,26,41,4712688,3944981,3827539,3946655,2193782,2811401
2023-04-13 16:04:01.759471,26,41,4712922,3945186,3827712,3946823,2193978,2811586
2023-04-13 16:04:02.608139,26,41,4713152,3945426,3827895,3947008,2194175,2811814
2023-04-13 16:04:03.370049,26,41,4713397,3945666,3828089,3947187,2194375,2812025
2023-04-13 16:04:04.140712,26,41,4713625,3945871,3828265,3947357,2194569,2812217
2023-04-13 16:04:05.039661,26,41,4713869,3946108,3828441,3947536,2194767,2812445
2023-04-13 16:04:05.818713,26,41,4714124,3946353,3828630,3947717,2194979,2812649
2023-04-13 16:04:06.550647,26,41,4714356,3946574,3828810,3947883,2195180,2812848
2023-04-13 16:04:07.371386,26,41,4714582,3946804,3828980,3948060,2195370,2813062
2023-04-13 16:04:08.220895,26,41,4714830,3947042,3829161,3948245,2195575,2813281
2023-04-13 16:04:08.953602,26,41,4715076,3947269,3829350,3948418,2195783,2813481
2023-04-13 16:04:09.670345,26,41,4715293,3947475,3829510,3948572,2195959,2813673
2023-04-13 16:04:10.530518,26,41,4715530,3947716,3829698,3948758,2196164,2813904
2023-04-13 16:04:11.289602,26,41,4715781,3947949,3829889,3948938,2196369,2814115
2023-04-13 16:04:12.008917,26,41,4715997,3948158,3830049,3949090,2196545,2814300
2023-04-13 16:04:12.802311,26,41,4716206,3948370,3830215,3949256,2196718,2814501
2023-04-13 16:04:13.560335,26,41,4716434,3948590,3830394,3949431,2196906,2814705
2023-04-13 16:04:14.350395,26,41,4716657,3948816,3830571,3949602,2197095,2814900
2023-04-13 16:04:15.068793,26,41,4716885,3949018,3830738,3949760,2197273,2815083
2023-04-13 16:04:15.870413,26,41,4717103,3949239,3830910,3949930,2197456,2815294
2023-04-13 16:04:16.624347,26,41,4717323,3949456,3831083,3950098,2197638,2815490
2023-04-13 16:04:17.400234,26,41,4717551,3949672,3831262,3950271,2197830,2815685
2023-04-13 16:04:18.134310,26,41,4717771,3949873,3831432,3950430,2198006,2815872
2023-04-13 16:04:18.923388,26,41,4717989,3950100,3831605,3950604,2198185,2816079
2023-04-13 16:04:19.670053,26,41,4718220,3950313,3831786,3950772,2198379,2816276
2023-04-13 16:04:20.433196,26,41,4718429,3950513,3831953,3950935,2198552,2816463
2023-04-13 16:04:21.199522,26,41,4718656,3950738,3832126,3951112,2198740,2816658
2023-04-13 16:04:21.965117,26,41,4718876,3950958,3832300,3951280,2198919,2816860
2023-04-13 16:04:22.677805,26,41,4719097,3951157,3832476,3951438,2199103,2817046
2023-04-13 16:04:23.418717,26,41,4719307,3951372,3832642,3951604,2199278,2817240
2023-04-13 16:04:24.225775,26,41,4719534,3951590,3832815,3951773,2199470,2817446
2023-04-13 16:04:24.981184,26,41,4719774,3951809,3832993,3951949,2199659,2817638
2023-04-13 16:04:25.762623,26,41,4720007,3952035,3833174,3952120,2199855,2817842
2023-04-13 16:04:26.546428,26,41,4720219,3952235,3833337,3952280,2200014,2818030
2023-04-13 16:04:27.409667,26,41,4720450,3952459,3833533,3952464,2200212,2818240
2023-04-13 16:04:28.120026,26,41,4720686,3952692,3833711,3952644,2200406,2818444
2023-04-13 16:04:28.874066,26,41,4720904,3952897,3833880,3952799,2200583,2818642
2023-04-13 16:04:29.709617,26,41,4721126,3953125,3834055,3952986,2200767,2818853
2023-04-13 16:04:30.544255,26,41,4721371,3953354,3834266,3953167,2200969,2819060
2023-04-13 16:04:31.311911,26,41,4721607,3953586,3834447,3953349,2201170,2819267
2023-04-13 16:04:32.178928,26,41,4721835,3953808,3834626,3953530,2201356,2819474
