time_stamp,delay,loss
2023-04-13 16:25:43.288014,5.288,18.75
2023-04-13 16:25:44.045623,4.472,0.0
2023-04-13 16:25:44.830216,3.311,25.0
2023-04-13 16:25:45.601770,4.04,25.0
2023-04-13 16:25:46.379682,5.014,23.75
2023-04-13 16:25:47.122333,2.838,0.0
2023-04-13 16:25:47.902767,3.408,18.75
2023-04-13 16:25:48.706257,4.927,23.75
2023-04-13 16:25:49.483336,4.468,25.0
2023-04-13 16:25:50.263250,3.115,16.25
2023-04-13 16:25:51.051717,3.403,12.5
2023-04-13 16:25:51.839716,4.454,23.75
2023-04-13 16:25:52.615906,3.871,22.5
2023-04-13 16:25:53.387124,3.551,23.75
2023-04-13 16:25:54.165425,4.441,6.25
2023-04-13 16:25:54.942145,4.265,23.75
2023-04-13 16:25:55.726314,3.232,22.5
2023-04-13 16:25:56.502275,3.858,23.75
2023-04-13 16:25:57.293219,4.938,22.5
2023-04-13 16:25:58.059209,3.98,0.0
2023-04-13 16:25:58.845901,4.179,26.25
2023-04-13 16:25:59.645046,4.282,23.75
2023-04-13 16:26:00.458574,4.969,22.5
2023-04-13 16:26:01.224230,3.511,12.5
2023-04-13 16:26:02.019596,2.694,13.75
2023-04-13 16:26:02.794155,4.129,23.75
2023-04-13 16:26:03.571890,4.801,22.5
2023-04-13 16:26:04.354479,3.355,18.75
2023-04-13 16:26:05.123987,4.517,1.25
2023-04-13 16:26:05.901110,3.756,28.75
2023-04-13 16:26:06.670177,3.446,15.0
2023-04-13 16:26:07.437318,3.043,22.5
2023-04-13 16:26:08.242202,5.184,13.75
2023-04-13 16:26:09.013911,4.003,13.75
2023-04-13 16:26:09.789905,3.733,23.75
2023-04-13 16:26:10.586098,3.361,25.0
2023-04-13 16:26:11.383267,5.198,22.5
2023-04-13 16:26:12.126533,3.393,0.0
2023-04-13 16:26:12.896864,3.739,18.75
2023-04-13 16:26:13.674750,3.77,23.75
2023-04-13 16:26:14.472982,4.524,23.75
2023-04-13 16:26:15.252310,3.756,15.0
2023-04-13 16:26:16.028857,3.54,12.5
2023-04-13 16:26:16.839665,5.048,23.75
2023-04-13 16:26:17.626452,4.6,22.5
2023-04-13 16:26:18.417108,3.191,23.75
2023-04-13 16:26:19.199614,4.104,7.5
2023-04-13 16:26:19.985605,4.459,20.0
2023-04-13 16:26:20.781996,3.221,18.75
2023-04-13 16:26:21.555590,3.629,26.25
2023-04-13 16:26:22.335970,4.048,17.5
2023-04-13 16:26:23.145420,4.135,2.5
2023-04-13 16:26:23.933987,2.563,23.75
2023-04-13 16:26:24.704522,4.542,25.0
2023-04-13 16:26:25.470867,4.324,23.75
2023-04-13 16:26:26.280639,3.797,16.25
2023-04-13 16:26:27.045422,2.886,10.0
2023-04-13 16:26:27.839792,4.872,25.0
2023-04-13 16:26:28.618764,5.31,23.75
2023-04-13 16:26:29.388655,3.108,23.75
2023-04-13 16:26:30.168096,3.56,6.25
2023-04-13 16:26:30.938671,4.365,23.75
2023-04-13 16:26:31.745110,4.3,22.5
2023-04-13 16:26:32.525220,3.413,15.0
2023-04-13 16:26:33.291355,4.182,22.5
2023-04-13 16:26:34.042091,3.932,0.0
2023-04-13 16:26:34.823826,3.232,21.25
2023-04-13 16:26:35.591535,3.508,25.0
2023-04-13 16:26:36.413242,5.099,27.5
2023-04-13 16:26:37.179271,3.927,10.0
2023-04-13 16:26:37.962666,2.57,18.75
2023-04-13 16:26:38.730847,3.554,26.25
2023-04-13 16:26:39.497258,4.626,22.5
2023-04-13 16:26:40.281983,3.567,12.5
2023-04-13 16:26:41.059534,3.196,7.5
2023-04-13 16:26:41.859067,4.746,25.0
2023-04-13 16:26:42.654142,5.008,23.75
2023-04-13 16:26:43.450767,3.247,22.5
2023-04-13 16:26:44.225811,3.73,13.75
2023-04-13 16:26:44.998814,4.523,16.25
2023-04-13 16:26:45.796711,3.158,23.75
2023-04-13 16:26:46.564564,3.534,16.25
2023-04-13 16:26:47.333676,5.017,25.0
2023-04-13 16:26:48.122685,4.066,1.25
2023-04-13 16:26:48.910021,2.751,27.5
2023-04-13 16:26:49.695350,4.618,23.75
2023-04-13 16:26:50.486856,4.474,23.75
2023-04-13 16:26:51.271152,3.803,16.25
2023-04-13 16:26:52.041084,2.745,11.25
2023-04-13 16:26:52.815794,4.215,25.0
2023-04-13 16:26:53.600295,4.451,16.25
2023-04-13 16:26:54.392558,3.3,21.25
2023-04-13 16:26:55.174528,3.711,6.25
2023-04-13 16:26:55.945357,4.546,22.5
2023-04-13 16:26:56.714203,3.832,23.75
2023-04-13 16:26:57.498185,3.336,23.75
2023-04-13 16:26:58.282269,3.905,20.0
2023-04-13 16:26:59.065827,4.616,7.5
2023-04-13 16:26:59.851863,3.983,25.0
2023-04-13 16:27:00.625101,3.507,22.5
2023-04-13 16:27:01.406405,5.563,22.5
2023-04-13 16:27:02.193963,4.196,11.25
2023-04-13 16:27:02.985712,2.607,17.5
2023-04-13 16:27:03.757939,4.394,23.75
2023-04-13 16:27:04.538587,4.739,23.75
2023-04-13 16:27:05.317314,3.711,23.75
2023-04-13 16:27:06.060088,3.271,0.0
2023-04-13 16:27:06.846492,5.396,26.25
2023-04-13 16:27:07.666429,5.459,25.0
2023-04-13 16:27:08.438611,3.981,23.75
2023-04-13 16:27:09.225777,3.302,11.25
2023-04-13 16:27:10.000601,4.308,16.25
2023-04-13 16:27:10.787160,4.853,23.75
2023-04-13 16:27:11.546292,2.939,25.0
2023-04-13 16:27:12.347031,4.408,23.75
2023-04-13 16:27:13.129147,4.373,1.25
2023-04-13 16:27:13.909060,2.922,26.25
2023-04-13 16:27:14.682590,3.602,23.75
2023-04-13 16:27:15.471775,4.686,28.75
2023-04-13 16:27:16.258981,4.936,15.0
2023-04-13 16:27:17.028687,3.03,12.5
2023-04-13 16:27:17.809780,4.16,22.5
2023-04-13 16:27:18.579410,4.701,25.0
2023-04-13 16:27:19.364252,4.838,23.75
2023-04-13 16:27:20.150856,3.117,2.5
2023-04-13 16:27:20.919580,3.894,25.0
2023-04-13 16:27:21.700999,3.646,25.0
2023-04-13 16:27:22.472704,3.013,17.5
2023-04-13 16:27:23.270379,3.394,17.5
2023-04-13 16:27:24.037686,4.222,11.25
2023-04-13 16:27:24.807203,4.304,23.75
2023-04-13 16:27:25.604531,3.279,25.0
2023-04-13 16:27:26.377025,3.991,25.0
2023-04-13 16:27:27.151915,5.278,3.75
2023-04-13 16:27:27.933827,2.767,23.75
2023-04-13 16:27:28.809183,3.854,25.0
2023-04-13 16:27:29.591743,4.403,22.5
2023-04-13 16:27:30.366274,4.589,23.75
2023-04-13 16:27:31.141951,3.156,5.0
2023-04-13 16:27:31.916671,3.668,26.25
2023-04-13 16:27:32.746047,6.961,23.75
2023-04-13 16:27:33.574975,3.279,21.25
2023-04-13 16:27:34.366319,3.869,25.0
2023-04-13 16:27:35.150506,4.25,2.5
2023-04-13 16:27:35.910697,3.149,26.25
2023-04-13 16:27:36.678402,3.24,18.75
2023-04-13 16:27:37.453085,4.016,23.75
2023-04-13 16:27:38.238300,4.773,13.75
2023-04-13 16:27:39.010342,2.831,15.0
2023-04-13 16:27:39.802749,3.578,22.5
2023-04-13 16:27:40.592312,4.666,23.75
2023-04-13 16:27:41.368841,4.861,25.0
2023-04-13 16:27:42.120839,2.847,0.0
2023-04-13 16:27:42.893855,3.49,22.5
2023-04-13 16:27:43.672433,4.847,21.25
2023-04-13 16:27:44.455760,4.318,22.5
2023-04-13 16:27:45.222484,4.028,11.25
2023-04-13 16:27:45.999455,4.365,17.5
2023-04-13 16:27:46.777054,4.302,22.5
2023-04-13 16:27:47.544394,3.033,25.0
2023-04-13 16:27:48.319475,3.469,22.5
2023-04-13 16:27:49.085970,4.489,0.0
2023-04-13 16:27:49.873361,3.905,18.75
2023-04-13 16:27:50.663065,3.83,22.5
2023-04-13 16:27:51.439763,4.026,25.0
2023-04-13 16:27:52.222040,5.374,11.25
2023-04-13 16:27:52.983303,3.056,17.5
2023-04-13 16:27:53.794066,3.613,22.5
2023-04-13 16:27:54.572227,5.363,23.75
2023-04-13 16:27:55.342792,3.837,18.75
2023-04-13 16:27:56.093942,2.871,0.0
2023-04-13 16:27:56.859428,4.027,31.25
2023-04-13 16:27:57.637828,4.775,23.75
2023-04-13 16:27:58.418099,3.89,23.75
2023-04-13 16:27:59.183723,2.912,10.0
2023-04-13 16:27:59.982727,4.443,18.75
2023-04-13 16:28:00.781416,4.104,26.25
2023-04-13 16:28:01.558805,3.112,23.75
2023-04-13 16:28:02.354638,3.638,22.5
2023-04-13 16:28:03.121379,4.855,1.25
2023-04-13 16:28:03.920159,3.732,25.0
2023-04-13 16:28:04.726134,3.36,23.75
2023-04-13 16:28:05.498418,4.201,26.25
2023-04-13 16:28:06.274345,3.953,15.0
2023-04-13 16:28:07.052557,3.049,10.0
2023-04-13 16:28:07.850370,3.558,22.5
2023-04-13 16:28:08.630633,5.152,25.0
2023-04-13 16:28:09.411926,4.83,23.75
2023-04-13 16:28:10.208463,3.374,7.5
2023-04-13 16:28:10.983716,4.063,17.5
2023-04-13 16:28:11.785049,5.027,20.0
2023-04-13 16:28:12.560168,2.977,17.5
2023-04-13 16:28:13.596948,21.216,20.0
2023-04-13 16:28:14.371197,4.572,12.5
2023-04-13 16:28:15.168119,4.115,5.0
2023-04-13 16:28:15.937081,2.786,23.75
2023-04-13 16:28:16.712655,3.556,26.25
2023-04-13 16:28:17.490318,4.679,23.75
2023-04-13 16:28:18.265249,2.883,10.0
2023-04-13 16:28:19.032424,3.299,11.25
2023-04-13 16:28:19.834671,4.701,23.75
2023-04-13 16:28:20.625108,4.488,25.0
2023-04-13 16:28:21.398098,3.134,22.5
2023-04-13 16:28:22.191890,4.602,6.25
2023-04-13 16:28:22.970608,3.669,20.0
2023-04-13 16:28:23.757435,3.027,18.75
2023-04-13 16:28:24.532857,3.788,23.75
2023-04-13 16:28:25.325383,5.102,23.75
2023-04-13 16:28:26.068251,4.347,0.0
2023-04-13 16:28:26.841869,3.638,25.0
2023-04-13 16:28:27.613044,4.269,25.0
2023-04-13 16:28:28.380709,5.057,25.0
2023-04-13 16:28:29.165216,3.851,7.5
2023-04-13 16:28:29.938323,2.733,23.75
2023-04-13 16:28:30.721752,4.275,25.0
2023-04-13 16:28:31.516189,4.844,22.5
2023-04-13 16:28:32.295307,3.344,22.5
2023-04-13 16:28:33.042449,3.146,0.0
2023-04-13 16:28:33.812679,4.828,26.25
2023-04-13 16:28:34.584365,3.548,18.75
2023-04-13 16:28:35.358602,3.487,23.75
2023-04-13 16:28:36.144164,4.181,2.5
2023-04-13 16:28:36.917477,4.497,26.25
2023-04-13 16:28:37.694257,3.569,23.75
2023-04-13 16:28:38.500237,3.256,22.5
2023-04-13 16:28:39.279677,4.97,20.0
2023-04-13 16:28:40.051015,4.167,10.0
2023-04-13 16:28:40.866340,3.881,17.5
2023-04-13 16:28:41.638115,3.955,25.0
2023-04-13 16:28:42.418467,4.129,23.75
2023-04-13 16:28:43.189857,3.669,7.5
2023-04-13 16:28:43.960464,2.883,20.0
2023-04-13 16:28:44.746252,3.865,25.0
2023-04-13 16:28:45.538188,5.471,22.5
2023-04-13 16:28:46.300866,2.873,15.0
2023-04-13 16:28:47.054933,3.909,0.0
2023-04-13 16:28:47.844136,5.175,25.0
2023-04-13 16:28:48.658135,5.17,26.25
2023-04-13 16:28:49.436726,3.729,22.5
2023-04-13 16:28:50.224019,3.865,11.25
2023-04-13 16:28:50.986118,4.562,17.5
2023-04-13 16:28:51.763848,3.08,23.75
2023-04-13 16:28:52.523177,3.317,20.0
2023-04-13 16:28:53.301094,5.038,21.25
2023-04-13 16:28:54.047792,4.588,0.0
2023-04-13 16:28:54.828814,3.577,26.25
2023-04-13 16:28:55.621216,3.726,25.0
2023-04-13 16:28:56.394953,5.101,22.5
2023-04-13 16:28:57.173567,3.629,2.5
2023-04-13 16:28:57.952887,2.601,21.25
2023-04-13 16:28:58.721089,3.915,23.75
2023-04-13 16:28:59.503693,4.325,22.5
2023-04-13 16:29:00.278000,3.184,20.0
2023-04-13 16:29:01.047537,3.407,0.0
2023-04-13 16:29:01.840740,4.654,28.75
2023-04-13 16:29:02.626252,4.773,20.0
2023-04-13 16:29:03.398346,2.898,16.25
2023-04-13 16:29:04.196719,4.341,6.25
2023-04-13 16:29:04.986430,3.656,17.5
2023-04-13 16:29:05.789641,2.964,13.75
2023-04-13 16:29:06.565369,4.117,25.0
2023-04-13 16:29:07.353012,4.479,22.5
2023-04-13 16:29:08.178569,4.171,5.0
2023-04-13 16:29:08.946137,2.781,23.75
2023-04-13 16:29:09.715067,4.249,22.5
2023-04-13 16:29:10.498786,4.686,22.5
2023-04-13 16:29:11.287626,2.847,16.25
2023-04-13 16:29:12.058741,3.087,0.0
2023-04-13 16:29:12.843297,4.589,28.75
2023-04-13 16:29:13.626612,4.518,25.0
2023-04-13 16:29:14.401580,3.336,25.0
2023-04-13 16:29:15.217500,4.317,7.5
2023-04-13 16:29:16.016170,4.594,15.0
2023-04-13 16:29:16.806051,3.837,23.75
2023-04-13 16:29:17.573969,3.248,26.25
2023-04-13 16:29:18.352760,4.646,26.25
2023-04-13 16:29:19.101392,4.282,0.0
2023-04-13 16:29:19.879849,2.604,30.0
2023-04-13 16:29:20.662529,4.119,25.0
2023-04-13 16:29:21.437781,5.352,25.0
2023-04-13 16:29:22.222745,4.379,10.0
2023-04-13 16:29:22.989379,2.809,17.5
2023-04-13 16:29:23.768113,3.784,23.75
2023-04-13 16:29:24.558583,5.334,22.5
2023-04-13 16:29:25.338591,2.853,16.25
2023-04-13 16:29:26.078350,3.113,0.0
2023-04-13 16:29:26.855826,4.026,32.5
2023-04-13 16:29:27.678091,3.579,20.0
2023-04-13 16:29:28.452496,3.794,22.5
2023-04-13 16:29:29.228922,4.358,12.5
2023-04-13 16:29:30.014455,4.556,15.0
2023-04-13 16:29:30.808249,3.869,23.75
2023-04-13 16:29:31.588684,3.491,27.5
2023-04-13 16:29:32.358569,4.614,22.5
2023-04-13 16:29:33.136796,4.531,1.25
2023-04-13 16:29:33.908867,2.975,26.25
2023-04-13 16:29:34.696751,4.586,23.75
2023-04-13 16:29:35.483102,5.248,31.25
2023-04-13 16:29:36.273341,4.369,18.75
2023-04-13 16:29:37.037445,3.573,11.25
2023-04-13 16:29:37.824201,4.779,36.25
2023-04-13 16:29:38.619502,5.687,25.0
2023-04-13 16:29:39.410274,4.249,27.5
2023-04-13 16:29:40.211765,3.557,10.0
2023-04-13 16:29:40.990295,4.411,17.5
2023-04-13 16:29:41.798824,5.383,28.75
2023-04-13 16:29:42.578704,3.408,28.75
2023-04-13 16:29:43.356104,3.91,30.0
2023-04-13 16:29:44.140779,5.197,2.5
2023-04-13 16:29:44.905792,3.466,26.25
2023-04-13 16:29:45.693905,2.978,25.0
2023-04-13 16:29:46.483786,4.981,23.75
2023-04-13 16:29:47.265998,5.331,15.0
2023-04-13 16:29:48.032764,3.319,12.5
2023-04-13 16:29:48.810068,4.48,40.0
2023-04-13 16:29:49.589604,5.318,31.25
2023-04-13 16:29:50.388898,4.403,26.25
2023-04-13 16:29:51.172302,3.638,13.75
2023-04-13 16:29:51.941470,3.469,22.5
2023-04-13 16:29:52.722748,4.092,21.25
2023-04-13 16:29:53.486010,3.232,25.0
2023-04-13 16:29:54.275984,4.016,25.0
2023-04-13 16:29:55.054070,4.698,0.0
2023-04-13 16:29:55.830018,4.165,27.5
2023-04-13 16:29:56.614444,3.487,30.0
2023-04-13 16:29:57.381657,3.733,25.0
2023-04-13 16:29:58.178259,4.968,7.5
2023-04-13 16:29:58.945814,3.187,22.5
2023-04-13 16:29:59.743457,2.688,18.75
2023-04-13 16:30:00.485180,3.907,0.0
2023-04-13 16:30:01.242072,3.896,0.0
2023-04-13 16:30:01.983603,2.783,0.0
2023-04-13 16:30:02.765428,3.386,6.25
2023-04-13 16:30:03.558366,4.187,5.0
2023-04-13 16:30:04.354634,4.27,0.0
2023-04-13 16:30:05.208350,14.572,67.5
2023-04-13 16:30:06.073758,34.904,90.0
2023-04-13 16:30:06.932899,34.232,93.75
2023-04-13 16:30:07.773847,31.796,90.0
2023-04-13 16:30:08.611324,32.068,85.0
2023-04-13 16:30:09.457885,33.463,92.5
2023-04-13 16:30:10.305092,35.444,87.5
2023-04-13 16:30:11.139855,32.487,90.0
2023-04-13 16:30:11.981479,33.287,88.75
2023-04-13 16:30:12.817092,31.674,92.5
2023-04-13 16:30:13.651194,32.976,82.5
2023-04-13 16:30:14.516112,36.09,95.0
2023-04-13 16:30:15.366552,34.127,90.0
2023-04-13 16:30:16.212337,34.07,88.75
2023-04-13 16:30:17.040391,32.86,92.5
2023-04-13 16:30:28.392275,35.034,95.0
2023-04-13 16:30:29.229425,35.52,90.0
2023-04-13 16:30:30.082742,35.163,87.5
2023-04-13 16:30:30.921303,32.908,91.25
2023-04-13 16:30:31.754212,31.915,92.5
2023-04-13 16:30:32.595523,32.078,88.75
2023-04-13 16:30:33.460126,33.479,87.5
2023-04-13 16:30:34.302065,33.857,87.5
2023-04-13 16:30:35.139046,34.202,92.5
2023-04-13 16:30:35.973982,32.908,87.5
2023-04-13 16:30:36.818570,34.193,85.0
2023-04-13 16:30:37.652207,34.382,88.75
2023-04-13 16:30:38.541627,33.053,85.0
2023-04-13 16:30:39.411807,33.438,88.75
2023-04-13 16:30:40.254015,33.024,87.5
2023-04-13 16:30:41.083566,32.6,91.25
2023-04-13 16:30:41.924363,33.625,92.5
2023-04-13 16:30:42.758355,34.384,87.5
2023-04-13 16:30:43.586852,32.404,92.5
2023-04-13 16:30:44.429188,33.511,86.25
2023-04-13 16:30:45.260913,30.629,93.75
2023-04-13 16:30:46.096790,33.858,91.25
2023-04-13 16:30:46.935181,32.304,83.75
2023-04-13 16:30:47.775488,35.674,92.5
2023-04-13 16:30:48.616832,33.24,92.5
2023-04-13 16:30:49.450382,32.615,88.75
2023-04-13 16:30:50.300098,35.46,88.75
2023-04-13 16:30:51.140533,34.233,87.5
2023-04-13 16:30:51.971903,32.931,85.0
2023-04-13 16:30:52.814595,32.302,87.5
2023-04-13 16:30:53.662202,33.964,86.25
2023-04-13 16:30:54.497604,32.998,88.75
2023-04-13 16:30:55.333115,32.576,95.0
2023-04-13 16:30:56.166915,32.86,95.0
2023-04-13 16:30:57.005373,35.707,95.0
2023-04-13 16:30:57.839708,32.252,91.25
2023-04-13 16:30:58.679014,33.647,91.25
2023-04-13 16:30:59.521580,31.931,85.0
2023-04-13 16:31:00.367110,34.843,93.75
2023-04-13 16:31:01.207966,39.33,88.75
2023-04-13 16:31:02.059183,35.097,91.25
2023-04-13 16:31:02.897842,32.322,90.0
2023-04-13 16:31:03.747087,33.017,92.5
2023-04-13 16:31:04.584234,32.781,90.0
2023-04-13 16:31:05.423728,33.368,90.0
2023-04-13 16:31:06.266508,35.02,92.5
2023-04-13 16:31:07.103963,32.635,88.75
2023-04-13 16:31:07.939055,32.728,83.75
2023-04-13 16:31:08.780789,35.078,96.25
2023-04-13 16:31:09.612590,34.591,86.25
2023-04-13 16:31:10.445053,32.354,90.0
2023-04-13 16:31:11.284146,31.818,96.25
2023-04-13 16:31:12.126373,34.564,88.75
2023-04-13 16:31:12.990490,35.457,92.5
2023-04-13 16:31:13.827329,33.37,87.5
2023-04-13 16:31:14.678384,34.517,90.0
2023-04-13 16:31:15.526627,36.562,91.25
2023-04-13 16:31:16.361948,32.669,90.0
2023-04-13 16:31:17.209040,33.746,88.75
2023-04-13 16:31:18.046714,34.575,91.25
2023-04-13 16:31:18.878344,33.689,93.75
2023-04-13 16:31:19.713632,32.432,88.75
2023-04-13 16:31:20.557702,34.647,97.5
2023-04-13 16:31:21.390974,32.427,90.0
2023-04-13 16:31:22.224608,31.864,93.75
2023-04-13 16:31:23.064734,34.47,93.75
2023-04-13 16:31:23.921296,33.34,90.0
2023-04-13 16:31:24.768424,34.238,92.5
2023-04-13 16:31:25.602728,32.122,91.25
2023-04-13 16:31:26.447251,36.804,91.25
2023-04-13 16:31:27.289498,33.018,93.75
2023-04-13 16:31:28.142272,34.736,90.0
2023-04-13 16:31:28.987721,35.684,90.0
2023-04-13 16:31:29.815797,34.161,92.5
2023-04-13 16:31:30.653503,32.414,88.75
2023-04-13 16:31:31.504247,33.516,92.5
2023-04-13 16:31:32.340586,32.166,91.25
2023-04-13 16:31:33.171752,32.796,95.0
2023-04-13 16:31:34.013995,33.961,87.5
2023-04-13 16:31:34.863436,35.904,93.75
2023-04-13 16:31:35.699388,32.441,86.25
2023-04-13 16:31:36.565674,36.444,93.75
2023-04-13 16:31:37.415994,34.469,93.75
2023-04-13 16:31:38.252513,33.411,88.75
2023-04-13 16:31:39.096631,33.683,90.0
2023-04-13 16:31:39.944194,33.379,93.75
2023-04-13 16:31:40.780900,32.22,91.25
2023-04-13 16:31:41.619332,32.848,86.25
2023-04-13 16:31:42.455964,32.149,83.75
2023-04-13 16:31:43.300763,32.707,91.25
2023-04-13 16:31:44.138162,32.27,90.0
2023-04-13 16:31:44.971220,31.902,91.25
2023-04-13 16:31:45.806011,34.796,88.75
2023-04-13 16:31:52.446656,806.322,93.75
2023-04-13 16:31:53.298494,34.628,92.5
2023-04-13 16:31:54.137522,33.686,90.0
2023-04-13 16:31:54.964361,31.948,88.75
2023-04-13 16:31:55.804498,33.935,88.75
2023-04-13 16:31:56.649067,34.646,86.25
2023-04-13 16:31:57.493503,34.753,93.75
2023-04-13 16:31:58.322486,32.981,95.0
2023-04-13 16:31:59.162699,34.312,86.25
2023-04-13 16:32:00.007975,32.915,90.0
2023-04-13 16:32:00.836227,33.423,86.25
2023-04-13 16:32:01.686369,34.169,81.25
2023-04-13 16:32:02.545890,33.727,90.0
2023-04-13 16:32:03.381688,31.489,90.0
2023-04-13 16:32:04.214625,28.995,97.5
2023-04-13 16:32:05.051487,32.159,91.25
2023-04-13 16:32:05.880183,32.195,97.5
2023-04-13 16:32:06.712440,31.984,90.0
2023-04-13 16:32:07.578594,33.781,88.75
2023-04-13 16:32:08.413795,32.663,91.25
2023-04-13 16:32:09.250238,32.347,95.0
2023-04-13 16:32:10.101514,32.9,91.25
2023-04-13 16:32:10.933056,31.846,90.0
2023-04-13 16:32:11.770668,33.03,88.75
2023-04-13 16:32:12.602858,32.185,87.5
2023-04-13 16:32:13.446386,33.707,78.75
2023-04-13 16:32:14.283211,32.336,92.5
2023-04-13 16:32:15.115334,31.032,91.25
2023-04-13 16:32:15.944408,31.268,92.5
2023-04-13 16:32:16.798561,35.148,92.5
2023-04-13 16:32:17.632776,33.329,92.5
2023-04-13 16:32:18.470218,32.423,91.25
2023-04-13 16:32:19.325949,34.037,88.75
2023-04-13 16:32:20.159459,32.795,90.0
2023-04-13 16:32:21.003924,32.91,87.5
2023-04-13 16:32:21.849178,33.492,86.25
2023-04-13 16:32:22.673460,31.667,88.75
2023-04-13 16:32:23.507878,33.617,88.75
2023-04-13 16:32:24.367027,35.447,83.75
2023-04-13 16:32:25.194164,32.559,83.75
2023-04-13 16:32:26.032515,32.48,92.5
2023-04-13 16:32:26.855949,32.53,96.25
2023-04-13 16:32:27.700102,31.806,91.25
2023-04-13 16:32:28.547907,32.624,88.75
2023-04-13 16:32:29.367057,30.971,93.75
2023-04-13 16:32:30.230840,36.392,82.5
2023-04-13 16:32:31.082610,30.765,92.5
2023-04-13 16:32:31.919284,32.93,87.5
2023-04-13 16:32:32.775706,35.394,88.75
2023-04-13 16:32:33.688310,34.51,82.5
2023-04-13 16:32:34.611700,46.843,91.25
2023-04-13 16:32:35.449190,34.57,88.75
2023-04-13 16:32:36.297203,33.638,90.0
2023-04-13 16:32:37.149027,33.78,95.0
2023-04-13 16:32:38.030813,34.06,88.75
2023-04-13 16:32:38.871893,31.114,88.75
2023-04-13 16:32:39.709586,32.227,93.75
2023-04-13 16:32:40.591047,41.587,93.75
2023-04-13 16:32:41.439713,33.92,88.75
2023-04-13 16:32:42.273509,33.293,91.25
2023-04-13 16:32:43.117847,34.102,90.0
2023-04-13 16:32:43.981356,33.039,85.0
2023-04-13 16:32:44.826215,34.13,91.25
2023-04-13 16:32:45.672967,33.193,83.75
2023-04-13 16:32:46.504539,35.889,93.75
2023-04-13 16:32:47.360619,32.456,82.5
2023-04-13 16:32:48.204035,33.161,90.0
2023-04-13 16:32:49.060065,34.623,88.75
2023-04-13 16:32:53.665995,31.638,86.25
2023-04-13 16:32:54.510838,34.542,95.0
2023-04-13 16:32:55.341909,31.726,93.75
2023-04-13 16:32:56.197394,33.299,86.25
2023-04-13 16:32:57.044913,33.319,85.0
2023-04-13 16:32:57.902149,33.663,88.75
2023-04-13 16:32:58.757807,32.589,86.25
2023-04-13 16:32:59.615688,35.636,92.5
2023-04-13 16:33:00.469524,32.765,90.0
2023-04-13 16:33:01.293926,29.52,95.0
2023-04-13 16:33:02.144382,33.597,82.5
2023-04-13 16:33:02.984860,33.087,90.0
2023-04-13 16:33:03.816634,34.239,95.0
2023-04-13 16:33:04.655018,34.366,91.25
2023-04-13 16:33:05.493003,35.812,91.25
2023-04-13 16:33:06.330862,33.32,92.5
2023-04-13 16:33:07.162176,30.892,88.75
2023-04-13 16:33:08.006096,35.838,92.5
2023-04-13 16:33:08.842587,32.085,91.25
2023-04-13 16:33:09.679790,34.259,90.0
2023-04-13 16:33:10.535141,33.748,90.0
2023-04-13 16:33:11.372324,32.017,87.5
2023-04-13 16:33:12.215799,35.246,95.0
2023-04-13 16:33:13.050830,32.012,95.0
2023-04-13 16:33:13.903840,37.364,92.5
2023-04-13 16:33:14.747496,32.775,90.0
2023-04-13 16:33:15.582477,33.77,88.75
2023-04-13 16:33:16.417270,35.043,96.25
2023-04-13 16:33:17.253465,32.288,85.0
2023-04-13 16:33:18.092931,33.589,88.75
2023-04-13 16:33:18.929224,33.055,92.5
2023-04-13 16:33:19.780582,35.842,91.25
2023-04-13 16:33:20.621552,34.087,91.25
2023-04-13 16:33:21.460351,31.893,91.25
2023-04-13 16:33:22.290288,32.766,92.5
2023-04-13 16:33:23.121049,33.26,91.25
2023-04-13 16:33:23.984591,37.44,95.0
2023-04-13 16:33:35.506043,33.418,91.25
2023-04-13 16:33:36.364333,33.014,91.25
2023-04-13 16:33:37.219120,31.969,91.25
2023-04-13 16:33:38.061600,33.144,87.5
2023-04-13 16:33:38.906252,34.508,85.0
2023-04-13 16:33:39.752042,31.719,90.0
2023-04-13 16:33:40.585098,31.44,92.5
2023-04-13 16:33:41.445015,34.669,78.75
2023-04-13 16:33:42.291914,34.934,92.5
2023-04-13 16:33:43.136853,32.436,87.5
2023-04-13 16:33:43.993681,33.071,91.25
2023-04-13 16:33:44.828219,33.508,91.25
2023-04-13 16:33:45.665479,32.993,95.0
2023-04-13 16:33:46.491230,32.555,97.5
2023-04-13 16:33:47.337745,34.964,92.5
2023-04-13 16:33:48.176080,34.622,86.25
2023-04-13 16:33:49.012860,32.63,85.0
2023-04-13 16:33:49.854202,32.281,97.5
2023-04-13 16:33:50.695104,30.275,91.25
2023-04-13 16:33:51.526537,33.034,92.5
2023-04-13 16:33:52.368017,32.602,92.5
2023-04-13 16:33:53.212541,33.64,83.75
