time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T08:23:44.155609389Z,app_07,403813608781,414447137902,447340000000,818260713451,372400000000,269702848512,40960,0,364175360,358608896,622645724,0,54114353,0
2023-04-13T08:23:45.569486119Z,app_07,404881656690,415207261388,447690000000,820088918078,373980000000,269702848512,40960,0,364494848,358928384,622645724,0,54114501,0
2023-04-13T08:23:46.992110847Z,app_07,405616090138,416427075837,448060000000,822043165975,375700000000,269702848512,40960,0,366260224,360693760,622645784,0,54114709,0
2023-04-13T08:23:48.808938563Z,app_07,406359234258,417971070937,448410000000,824330305195,377720000000,269702848512,40960,0,368447488,362881024,622645844,0,54114931,0
2023-04-13T08:23:50.767430614Z,app_07,407625427111,419276551810,448880000000,826901978921,379870000000,269702848512,40960,0,369115136,363548672,622646024,0,54115153,0
2023-04-13T08:23:52.534314912Z,app_07,408406906815,420791026389,449340000000,829197933204,381770000000,269702848512,40960,0,344629248,339062784,622646084,0,54115301,0
2023-04-13T08:23:54.185864777Z,app_07,409479548905,421727780432,449800000000,831207329337,383430000000,269702848512,40960,0,364814336,359247872,622646144,0,54115671,0
2023-04-13T08:23:56.008156196Z,app_07,411149832600,422463992629,450300000000,833613825229,385440000000,269702848512,40960,0,367878144,362311680,622646384,0,54115893,0
2023-04-13T08:23:57.524122507Z,app_07,412557568788,422997516936,450660000000,835555085724,387060000000,269702848512,40960,0,365383680,359817216,622646564,0,54116041,0
2023-04-13T08:23:59.030454309Z,app_07,413316789156,424171534676,451020000000,837488323832,388720000000,269702848512,40960,0,366571520,361005056,622646684,0,54116041,0
2023-04-13T08:24:00.655675262Z,app_07,414117762990,425574994219,451440000000,839692757209,390650000000,269702848512,40960,0,366637056,361070592,622646804,0,54116337,0
2023-04-13T08:24:02.358946849Z,app_07,415576859966,426325485577,451850000000,841902345543,392520000000,269702848512,40960,0,364838912,359272448,622646984,0,54116559,0
2023-04-13T08:24:03.764747971Z,app_07,416134520771,427550071009,452190000000,843684591780,394050000000,269702848512,40960,0,363339776,357773312,622646984,0,54116781,0
2023-04-13T08:24:05.347339471Z,app_07,416812766666,428950468743,452560000000,845763235409,395960000000,269702848512,40960,0,367325184,361758720,622647044,0,54117003,0
2023-04-13T08:24:06.57270089Z,app_07,417396299725,430031695268,452810000000,847427994993,397510000000,269702848512,40960,0,366166016,360599552,622647044,0,54117299,0
2023-04-13T08:24:08.142456573Z,app_07,418067088621,431436697736,453250000000,849503786357,399300000000,269702848512,40960,0,345427968,339861504,622647104,0,54117817,0
2023-04-13T08:24:10.072591333Z,app_07,418772131919,433016305593,453760000000,851788437512,401210000000,269702848512,40960,0,350195712,344629248,622647104,0,54118261,0
2023-04-13T08:24:12.016509297Z,app_07,419912480242,434402008612,454400000000,854314488854,403200000000,269702848512,40960,0,305950720,300384256,622647164,0,54118631,0
2023-04-13T08:24:13.163072144Z,app_07,420333922363,435436002278,454680000000,855769924641,404480000000,269702848512,40960,0,363343872,357777408,622647224,0,54119075,0
2023-04-13T08:24:14.400601064Z,app_07,421221366726,436181065458,455120000000,857402432184,405740000000,269702848512,40960,0,360763392,355196928,622647344,0,54119297,0
2023-04-13T08:24:15.924185769Z,app_07,421897766249,437522309801,455670000000,859420076050,407410000000,269702848512,40960,0,364068864,358502400,622647584,0,54119667,0
2023-04-13T08:24:17.214973367Z,app_07,422516882924,438632348620,456240000000,861149231544,408710000000,269702848512,40960,0,362143744,356577280,622648524,0,54120037,0
2023-04-13T08:24:18.991553409Z,app_07,423291198629,440217700476,456900000000,863508899105,410580000000,269702848512,40960,0,335450112,329957376,622648644,0,54120333,0
2023-04-13T08:24:20.545569986Z,app_07,424246467236,441343008533,457440000000,865589475769,412240000000,269702848512,40960,0,330047488,324554752,622648764,0,54120925,0
2023-04-13T08:24:22.526829679Z,app_07,425940007257,442197937276,458110000000,868137944533,414260000000,269702848512,40960,0,332357632,326864896,622648884,0,54121221,0
2023-04-13T08:24:24.099367845Z,app_07,427242841249,442768052206,458610000000,870010893455,415760000000,269702848512,40960,0,337453056,331960320,622649124,0,54121517,0
2023-04-13T08:24:25.242317371Z,app_07,427904299885,443640498412,458960000000,871544798297,417020000000,269702848512,40960,0,331730944,326238208,622649184,0,54121517,0
2023-04-13T08:24:27.104452203Z,app_07,428796188671,445162722678,459510000000,873958883589,419010000000,269702848512,40960,0,353939456,348446720,622649544,0,54121887,0
2023-04-13T08:24:28.929584404Z,app_07,429868306565,446497613237,460050000000,876365919802,421000000000,269702848512,40960,0,369217536,363757568,622649784,0,54122391,0
2023-04-13T08:24:30.352972239Z,app_07,430351207811,447802308877,460520000000,878153516688,422350000000,269702848512,40960,0,352112640,346652672,622649904,0,54122613,0
2023-04-13T08:24:31.552524713Z,app_07,431114228214,448704677000,460840000000,879818905214,423750000000,269702848512,40960,0,368455680,362995712,622649964,0,54122761,0
2023-04-13T08:24:32.762844644Z,app_07,432146947074,449258507751,461220000000,881405454825,425100000000,269702848512,40960,0,352849920,347389952,622650144,0,54123131,0
2023-04-13T08:24:34.374685386Z,app_07,433542928220,449890263985,461710000000,883433192205,426720000000,269702848512,40960,0,368209920,362749952,622650324,0,54123649,0
2023-04-13T08:24:35.999620766Z,app_07,434945557428,450555709939,462150000000,885501267367,428480000000,269702848512,40960,0,367022080,361562112,622650444,0,54124019,0
2023-04-13T08:24:37.31734814Z,app_07,436125272777,451101184460,462520000000,887226457237,429950000000,269702848512,40960,0,336756736,331296768,622650624,0,54124019,0
2023-04-13T08:24:38.456470868Z,app_07,437143210851,451531046900,462780000000,888674257751,431200000000,269702848512,40960,0,341712896,336252928,622650804,0,54124167,0
2023-04-13T08:24:40.062116069Z,app_07,437948625740,452909497334,463230000000,890858123074,433070000000,269702848512,40960,0,370806784,365346816,622650864,0,54124611,0
2023-04-13T08:24:41.083099401Z,app_07,438318356165,453789891645,463510000000,892108247810,434120000000,269702848512,40960,0,368975872,363515904,622650984,0,54124685,0
2023-04-13T08:24:42.65458055Z,app_07,439565584781,454648267544,463850000000,894213852325,435960000000,269702848512,40960,0,369352704,363892736,622651164,0,54124907,0
2023-04-13T08:24:44.23700045Z,app_07,440544835051,455845355115,464230000000,896390190166,437890000000,269702848512,40960,0,367685632,362225664,622651164,0,54124981,0
2023-04-13T08:24:45.303754674Z,app_07,441116862341,456772280920,464490000000,897889143261,439260000000,269702848512,40960,0,367972352,362512384,622651164,0,54125129,0
2023-04-13T08:24:46.921283333Z,app_07,442131822937,457836010980,464980000000,899967833917,441010000000,269702848512,40960,0,366092288,360632320,622651164,0,54125499,0
2023-04-13T08:24:48.628756841Z,app_07,442840663485,459339625261,465360000000,902180288746,442920000000,269702848512,40960,0,366727168,361267200,622651344,0,54126017,0
2023-04-13T08:24:49.935269516Z,app_07,443794750992,460077766321,465610000000,903872517313,444490000000,269702848512,40960,0,368283648,362823680,622651344,0,54126091,0
2023-04-13T08:24:51.843171078Z,app_07,445525609208,460949323162,466040000000,906474932370,446860000000,269702848512,40960,0,369545216,364085248,622651344,0,54126387,0
2023-04-13T08:24:52.975208449Z,app_07,446555277374,461449719874,466300000000,908004997248,448130000000,269702848512,40960,0,366206976,360747008,622651464,0,54126535,0
2023-04-13T08:24:54.315373144Z,app_07,447326968428,462365319502,466610000000,909692252472,449580000000,269702848512,40960,0,366243840,360783872,622651704,0,54126831,0
2023-04-13T08:24:55.673930872Z,app_07,447854439259,463585420109,466900000000,911439824333,451160000000,269702848512,40960,0,368164864,362704896,622651824,0,54126831,0
2023-04-13T08:24:56.851527946Z,app_07,448882641913,464073720879,467120000000,912956362792,452520000000,269702848512,40960,0,369823744,364363776,622651884,0,54126831,0
2023-04-13T08:24:58.165094893Z,app_07,449752976659,464992883859,467420000000,914745860518,454110000000,269702848512,40960,0,368541696,363081728,622651944,0,54126905,0
2023-04-13T08:25:00.099646482Z,app_07,450892198404,466326644380,467960000000,917218842784,456180000000,269702848512,40960,0,369811456,364351488,622652184,0,54127275,0
2023-04-13T08:25:01.699353777Z,app_07,451985470566,467478821199,468310000000,919463760465,458210000000,269702848512,40960,0,368611328,363151360,622652244,0,54127719,0
2023-04-13T08:25:03.180761887Z,app_07,453332524721,468235566491,468700000000,921568091212,460040000000,269702848512,40960,0,368443392,362983424,622652244,0,54128163,0
2023-04-13T08:25:04.345629942Z,app_07,454080084042,469239422976,468960000000,923319507018,461610000000,269702848512,40960,0,366497792,361037824,622652244,0,54128385,0
2023-04-13T08:25:05.961931781Z,app_07,455526234123,469970739425,469340000000,925496973548,463510000000,269702848512,40960,0,368459776,362999808,622652364,0,54128889,0
2023-04-13T08:25:07.383005208Z,app_07,456523247685,471098907327,469630000000,927622155012,465420000000,269702848512,40960,0,370528256,365068288,622652424,0,54129111,0
2023-04-13T08:25:08.392692171Z,app_07,457109273398,471887693536,469840000000,928996944695,466630000000,269702848512,40960,0,366583808,361123840,622652544,0,54129481,0
2023-04-13T08:25:09.45090192Z,app_07,457876233032,472649084121,470120000000,930525317153,467940000000,269702848512,40960,0,369414144,363954176,622652604,0,54129985,0
2023-04-13T08:25:10.806092587Z,app_07,458870127727,473622072939,470450000000,932492200666,469650000000,269702848512,40960,0,207654912,202510336,622652664,0,54130133,0
2023-04-13T08:25:12.453360701Z,app_07,459116160723,473759211013,470760000000,932875371736,469730000000,269702848512,40960,0,195694592,190296064,622652844,0,54130651,0
2023-04-13T08:25:14.118158992Z,app_07,459278351170,473888746097,471010000000,933167097267,469780000000,269702848512,40960,0,195751936,190353408,622652904,0,54130725,0
2023-04-13T08:25:16.007379247Z,app_07,459515007442,474006934838,471280000000,933521942280,469880000000,269702848512,40960,0,195788800,190390272,622653024,0,54131169,0
2023-04-13T08:25:17.27689359Z,app_07,459590712726,474155203334,471460000000,933745916060,469920000000,269702848512,40960,0,195846144,190447616,622653084,0,54131317,0
2023-04-13T08:25:18.77173036Z,app_07,459676108975,474335567627,471660000000,934011676602,469980000000,269702848512,40960,0,195891200,190492672,622653204,0,54131539,0
2023-04-13T08:25:19.783784962Z,app_07,459734577214,474486768095,471840000000,934221345309,470020000000,269702848512,40960,0,195923968,190525440,622653264,0,54131687,0
2023-04-13T08:25:21.780053955Z,app_07,459883095773,474630250596,472080000000,934513346369,470080000000,269702848512,40960,0,195956736,190558208,622653384,0,54132279,0
2023-04-13T08:25:23.514364396Z,app_07,460005881334,474832408638,472360000000,934838289972,470130000000,269702848512,40960,0,196009984,190611456,622653564,0,54132723,0
2023-04-13T08:25:24.544906124Z,app_07,460159696963,474894192669,472520000000,935053889632,470190000000,269702848512,40960,0,196055040,190656512,622653564,0,54133093,0
2023-04-13T08:25:25.666147178Z,app_07,460312320514,474960653282,472700000000,935272973796,470230000000,269702848512,40960,0,196071424,190672896,622653941,0,54133404,0
2023-04-13T08:25:27.31946496Z,app_07,460506740336,475069297941,472960000000,935576038277,470280000000,269702848512,40960,0,196128768,190730240,622653941,0,54133626,0
2023-04-13T08:25:28.976306046Z,app_07,460571095400,475245311021,473160000000,935816406421,470350000000,269702848512,40960,0,199897088,194498560,622654061,0,54133922,0
2023-04-13T08:25:30.477756395Z,app_07,460680450832,475410259881,473400000000,936090710713,470390000000,269702848512,40960,0,196231168,190832640,622654361,0,54134070,0
2023-04-13T08:25:32.378906236Z,app_07,460842518035,475556312756,473650000000,936398830791,470440000000,269702848512,40960,0,196268032,190869504,622654541,0,54134292,0
2023-04-13T08:25:34.324943229Z,app_07,460920289962,475823828354,473920000000,936744118316,470510000000,269702848512,40960,0,196382720,190984192,622654601,0,54134366,0
2023-04-13T08:25:35.597565838Z,app_07,461021430459,475953815127,474090000000,936975245586,470550000000,269702848512,40960,0,196358144,190959616,622654721,0,54134662,0
2023-04-13T08:25:37.327469859Z,app_07,461211190420,476083500914,474370000000,937294691334,470590000000,269702848512,40960,0,196440064,191041536,622654781,0,54135106,0
2023-04-13T08:25:38.357951441Z,app_07,461286216736,476186122540,474500000000,937472339276,470630000000,269702848512,40960,0,196460544,191062016,622654781,0,54135328,0
2023-04-13T08:25:39.519554754Z,app_07,461333130749,476348169188,474660000000,937681299937,470660000000,269702848512,40960,0,196468736,191070208,622654841,0,54135550,0
2023-04-13T08:25:40.926797775Z,app_07,461418676999,476541140690,474880000000,937959817689,470720000000,269702848512,40960,0,196526080,191127552,622654901,0,54135698,0
2023-04-13T08:25:42.801510731Z,app_07,461520466850,476741023359,475110000000,938261490209,470770000000,269702848512,40960,0,196587520,191188992,622655141,0,54135846,0
2023-04-13T08:25:44.534051662Z,app_07,461754575766,476902771679,475420000000,938657347445,470840000000,269702848512,40960,0,196685824,191287296,622655141,0,54136216,0
2023-04-13T08:25:45.816372422Z,app_07,461918853521,476972385260,475610000000,938891238781,470880000000,269702848512,40960,0,196681728,191283200,622655201,0,54136290,0
2023-04-13T08:25:47.778804447Z,app_07,462112096969,477150012471,475910000000,939262109440,470950000000,269702848512,40960,0,196739072,191340544,622655321,0,54136438,0
2023-04-13T08:25:49.350511793Z,app_07,462210273724,477340397677,476160000000,939550671401,470990000000,269702848512,40960,0,197554176,192155648,622655381,0,54136512,0
2023-04-13T08:25:50.769082299Z,app_07,462338104848,477521753695,476430000000,939859858543,471040000000,269702848512,40960,0,196825088,191426560,622655621,0,54136720,0
2023-04-13T08:25:51.945529785Z,app_07,462411914702,477648839954,476580000000,940060754656,471080000000,269702848512,40960,0,196861952,191463424,622655681,0,54137016,0
2023-04-13T08:25:53.677482136Z,app_07,462567347313,477818776251,476820000000,940386123564,471140000000,269702848512,40960,0,196919296,191520768,622655801,0,54137386,0
2023-04-13T08:25:55.104582486Z,app_07,462668958542,477942841843,477020000000,940611800385,471160000000,269702848512,40960,0,196964352,191565824,622655921,0,54137534,0
2023-04-13T08:25:56.814949441Z,app_07,462806130245,478138183268,477280000000,940944313513,471210000000,269702848512,40960,0,196976640,191578112,622656119,0,54137764,0
2023-04-13T08:25:58.217678363Z,app_07,462999574193,478228984817,477520000000,941228559010,471270000000,269702848512,40960,0,197144576,191746048,622656179,0,54138060,0
2023-04-13T08:25:59.623587593Z,app_07,463185481656,478336704135,477760000000,941522185791,471330000000,269702848512,40960,0,198082560,192684032,622656239,0,54138430,0
2023-04-13T08:26:01.581477802Z,app_07,463345584516,478573457001,478130000000,941919041517,471370000000,269702848512,40960,0,197144576,191746048,622656239,0,54138578,0
2023-04-13T08:26:02.789711246Z,app_07,463474892775,478650846672,478310000000,942125739447,471420000000,269702848512,40960,0,197173248,191774720,622656299,0,54138578,0
