time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 16:12:32.789188,33,41,3111128,2989953,1332403,1358425,2922792,2288075
2023-04-13 16:12:33.617013,33,41,3111213,2990042,1332486,1358512,2922914,2288200
2023-04-13 16:12:34.468384,33,41,3111307,2990136,1332581,1358614,2923042,2288335
2023-04-13 16:12:35.747456,33,41,3111397,2990221,1332669,1358697,2923173,2288457
2023-04-13 16:12:36.576144,33,41,3111539,2990356,1332805,1358823,2923349,2288628
2023-04-13 16:12:37.840320,33,41,3111628,2990495,1332893,1358957,2923477,2288810
2023-04-13 16:12:38.703875,33,41,3111775,2990586,1333037,1359049,2923667,2288939
2023-04-13 16:12:40.016268,33,41,3111909,2990733,1333176,1359192,2923847,2289118
2023-04-13 16:12:40.786330,33,41,3112003,2990820,1333262,1359274,2923971,2289241
2023-04-13 16:12:41.589810,33,41,3112082,2990897,1333344,1359355,2924090,2289360
2023-04-13 16:12:42.870487,33,41,3112171,2991033,1333430,1359489,2924216,2289539
2023-04-13 16:12:43.651146,33,41,3112303,2991123,1333567,1359572,2924400,2289661
2023-04-13 16:12:45.029832,33,41,3112444,2991258,1333701,1359707,2924584,2289849
2023-04-13 16:12:45.839160,33,41,3112535,2991342,1333789,1359788,2924717,2289969
2023-04-13 16:12:46.607072,33,41,3112622,2991431,1333877,1359883,2924842,2290097
2023-04-13 16:12:47.969508,33,41,3112707,2991566,1333959,1360018,2924961,2290280
2023-04-13 16:12:48.758608,33,41,3112853,2991653,1334101,1360099,2925155,2290402
2023-04-13 16:12:49.521541,33,41,3112938,2991737,1334183,1360179,2925278,2290524
2023-04-13 16:12:50.905693,33,41,3113025,2991876,1334270,1360321,2925402,2290699
2023-04-13 16:12:51.656176,33,41,3113169,2991960,1334414,1360407,2925576,2290827
2023-04-13 16:12:52.978180,33,41,3113251,2992097,1334492,1360541,2925698,2291000
2023-04-13 16:12:53.885945,33,41,3113400,2992195,1334644,1360638,2925885,2291131
2023-04-13 16:12:54.756617,33,41,3113494,2992290,1334735,1360729,2926017,2291268
2023-04-13 16:12:55.655172,33,41,3113586,2992388,1334826,1360819,2926142,2291400
2023-04-13 16:12:56.541784,33,41,3113690,2992484,1334924,1360919,2926284,2291532
2023-04-13 16:12:57.811342,33,41,3113782,2992572,1335018,1361005,2926408,2291701
2023-04-13 16:12:58.694537,33,41,3113914,2992711,1335154,1361140,2926581,2291825
2023-04-13 16:12:59.505416,33,41,3114016,2992801,1335245,1361233,2926710,2291949
2023-04-13 16:13:00.862023,33,41,3114100,2992886,1335339,1361321,2926833,2292127
2023-04-13 16:13:01.726509,33,41,3114249,2993034,1335479,1361459,2927014,2292258
2023-04-13 16:13:02.559117,33,41,3114343,2993129,1335573,1361559,2927149,2292383
2023-04-13 16:13:03.890103,33,41,3114431,2993264,1335666,1361690,2927273,2292554
2023-04-13 16:13:04.830730,33,41,3114583,2993367,1335808,1361793,2927471,2292701
2023-04-13 16:13:05.698259,33,41,3114689,2993462,1335913,1361885,2927610,2292836
2023-04-13 16:13:07.075952,33,41,3114829,2993607,1336048,1362028,2927789,2293024
2023-04-13 16:13:07.861102,33,41,3114923,2993696,1336137,1362116,2927920,2293149
2023-04-13 16:13:08.697526,33,41,3115013,2993785,1336234,1362204,2928050,2293273
2023-04-13 16:13:10.068005,33,41,3115156,2993931,1336370,1362350,2928221,2293450
2023-04-13 16:13:10.875762,33,41,3115249,2994022,1336461,1362439,2928352,2293567
2023-04-13 16:13:11.685979,33,41,3115339,2994111,1336558,1362528,2928470,2293684
2023-04-13 16:13:12.558623,33,41,3115424,2994199,1336645,1362617,2928583,2293800
2023-04-13 16:13:13.860645,33,41,3115515,2994288,1336736,1362706,2928702,2293975
2023-04-13 16:13:14.787368,33,41,3115663,2994439,1336881,1362857,2928877,2294106
2023-04-13 16:13:15.697366,33,41,3115761,2994545,1336984,1362959,2929014,2294235
2023-04-13 16:13:16.964854,33,41,3115912,2994683,1337132,1363097,2929205,2294416
2023-04-13 16:13:17.831215,33,41,3115996,2994777,1337218,1363189,2929328,2294545
2023-04-13 16:13:18.661474,33,41,3116087,2994868,1337307,1363278,2929449,2294668
2023-04-13 16:13:20.000989,33,41,3116241,2995005,1337456,1363417,2929642,2294856
2023-04-13 16:13:20.897244,33,41,3116329,2995100,1337543,1363504,2929777,2294989
2023-04-13 16:13:21.670251,33,41,3116430,2995188,1337637,1363596,2929906,2295113
2023-04-13 16:13:23.056880,33,41,3116513,2995333,1337775,1363742,2930077,2295295
2023-04-13 16:13:23.996931,33,41,3116655,2995427,1337874,1363840,2930217,2295431
2023-04-13 16:13:24.726880,33,41,3116760,2995517,1337969,1363925,2930350,2295549
2023-04-13 16:13:26.156478,33,41,3116892,2995665,1338103,1364071,2930522,2295738
2023-04-13 16:13:27.016499,33,41,3116994,2995759,1338202,1364164,2930664,2295868
2023-04-13 16:13:27.788511,33,41,3117084,2995842,1338295,1364250,2930790,2295986
2023-04-13 16:13:28.608990,33,41,3117169,2995927,1338378,1364333,2930912,2296108
2023-04-13 16:13:29.917228,33,41,3117261,2996072,1338469,1364478,2931036,2296294
2023-04-13 16:13:30.687545,33,41,3117400,2996157,1338608,1364562,2931222,2296416
2023-04-13 16:13:32.148426,33,41,3117536,2996302,1338749,1364707,2931405,2296607
2023-04-13 16:13:32.937559,33,41,3117641,2996393,1338848,1364797,2931548,2296740
2023-04-13 16:13:33.720313,33,41,3117726,2996479,1338932,1364881,2931667,2296858
2023-04-13 16:13:34.773659,33,41,3117810,2996571,1339020,1364975,2931783,2296986
2023-04-13 16:13:36.173839,33,41,3117989,2996741,1339194,1365140,2931947,2297139
2023-04-13 16:13:37.039580,33,41,3118071,2996826,1339274,1365223,2932064,2297261
2023-04-13 16:13:37.919924,33,41,3118165,2996930,1339376,1365330,2932200,2297401
2023-04-13 16:13:38.690699,33,41,3118266,2997018,1339468,1365417,2932332,2297521
2023-04-13 16:13:40.114368,33,41,3118404,2997164,1339605,1365563,2932507,2297703
2023-04-13 16:13:40.953460,33,41,3118495,2997259,1339706,1365657,2932642,2297831
2023-04-13 16:13:41.758809,33,41,3118595,2997345,1339792,1365740,2932769,2297954
2023-04-13 16:13:43.116158,33,41,3118731,2997488,1339926,1365879,2932947,2298120
2023-04-13 16:13:43.948388,33,41,3118829,2997580,1340023,1365973,2933075,2298255
2023-04-13 16:13:44.737891,33,41,3118916,2997666,1340113,1366060,2933195,2298381
2023-04-13 16:13:46.144017,33,41,3119054,2997810,1340250,1366199,2933385,2298563
2023-04-13 16:13:46.911422,33,41,3119150,2997896,1340343,1366283,2933517,2298697
2023-04-13 16:13:47.691544,33,41,3119235,2997977,1340425,1366363,2933654,2298816
2023-04-13 16:13:49.057750,33,41,3119367,2998119,1340556,1366498,2933828,2298998
2023-04-13 16:13:49.890295,33,41,3119468,2998211,1340651,1366595,2933965,2299133
2023-04-13 16:13:50.842878,33,41,3119562,2998312,1340751,1366697,2934097,2299277
2023-04-13 16:13:51.713313,33,41,3119655,2998401,1340847,1366786,2934226,2299396
2023-04-13 16:13:52.489340,33,41,3119748,2998489,1340937,1366872,2934358,2299523
2023-04-13 16:13:53.216292,33,41,3119829,2998570,1341017,1366952,2934474,2299636
2023-04-13 16:13:54.066926,33,41,3119912,2998648,1341101,1367033,2934592,2299749
2023-04-13 16:13:54.862907,33,41,3119999,2998738,1341186,1367119,2934711,2299871
2023-04-13 16:13:55.639828,33,41,3120086,2998820,1341270,1367201,2934836,2299993
2023-04-13 16:13:56.527171,33,41,3120168,2998912,1341357,1367293,2934960,2300120
2023-04-13 16:13:57.421264,33,41,3120270,2999007,1341452,1367393,2935085,2300243
2023-04-13 16:13:58.208702,33,41,3120362,2999095,1341550,1367480,2935207,2300362
2023-04-13 16:13:58.981357,33,41,3120445,2999180,1341633,1367564,2935319,2300475
2023-04-13 16:13:59.859579,33,41,3120532,2999268,1341718,1367651,2935431,2300589
2023-04-13 16:14:00.610407,33,41,3120624,2999355,1341808,1367735,2935551,2300703
2023-04-13 16:14:01.910484,33,41,3120708,2999494,1341892,1367875,2935663,2300870
2023-04-13 16:14:02.774545,33,41,3120849,2999585,1342034,1367965,2935835,2300990
2023-04-13 16:14:03.537399,33,41,3120944,2999673,1342128,1368054,2935955,2301106
2023-04-13 16:14:04.797891,33,41,3121024,2999754,1342209,1368136,2936065,2301217
2023-04-13 16:14:05.691478,33,41,3121169,2999900,1342354,1368280,2936242,2301393
2023-04-13 16:14:06.458398,33,41,3121260,2999988,1342441,1368365,2936359,2301509
2023-04-13 16:14:07.217529,33,41,3121345,3000073,1342526,1368449,2936475,2301623
2023-04-13 16:14:08.029565,33,41,3121424,3000152,1342606,1368530,2936585,2301734
2023-04-13 16:14:08.778993,33,41,3121513,3000238,1342695,1368614,2936701,2301845
2023-04-13 16:14:09.573100,33,41,3121595,3000320,1342776,1368697,2936815,2301964
2023-04-13 16:14:10.959688,33,41,3121683,3000471,1342864,1368847,2936938,2302157
2023-04-13 16:14:11.698691,33,41,3121833,3000554,1343012,1368930,2937130,2302276
2023-04-13 16:14:13.077360,33,41,3121914,3000697,1343142,1369071,2937308,2302465
2023-04-13 16:14:13.943182,33,41,3122069,3000793,1343241,1369161,2937444,2302591
2023-04-13 16:14:14.720644,33,41,3122161,3000882,1343332,1369249,2937573,2302716
2023-04-13 16:14:15.477593,33,41,3122247,3000964,1343415,1369330,2937690,2302834
2023-04-13 16:14:16.427726,33,41,3122333,3001055,1343501,1369421,2937820,2302967
2023-04-13 16:14:17.234598,33,41,3122430,3001154,1343598,1369513,2937954,2303095
2023-04-13 16:14:17.995738,33,41,3122513,3001232,1343675,1369588,2938073,2303213
2023-04-13 16:14:18.839496,33,41,3122604,3001319,1343761,1369675,2938199,2303338
2023-04-13 16:14:19.702434,33,41,3122694,3001415,1343851,1369769,2938327,2303473
2023-04-13 16:14:20.927731,33,41,3122786,3001551,1343939,1369903,2938512,2303640
2023-04-13 16:14:21.774230,33,41,3122927,3001640,1344081,1369992,2938633,2303767
2023-04-13 16:14:22.601039,33,41,3123013,3001728,1344171,1370083,2938761,2303902
2023-04-13 16:14:23.848409,33,41,3123101,3001855,1344258,1370211,2938889,2304076
2023-04-13 16:14:24.777441,33,41,3123236,3001958,1344395,1370309,2939077,2304208
2023-04-13 16:14:25.580372,33,41,3123342,3002046,1344494,1370395,2939203,2304328
2023-04-13 16:14:26.854422,33,41,3123430,3002185,1344577,1370530,2939329,2304505
2023-04-13 16:14:27.784935,34,41,3123561,3002283,1344715,1370628,2939508,2304640
2023-04-13 16:14:28.518108,34,41,3123668,3002368,1344813,1370711,2939638,2304754
2023-04-13 16:14:29.820891,34,41,3123751,3002452,1344893,1370791,2939756,2304874
2023-04-13 16:14:30.697977,34,41,3123886,3002592,1345036,1370932,2939939,2305051
2023-04-13 16:14:31.963739,34,41,3123988,3002733,1345163,1371064,2940132,2305241
2023-04-13 16:14:32.845191,34,41,3124124,3002833,1345256,1371155,2940258,2305372
2023-04-13 16:14:33.670218,34,41,3124220,3002916,1345342,1371238,2940384,2305494
2023-04-13 16:14:34.983095,34,41,3124308,3003059,1345430,1371380,2940565,2305674
2023-04-13 16:14:35.882065,34,41,3124446,3003152,1345578,1371475,2940697,2305811
2023-04-13 16:14:36.698343,34,41,3124547,3003241,1345665,1371558,2940830,2305941
2023-04-13 16:14:38.048165,34,41,3124636,3003389,1345802,1371700,2941017,2306129
2023-04-13 16:14:39.009789,34,41,3124789,3003487,1345901,1371796,2941155,2306266
2023-04-13 16:14:39.767015,34,41,3124888,3003578,1345991,1371879,2941290,2306391
2023-04-13 16:14:40.555556,34,41,3124972,3003660,1346075,1371962,2941402,2306504
2023-04-13 16:14:41.863953,34,41,3125059,3003805,1346163,1372106,2941528,2306685
2023-04-13 16:14:42.649389,34,41,3125203,3003891,1346307,1372193,2941709,2306807
2023-04-13 16:14:44.100794,34,41,3125346,3004035,1346444,1372327,2941888,2306991
2023-04-13 16:14:44.943830,34,41,3125446,3004133,1346546,1372430,2942029,2307123
2023-04-13 16:14:45.701028,34,41,3125533,3004219,1346631,1372515,2942151,2307245
2023-04-13 16:14:47.159223,34,41,3125671,3004358,1346766,1372656,2942338,2307437
2023-04-13 16:14:47.979745,34,41,3125779,3004458,1346877,1372757,2942486,2307575
2023-04-13 16:14:48.787905,34,41,3125865,3004545,1346962,1372840,2942610,2307695
2023-04-13 16:14:49.704345,34,41,3125952,3004633,1347049,1372927,2942740,2307831
2023-04-13 16:14:50.484402,34,41,3126045,3004723,1347130,1373005,2942868,2307952
2023-04-13 16:14:51.796916,34,41,3126129,3004807,1347214,1373089,2942989,2308075
2023-04-13 16:14:52.639553,34,41,3126273,3004949,1347339,1373220,2943175,2308256
2023-04-13 16:14:53.412112,34,41,3126363,3005035,1347435,1373306,2943292,2308369
2023-04-13 16:14:54.140798,34,41,3126446,3005115,1347517,1373384,2943405,2308478
2023-04-13 16:14:54.972378,34,41,3126524,3005196,1347595,1373464,2943516,2308592
2023-04-13 16:14:55.740876,34,41,3126612,3005281,1347683,1373550,2943642,2308718
2023-04-13 16:14:57.012155,34,41,3126751,3005416,1347816,1373678,2943822,2308893
2023-04-13 16:14:57.879191,34,41,3126837,3005509,1347900,1373776,2943950,2309029
2023-04-13 16:14:58.714309,34,41,3126931,3005600,1347999,1373864,2944082,2309158
2023-04-13 16:14:59.540076,34,41,3127021,3005697,1348087,1373952,2944200,2309283
2023-04-13 16:15:00.984561,34,41,3127172,3005825,1348230,1374092,2944527,2309585
2023-04-13 16:15:01.842299,34,41,3127274,3005915,1348336,1374176,2944773,2309755
2023-04-13 16:15:02.751720,34,41,3127368,3005990,1348422,1374247,2944976,2309917
2023-04-13 16:15:04.653357,34,41,3127511,3006128,1348570,1374394,2945326,2310209
2023-04-13 16:15:06.024680,34,41,3127715,3006302,1348764,1374570,2945757,2310552
2023-04-13 16:15:06.884413,34,41,3127806,3006375,1348857,1374645,2945991,2310720
2023-04-13 16:15:07.770669,34,41,3127896,3006452,1348942,1374723,2946199,2310897
2023-04-13 16:15:09.640211,34,41,3128045,3006588,1349087,1374861,2946536,2311170
2023-04-13 16:15:11.021445,34,41,3128241,3006759,1349284,1375045,2946986,2311518
2023-04-13 16:15:11.979628,34,41,3128340,3006839,1349381,1375130,2947213,2311705
2023-04-13 16:15:12.741149,34,41,3128434,3006910,1349474,1375199,2947442,2311857
2023-04-13 16:15:14.798283,34,41,3128584,3007097,1349621,1375375,2947780,2312236
2023-04-13 16:15:15.589803,34,41,3128727,3007174,1349762,1375461,2948110,2312397
2023-04-13 16:15:17.616008,34,41,3128870,3007313,1349905,1375604,2948447,2312694
2023-04-13 16:15:18.914195,34,41,3129087,3007490,1350111,1375782,2948927,2313043
2023-04-13 16:15:19.850092,34,41,3129173,3007564,1350198,1375866,2949142,2313214
2023-04-13 16:15:20.764195,34,41,3129270,3007650,1350293,1375950,2949374,2313386
2023-04-13 16:15:21.591625,34,41,3129365,3007720,1350387,1376030,2949607,2313560
2023-04-13 16:15:23.025269,34,41,3129506,3007852,1350530,1376171,2949941,2313841
2023-04-13 16:15:23.808946,34,41,3129597,3007924,1350622,1376242,2950154,2313991
2023-04-13 16:15:24.611236,34,41,3129678,3007989,1350702,1376311,2950354,2314149
2023-04-13 16:15:26.600201,34,41,3129827,3008130,1350849,1376454,2950691,2314434
2023-04-13 16:15:28.088817,35,41,3130039,3008315,1351055,1376647,2951146,2314805
2023-04-13 16:15:29.076083,35,41,3130143,3008408,1351164,1376742,2951397,2315003
2023-04-13 16:15:29.960131,35,41,3130241,3008485,1351262,1376819,2951633,2315178
2023-04-13 16:15:30.890416,35,41,3130334,3008572,1351354,1376897,2951853,2315348
2023-04-13 16:15:31.843793,35,41,3130441,3008655,1351456,1376989,2952090,2315529
2023-04-13 16:15:32.678515,35,41,3130536,3008725,1351546,1377065,2952315,2315703
2023-04-13 16:15:34.680167,35,41,3130681,3008864,1351692,1377199,2952659,2315990
2023-04-13 16:15:36.847932,35,41,3130898,3009066,1351908,1377453,2953134,2316462
2023-04-13 16:15:38.655695,35,41,3131116,3009247,1352129,1377602,2953581,2316736
2023-04-13 16:15:40.672493,35,41,3131326,3009443,1352332,1377801,2954046,2317114
2023-04-13 16:15:42.589767,35,41,3131527,3009615,1352534,1377977,2954489,2317473
2023-04-13 16:15:43.899052,35,41,3131735,3009794,1352733,1378145,2954939,2317813
2023-04-13 16:15:44.835311,35,41,3131817,3009864,1352816,1378218,2955136,2317996
2023-04-13 16:15:45.834980,35,41,3131923,3009956,1352919,1378321,2955371,2318174
2023-04-13 16:15:46.639604,35,41,3132026,3010034,1353024,1378401,2955610,2318344
2023-04-13 16:15:48.608613,35,41,3132168,3010174,1353164,1378544,2955945,2318635
2023-04-13 16:15:49.899488,35,41,3132373,3010348,1353374,1378719,2956403,2318975
2023-04-13 16:15:50.858487,35,41,3132466,3010428,1353460,1378799,2956620,2319163
2023-04-13 16:15:51.701230,35,41,3132568,3010502,1353559,1378880,2956861,2319332
2023-04-13 16:15:53.028743,35,41,3132710,3010629,1353699,1379010,2957178,2319586
2023-04-13 16:15:54.017029,35,41,3132797,3010710,1353793,1379097,2957405,2319781
2023-04-13 16:15:54.847803,35,41,3132895,3010789,1353887,1379173,2957639,2319948
2023-04-13 16:15:55.720668,35,41,3132983,3010861,1353979,1379259,2957857,2320119
2023-04-13 16:15:57.664814,35,41,3133127,3010997,1354120,1379393,2958176,2320400
2023-04-13 16:15:59.680917,35,41,3133330,3011180,1354328,1379593,2958655,2320779
2023-04-13 16:16:00.983510,35,41,3133540,3011354,1354528,1379767,2959110,2321132
2023-04-13 16:16:01.894271,35,41,3133623,3011423,1354612,1379842,2959315,2321295
2023-04-13 16:16:02.802725,35,41,3133723,3011506,1354708,1379929,2959556,2321475
2023-04-13 16:16:03.612888,35,41,3133816,3011577,1354804,1380001,2959773,2321629
2023-04-13 16:16:05.568691,35,41,3133957,3011713,1354943,1380141,2960083,2321919
2023-04-13 16:16:06.892507,35,41,3134169,3011893,1355149,1380315,2960550,2322261
2023-04-13 16:16:07.862158,35,41,3134259,3011976,1355238,1380402,2960766,2322449
2023-04-13 16:16:08.673451,35,41,3134358,3012053,1355335,1380475,2961001,2322604
2023-04-13 16:16:10.627487,35,41,3134500,3012183,1355469,1380605,2961323,2322887
2023-04-13 16:16:11.986572,35,41,3134708,3012373,1355672,1380794,2961778,2323241
2023-04-13 16:16:12.959982,35,41,3134798,3012456,1355760,1380876,2961996,2323411
2023-04-13 16:16:13.941994,35,41,3134907,3012546,1355870,1380969,2962250,2323611
2023-04-13 16:16:14.774561,35,41,3135004,3012621,1355966,1381045,2962484,2323786
2023-04-13 16:16:16.038739,35,41,3135109,3012737,1356074,1381166,2962750,2324027
2023-04-13 16:16:16.931832,35,41,3135226,3012821,1356192,1381248,2963023,2324198
2023-04-13 16:16:17.725802,35,41,3135316,3012887,1356275,1381325,2963227,2324365
2023-04-13 16:16:19.724732,35,41,3135462,3013033,1356420,1381509,2963562,2324718
2023-04-13 16:16:21.057939,35,41,3135667,3013201,1356620,1381653,2964028,2324999
2023-04-13 16:16:22.074585,35,41,3135756,3013288,1356707,1381734,2964245,2325183
2023-04-13 16:16:22.938059,35,41,3135865,3013368,1356809,1381821,2964489,2325354
2023-04-13 16:16:23.746108,35,41,3135956,3013442,1356904,1381900,2964712,2325526
2023-04-13 16:16:25.671640,35,41,3136101,3013577,1357039,1382040,2965053,2325809
2023-04-13 16:16:27.633816,35,41,3136301,3013753,1357244,1382227,2965506,2326172
2023-04-13 16:16:28.956017,36,41,3136511,3013930,1357447,1382404,2965957,2326513
2023-04-13 16:16:29.899212,36,41,3136600,3014007,1357536,1382494,2966174,2326687
2023-04-13 16:16:30.809817,36,41,3136701,3014091,1357638,1382581,2966415,2326880
2023-04-13 16:16:31.636143,36,41,3136794,3014162,1357733,1382650,2966646,2327040
2023-04-13 16:16:33.629154,36,41,3136938,3014303,1357861,1382787,2966971,2327320
2023-04-13 16:16:34.933450,36,41,3137141,3014478,1358065,1382968,2967427,2327672
2023-04-13 16:16:35.938115,36,41,3137236,3014562,1358157,1383049,2967654,2327864
2023-04-13 16:16:36.807549,36,41,3137339,3014640,1358259,1383138,2967899,2328038
2023-04-13 16:16:37.666201,36,41,3137431,3014718,1358355,1383216,2968116,2328209
2023-04-13 16:16:39.075150,36,41,3137573,3014849,1358491,1383341,2968440,2328485
2023-04-13 16:16:39.905565,36,41,3137670,3014927,1358588,1383425,2968671,2328651
2023-04-13 16:16:40.825661,36,41,3137756,3015002,1358668,1383503,2968881,2328815
2023-04-13 16:16:41.793134,36,41,3137856,3015090,1358778,1383595,2969121,2329003
2023-04-13 16:16:42.596582,36,41,3137948,3015164,1358875,1383671,2969348,2329166
2023-04-13 16:16:44.057133,36,41,3138092,3015289,1359017,1383811,2969683,2329444
2023-04-13 16:16:44.949232,36,41,3138202,3015381,1359119,1383901,2969932,2329630
2023-04-13 16:16:45.753333,36,41,3138288,3015452,1359203,1383969,2970137,2329791
