time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:05:32.85749022Z,app_04,481809775387,479878928355,336280000000,961688703742,659290000000,269702848512,12251136,0,80211968,79482880,534778986,0,35627580,0
2023-04-12T09:05:33.23895925Z,app_05,285854161830,291283279994,390800000000,577137441824,162220000000,269702848512,17129472,0,128483328,127975424,534779046,0,35627654,0
2023-04-12T09:05:33.62871615Z,app_06,827671849412,845932987075,1166140000000,1673604836487,599760000000,269702848512,57344,0,304025600,303882240,534779046,0,35627802,0
2023-04-12T09:05:34.161541822Z,app_04,479930134349,482011815385,336450000000,961941949734,659400000000,269702848512,12251136,0,80216064,79486976,534779046,0,35627950,0
2023-04-12T09:05:34.681205705Z,app_06,827980398368,846387125257,1166900000000,1674367523625,599850000000,269702848512,57344,0,311119872,310976512,534779046,0,35627950,0
2023-04-12T09:05:34.988733608Z,app_05,291570588739,286315193308,391310000000,577885782047,162410000000,269702848512,17129472,0,125456384,124948480,534779046,0,35628024,0
2023-04-12T09:05:35.555835176Z,app_04,482193589193,480010703898,336590000000,962204293091,659510000000,269702848512,12251136,0,80306176,79577088,534779046,0,35628172,0
2023-04-12T09:05:36.112610041Z,app_06,846848900729,828450675506,1167820000000,1675299576235,599990000000,269702848512,57344,0,307748864,307605504,534779046,0,35628246,0
2023-04-12T09:05:36.325401463Z,app_05,286553305160,291872363119,391690000000,578425668279,162530000000,269702848512,17129472,0,125231104,124723200,534779046,0,35628320,0
2023-04-12T09:05:37.358948899Z,app_06,847246263887,829017079360,1168770000000,1676263343247,600080000000,269702848512,57344,0,306241536,306098176,534779106,0,35628542,0
2023-04-12T09:05:37.51548968Z,app_04,480213051110,482324552712,336830000000,962537603822,659640000000,269702848512,12251136,0,80318464,79589376,534779106,0,35628542,0
2023-04-12T09:05:38.20856039Z,app_05,292245469976,287034266233,392280000000,579279736209,162780000000,269702848512,17129472,0,125399040,124891136,534779226,0,35628764,0
2023-04-12T09:05:38.611066629Z,app_04,480222332895,482581747362,336980000000,962804080257,659760000000,269702848512,12251136,0,80371712,79642624,534779226,0,35628764,0
2023-04-12T09:05:38.632893473Z,app_06,829288730305,847824672473,1169620000000,1677113402778,600200000000,269702848512,57344,0,308363264,308219904,534779226,0,35628764,0
2023-04-12T09:05:39.984766742Z,app_05,287370849866,292593431028,392770000000,579964280894,162950000000,269702848512,17129472,0,125415424,124907520,534779286,0,35628986,0
2023-04-12T09:05:40.031008099Z,app_04,482748399061,480325833312,337140000000,963074232373,659880000000,269702848512,12251136,0,81698816,80969728,534779286,0,35629060,0
2023-04-12T09:05:40.44647966Z,app_06,848392687180,830026103204,1170840000000,1678418790384,600360000000,269702848512,57344,0,313102336,312958976,534779286,0,35629060,0
2023-04-12T09:05:41.383545868Z,app_05,292926836366,287525272229,393130000000,580452108595,163040000000,269702848512,17129472,0,125591552,125083648,534779406,0,35629208,0
2023-04-12T09:05:41.680524555Z,app_04,480715992238,482770291198,337420000000,963486283436,660030000000,269702848512,12251136,0,82624512,81895424,534779526,0,35629208,0
2023-04-12T09:05:42.071874015Z,app_06,830576087627,848848782814,1171820000000,1679424870441,600460000000,269702848512,57344,0,307191808,307048448,534779526,0,35629282,0
2023-04-12T09:05:43.164498303Z,app_06,830840747839,849341802032,1172580000000,1680182549871,600520000000,269702848512,57344,0,306421760,306278400,534779706,0,35629356,0
2023-04-12T09:05:43.242088954Z,app_05,287938770303,293200971656,393650000000,581139741959,163210000000,269702848512,17129472,0,125583360,125075456,534779706,0,35629356,0
2023-04-12T09:05:43.473618764Z,app_04,482927551385,481017899599,337670000000,963945450984,660240000000,269702848512,12251136,0,81104896,80375808,534779706,0,35629356,0
2023-04-12T09:05:45.072150457Z,app_05,288170429673,293632626620,394130000000,581803056293,163370000000,269702848512,17129472,0,128356352,127848448,534779886,0,35629578,0
2023-04-12T09:05:45.09193136Z,app_06,849942340592,831269832131,1173620000000,1681212172723,600650000000,269702848512,57344,0,307978240,307834880,534779886,0,35629578,0
2023-04-12T09:05:45.190702627Z,app_04,481039080299,483258300053,337850000000,964297380352,660390000000,269702848512,12251136,0,80502784,79773696,534779886,0,35629578,0
2023-04-12T09:05:46.2090369Z,app_04,481320421967,483298244920,338050000000,964618666887,660530000000,269702848512,12251136,0,80875520,80146432,534779946,0,35629948,0
2023-04-12T09:05:46.787825123Z,app_06,850440149783,831887288492,1174780000000,1682327438275,600730000000,269702848512,57344,0,305569792,305426432,534780006,0,35630170,0
2023-04-12T09:05:47.050789241Z,app_05,293877891176,288728594419,394700000000,582606485595,163580000000,269702848512,17129472,0,126050304,125542400,534780006,0,35630170,0
2023-04-12T09:05:47.738717756Z,app_04,483345402644,481505069094,338160000000,964850471738,660630000000,269702848512,12251136,0,80699392,79970304,534780126,0,35630244,0
2023-04-12T09:05:48.011481454Z,app_06,832379295156,850905174265,1175670000000,1683284469421,600840000000,269702848512,57344,0,306835456,306692096,534780126,0,35630466,0
2023-04-12T09:05:48.574223131Z,app_05,288977714393,294262395726,395180000000,583240110119,163740000000,269702848512,17129472,0,125788160,125280256,534780186,0,35630466,0
2023-04-12T09:05:49.490856593Z,app_04,481632515892,483482045087,338340000000,965114560979,660740000000,269702848512,12251136,0,80617472,79888384,534780246,0,35630688,0
2023-04-12T09:05:49.713295719Z,app_05,289065969813,294681731848,395550000000,583747701661,163850000000,269702848512,17129472,0,125906944,125399040,534780246,0,35630762,0
2023-04-12T09:05:50.007001593Z,app_06,851671348645,833031273409,1177030000000,1684702622054,601000000000,269702848512,57344,0,305319936,305176576,534780246,0,35630762,0
2023-04-12T09:05:50.520906258Z,app_04,483516338195,481807966940,338490000000,965324305135,660820000000,269702848512,12251136,0,80609280,79880192,534780246,0,35630762,0
2023-04-12T09:05:51.317647342Z,app_06,852388716388,833306229062,1177980000000,1685694945450,601100000000,269702848512,57344,0,305868800,305725440,534780246,0,35630762,0
2023-04-12T09:05:51.607644568Z,app_05,294828389550,289670353473,396040000000,584498743023,164070000000,269702848512,17129472,0,126025728,125517824,534780306,0,35630762,0
2023-04-12T09:05:52.216461936Z,app_04,482012276947,483727969943,338750000000,965740246890,661020000000,269702848512,12251136,0,82395136,81666048,534780306,0,35630910,0
2023-04-12T09:05:52.827549645Z,app_06,833666905073,853032303827,1178920000000,1686699208900,601250000000,269702848512,57344,0,310095872,309952512,534780306,0,35630910,0
2023-04-12T09:05:53.111508218Z,app_05,289926449389,295165845219,396480000000,585092294608,164190000000,269702848512,17129472,0,126046208,125538304,534780306,0,35631058,0
2023-04-12T09:05:53.450205163Z,app_04,483843937078,482122835969,338900000000,965966773047,661080000000,269702848512,12251136,0,80666624,79937536,534780306,0,35631058,0
2023-04-12T09:05:53.945763938Z,app_06,853503691753,834096454223,1179750000000,1687600145976,601370000000,269702848512,57344,0,310038528,309895168,534780366,0,35631206,0
2023-04-12T09:05:54.645666109Z,app_04,483911820125,482239805921,339020000000,966151626046,661150000000,269702848512,12251136,0,82505728,81776640,534780366,0,35631354,0
2023-04-12T09:05:54.853650371Z,app_05,295489849753,290186872370,396920000000,585676722123,164310000000,269702848512,17129472,0,127832064,127324160,534780366,0,35631354,0
2023-04-12T09:05:55.09501506Z,app_06,834448755902,854056348877,1180580000000,1688505104779,601480000000,269702848512,57344,0,308809728,308666368,534780426,0,35631428,0
2023-04-12T09:05:56.160898222Z,app_04,482355944377,484144219861,339220000000,966500164238,661330000000,269702848512,12251136,0,80740352,80011264,534780426,0,35631502,0
2023-04-12T09:05:56.403340203Z,app_06,834951946082,854492336643,1181460000000,1689444282725,601590000000,269702848512,57344,0,306720768,306577408,534780426,0,35631502,0
2023-04-12T09:05:56.595743332Z,app_05,290613423744,295713142306,397420000000,586326566050,164470000000,269702848512,17129472,0,128077824,127569920,534780426,0,35631502,0
2023-04-12T09:05:57.597270481Z,app_04,484410227602,482369404614,339430000000,966779632216,661440000000,269702848512,12251136,0,82628608,81899520,534780486,0,35631858,0
2023-04-12T09:05:57.672738207Z,app_05,290848802188,295884212818,397700000000,586733015006,164580000000,269702848512,17129472,0,129736704,129228800,534780486,0,35631858,0
2023-04-12T09:05:57.951443246Z,app_06,855232777067,835303981475,1182500000000,1690536758542,601720000000,269702848512,57344,0,309207040,309063680,534780486,0,35632006,0
2023-04-12T09:05:59.083788691Z,app_04,482694952606,484496029947,339640000000,967190982553,661600000000,269702848512,12251136,0,81473536,80744448,534780606,0,35632302,0
2023-04-12T09:05:59.433554455Z,app_05,296152898067,291225116122,398130000000,587378014189,164760000000,269702848512,17129472,0,130363392,129855488,534780726,0,35632302,0
2023-04-12T09:05:59.597424822Z,app_06,835709740828,855996357025,1183580000000,1691706097853,601910000000,269702848512,57344,0,304906240,304762880,534780726,0,35632302,0
2023-04-12T09:06:00.522024069Z,app_04,484514882247,482879922960,339770000000,967394805207,661700000000,269702848512,12251136,0,80809984,80080896,534780786,0,35632598,0
2023-04-12T09:06:00.609791639Z,app_05,291286350978,296572785553,398460000000,587859136531,164890000000,269702848512,17129472,0,126394368,125886464,534780786,0,35632672,0
2023-04-12T09:06:00.855578824Z,app_06,856528270780,836161927083,1184490000000,1692690197863,602050000000,269702848512,57344,0,304955392,304812032,534780786,0,35632746,0
2023-04-12T09:06:02.368700315Z,app_06,856919910088,836889722606,1185480000000,1693809632694,602230000000,269702848512,57344,0,305061888,304918528,534780906,0,35633264,0
2023-04-12T09:06:02.5027949Z,app_04,483042610059,484718574732,339950000000,967761184791,661900000000,269702848512,12251136,0,83890176,83161088,534780906,0,35633264,0
2023-04-12T09:06:02.52158862Z,app_05,296950057594,291590580054,398950000000,588540637648,165090000000,269702848512,17129472,0,126492672,125984768,534780906,0,35633264,0
2023-04-12T09:06:03.538251457Z,app_05,296979260815,292004879943,399280000000,588984140758,165190000000,269702848512,17129472,0,128589824,128081920,534780966,0,35633264,0
2023-04-12T09:06:03.99485823Z,app_06,837366385636,857479917405,1186510000000,1694846303041,602360000000,269702848512,57344,0,307097600,306954240,534780966,0,35633264,0
2023-04-12T09:06:04.188291566Z,app_04,485061437729,483107795001,340200000000,968169232730,662080000000,269702848512,12251136,0,81039360,80310272,534780966,0,35633338,0
2023-04-12T09:06:04.756355578Z,app_05,292294539160,297160390194,399570000000,589454929354,165300000000,269702848512,17129472,0,127197184,126689280,534781026,0,35633412,0
2023-04-12T09:06:05.75768147Z,app_06,858191062383,837870781767,1187650000000,1696061844150,602510000000,269702848512,57344,0,307855360,307712000,534781086,0,35633486,0
2023-04-12T09:06:06.046509865Z,app_04,483222684883,485391470547,340520000000,968614155430,662260000000,269702848512,12251136,0,80969728,80240640,534781206,0,35633560,0
2023-04-12T09:06:06.745523328Z,app_05,297648952725,292624419685,400160000000,590273337374,165480000000,269702848512,17129472,0,128860160,128352256,534781386,0,35633634,0
2023-04-12T09:06:07.254225943Z,app_04,483340171851,485413337361,340600000000,968753509212,662330000000,269702848512,12251136,0,80957440,80228352,534781386,0,35633708,0
2023-04-12T09:06:07.532898859Z,app_06,838515292443,858950901630,1188980000000,1697466194073,602650000000,269702848512,57344,0,311771136,311627776,534781386,0,35633708,0
2023-04-12T09:06:08.336495411Z,app_05,292851231587,297930163764,400520000000,590781395351,165620000000,269702848512,17129472,0,129081344,128573440,534781446,0,35633782,0
2023-04-12T09:06:08.964380616Z,app_04,485639011141,483542525568,340870000000,969181536709,662500000000,269702848512,12251136,0,82817024,82087936,534781446,0,35633782,0
2023-04-12T09:06:09.272398763Z,app_06,859360779424,839297581500,1190140000000,1698658360924,602800000000,269702848512,57344,0,314548224,314404864,534781446,0,35633782,0
2023-04-12T09:06:09.94316298Z,app_05,298279718688,293078546008,400920000000,591358264696,165750000000,269702848512,17129472,0,126959616,126451712,534781446,0,35633930,0
2023-04-12T09:06:10.593675723Z,app_04,483736002339,485782263034,341060000000,969518265373,662660000000,269702848512,12251136,0,81612800,80883712,534781446,0,35634004,0
2023-04-12T09:06:10.704667383Z,app_06,839746383905,859839902060,1191030000000,1699586285965,602910000000,269702848512,57344,0,313233408,313090048,534781446,0,35634078,0
2023-04-12T09:06:11.689666827Z,app_05,293601931018,298510167264,401500000000,592112046764,165920000000,269702848512,17129472,0,126930944,126423040,534781446,0,35634152,0
2023-04-12T09:06:12.170145164Z,app_04,486033629910,483813769964,341290000000,969847399874,662810000000,269702848512,12251136,0,81129472,80400384,534781446,0,35634226,0
2023-04-12T09:06:12.581847945Z,app_06,860644605716,840263367216,1192250000000,1700907972932,603080000000,269702848512,57344,0,311463936,311320576,534781446,0,35634226,0
2023-04-12T09:06:13.172354908Z,app_04,486038805448,483915810454,341360000000,969954615902,662860000000,269702848512,12251136,0,81113088,80384000,534781446,0,35634522,0
2023-04-12T09:06:13.646198533Z,app_05,298939606562,293877784663,402050000000,592817391225,166060000000,269702848512,17129472,0,131129344,130621440,534781446,0,35634522,0
2023-04-12T09:06:13.656932536Z,app_06,840728484031,861041712298,1193150000000,1701770196329,603150000000,269702848512,57344,0,311201792,311058432,534781446,0,35634522,0
2023-04-12T09:06:14.391719201Z,app_04,483985686658,486239236023,341520000000,970224922681,662970000000,269702848512,12251136,0,81158144,80429056,534781446,0,35634892,0
2023-04-12T09:06:15.078493947Z,app_06,841160350001,861690688653,1194160000000,1702851038654,603300000000,269702848512,57344,0,309301248,309157888,534781506,0,35634892,0
2023-04-12T09:06:15.508708498Z,app_04,484020286193,486366949421,341650000000,970387235614,663040000000,269702848512,12251136,0,81145856,80416768,534781506,0,35634892,0
2023-04-12T09:06:15.520879173Z,app_05,294130341394,299324955546,402550000000,593455296940,166170000000,269702848512,17129472,0,127062016,126554112,534781506,0,35634892,0
2023-04-12T09:06:16.547356309Z,app_04,484140815721,486402320594,341740000000,970543136315,663100000000,269702848512,12251136,0,81162240,80433152,534781566,0,35635114,0
2023-04-12T09:06:16.676818454Z,app_06,862536001224,841937715074,1195660000000,1704473716298,603480000000,269702848512,57344,0,311697408,311554048,534781566,0,35635114,0
2023-04-12T09:06:17.01000047Z,app_05,299509126263,294305729145,402810000000,593814855408,166260000000,269702848512,17129472,0,129499136,128991232,534781626,0,35635262,0
2023-04-12T09:06:18.172175874Z,app_04,486422588593,484352569079,341860000000,970775157672,663190000000,269702848512,12251136,0,81178624,80449536,534781746,0,35635336,0
2023-04-12T09:06:18.560556912Z,app_05,299856053000,294389292016,403130000000,594245345016,166370000000,269702848512,17129472,0,127205376,126697472,534781806,0,35635410,0
2023-04-12T09:06:18.641532554Z,app_06,842861519908,863339813142,1197300000000,1706201333050,603660000000,269702848512,57344,0,308125696,307982336,534781866,0,35635410,0
2023-04-12T09:06:19.435163637Z,app_04,484539057784,486440921806,341960000000,970979979590,663270000000,269702848512,12251136,0,81207296,80478208,534781926,0,35635484,0
