time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:49:04.012411,39,41,3183044,2632224,2121948,2343611,1316238,1616121
2023-04-12 16:49:04.979835,39,41,3183292,2632442,2122152,2343812,1316336,1616260
2023-04-12 16:49:06.080531,39,41,3183578,2632727,2122411,2344071,1316469,1616438
2023-04-12 16:49:07.006037,39,41,3183859,2632944,2122682,2344310,1316579,1616556
2023-04-12 16:49:07.932665,39,41,3184107,2633162,2122909,2344520,1316679,1616694
2023-04-12 16:49:08.959645,39,41,3184353,2633399,2123160,2344765,1316773,1616822
2023-04-12 16:49:09.880028,39,41,3184622,2633630,2123402,2344988,1316882,1616955
2023-04-12 16:49:10.888982,39,41,3184847,2633840,2123633,2345218,1316966,1617077
2023-04-12 16:49:11.784055,39,41,3185113,2634075,2123874,2345448,1317078,1617222
2023-04-12 16:49:12.589288,39,41,3185360,2634292,2124097,2345648,1317183,1617349
2023-04-12 16:49:14.215976,39,41,3185595,2634658,2124424,2346009,1317337,1617598
2023-04-12 16:49:15.204046,39,41,3186037,2634938,2124715,2346262,1317487,1617751
2023-04-12 16:49:16.276489,38,41,3186304,2635169,2124957,2346499,1317595,1617900
2023-04-12 16:49:17.277607,38,41,3186592,2635424,2125198,2346737,1317718,1618053
2023-04-12 16:49:18.225537,38,41,3186852,2635655,2125465,2346981,1317813,1618186
2023-04-12 16:49:19.237617,38,41,3187123,2635907,2125695,2347204,1317935,1618350
2023-04-12 16:49:20.196075,38,41,3187401,2636142,2125929,2347422,1318054,1618495
2023-04-12 16:49:21.177852,38,41,3187645,2636376,2126157,2347653,1318147,1618638
2023-04-12 16:49:22.177535,38,41,3187907,2636598,2126396,2347880,1318247,1618777
2023-04-12 16:49:23.075409,38,41,3188167,2636821,2126623,2348089,1318360,1618901
2023-04-12 16:49:24.017618,38,41,3188418,2637030,2126867,2348312,1318452,1619038
2023-04-12 16:49:24.988876,38,41,3188656,2637244,2127099,2348537,1318543,1619163
2023-04-12 16:49:25.747897,38,41,3188903,2637456,2127324,2348743,1318644,1619291
2023-04-12 16:49:26.521321,38,41,3189126,2637654,2127522,2348929,1318740,1619407
2023-04-12 16:49:27.574136,38,41,3189350,2637881,2127736,2349155,1318830,1619530
2023-04-12 16:49:28.533968,38,41,3189638,2638139,2128001,2349406,1318956,1619687
2023-04-12 16:49:29.495498,38,41,3189902,2638377,2128228,2349638,1319067,1619831
2023-04-12 16:49:30.578493,38,41,3190161,2638620,2128432,2349849,1319176,1619978
2023-04-12 16:49:31.420892,38,41,3190432,2638851,2128687,2350055,1319289,1620110
2023-04-12 16:49:32.892281,38,41,3190676,2639089,2128908,2350388,1319386,1620322
2023-04-12 16:49:33.886038,38,41,3191053,2639429,2129259,2350627,1319538,1620484
2023-04-12 16:49:34.850741,38,41,3191340,2639670,2129509,2350865,1319656,1620633
2023-04-12 16:49:35.906529,38,41,3191578,2639902,2129723,2351085,1319755,1620781
2023-04-12 16:49:36.938816,38,41,3191889,2640181,2130006,2351328,1319900,1620951
2023-04-12 16:49:37.890583,38,41,3192156,2640412,2130231,2351563,1319998,1621085
2023-04-12 16:49:38.946409,38,41,3192410,2640652,2130470,2351790,1320106,1621236
2023-04-12 16:49:39.977029,38,41,3192719,2640929,2130751,2352060,1320241,1621395
2023-04-12 16:49:40.970523,38,41,3192988,2641164,2130998,2352293,1320349,1621535
2023-04-12 16:49:42.028577,38,41,3193251,2641413,2131242,2352529,1320463,1621699
2023-04-12 16:49:42.968863,38,41,3193535,2641666,2131496,2352768,1320591,1621852
2023-04-12 16:49:43.916974,38,41,3193790,2641894,2131732,2352993,1320692,1621989
2023-04-12 16:49:44.966174,38,41,3194049,2642120,2131981,2353244,1320798,1622119
2023-04-12 16:49:45.801273,38,41,3194297,2642332,2132243,2353451,1320900,1622247
2023-04-12 16:49:46.648261,38,41,3194527,2642539,2132443,2353656,1320980,1622369
2023-04-12 16:49:48.155429,38,41,3194880,2642876,2132792,2354018,1321138,1622577
2023-04-12 16:49:49.129013,38,41,3195146,2643102,2133032,2354241,1321245,1622715
2023-04-12 16:49:50.156659,38,41,3195381,2643314,2133279,2354458,1321335,1622855
2023-04-12 16:49:51.014204,38,41,3195655,2643554,2133514,2354674,1321445,1622981
2023-04-12 16:49:51.999640,38,41,3195907,2643791,2133739,2354903,1321550,1623121
2023-04-12 16:49:53.016459,38,41,3196136,2644004,2133977,2355143,1321641,1623242
2023-04-12 16:49:53.885006,38,41,3196413,2644231,2134228,2355357,1321754,1623376
2023-04-12 16:49:54.710273,38,41,3196659,2644445,2134444,2355568,1321855,1623506
2023-04-12 16:49:55.650596,38,41,3196907,2644674,2134674,2355792,1321963,1623648
2023-04-12 16:49:57.044340,38,41,3197271,2645022,2135010,2356112,1322129,1623860
2023-04-12 16:49:58.040233,38,41,3197517,2645251,2135240,2356344,1322219,1624003
2023-04-12 16:49:59.094451,38,41,3197819,2645529,2135515,2356597,1322360,1624181
2023-04-12 16:50:00.384328,38,41,3198095,2645802,2135769,2356881,1322487,1624353
2023-04-12 16:50:02.381388,38,41,3198485,2646151,2136300,2357351,1322658,1624569
2023-04-12 16:50:03.961809,38,41,3198758,2646430,2136621,2357663,1322770,1624723
2023-04-12 16:50:05.464519,38,41,3199046,2646658,2137124,2358076,1322887,1624856
2023-04-12 16:50:06.472586,38,41,3199238,2646855,2137356,2358308,1322955,1624953
2023-04-12 16:50:08.260426,38,41,3199559,2647167,2137797,2358736,1323056,1625142
2023-04-12 16:50:09.358456,38,41,3199819,2647412,2138076,2358975,1323183,1625294
2023-04-12 16:50:10.364012,38,41,3200100,2647658,2138331,2359215,1323297,1625435
2023-04-12 16:50:11.241519,38,41,3200335,2647866,2138572,2359437,1323389,1625560
2023-04-12 16:50:12.223668,38,41,3200569,2648091,2138811,2359666,1323487,1625706
2023-04-12 16:50:13.170343,38,41,3200824,2648317,2139057,2359881,1323587,1625834
2023-04-12 16:50:14.076401,38,41,3201040,2648524,2139269,2360085,1323674,1625954
2023-04-12 16:50:15.098967,38,41,3201282,2648768,2139501,2360309,1323796,1626098
2023-04-12 16:50:16.017978,38,41,3201522,2648972,2139750,2360530,1323889,1626218
2023-04-12 16:50:16.874290,39,41,3201761,2649183,2139969,2360739,1323981,1626350
2023-04-12 16:50:17.914487,39,41,3201975,2649391,2140202,2360960,1324054,1626468
2023-04-12 16:50:18.867237,39,41,3202242,2649626,2140456,2361205,1324170,1626619
2023-04-12 16:50:20.016130,39,41,3202486,2649866,2140699,2361425,1324280,1626765
2023-04-12 16:50:21.019179,39,41,3202746,2650102,2140997,2361691,1324385,1626904
2023-04-12 16:50:21.943146,39,41,3203001,2650342,2141225,2361906,1324492,1627045
2023-04-12 16:50:22.946622,39,41,3203241,2650572,2141463,2362135,1324598,1627183
2023-04-12 16:50:23.935053,39,41,3203504,2650814,2141727,2362370,1324707,1627335
2023-04-12 16:50:24.941111,39,41,3203744,2651053,2141966,2362607,1324818,1627481
2023-04-12 16:50:26.038469,39,41,3204033,2651310,2142222,2362819,1324940,1627644
2023-04-12 16:50:27.046086,39,41,3204297,2651558,2142462,2363054,1325059,1627798
2023-04-12 16:50:27.971286,39,41,3204553,2651777,2142700,2363253,1325167,1627921
2023-04-12 16:50:29.162145,39,41,3204784,2652029,2142963,2363518,1325278,1628091
2023-04-12 16:50:30.116176,39,41,3205065,2652268,2143223,2363753,1325394,1628230
2023-04-12 16:50:31.087740,39,41,3205310,2652484,2143458,2363951,1325496,1628358
2023-04-12 16:50:32.149903,39,41,3205543,2652724,2143692,2364188,1325591,1628506
2023-04-12 16:50:33.085836,39,41,3205816,2652940,2143945,2364398,1325708,1628638
2023-04-12 16:50:34.052531,39,41,3206041,2653170,2144155,2364604,1325794,1628767
2023-04-12 16:50:35.010167,39,41,3206291,2653396,2144386,2364807,1325906,1628907
2023-04-12 16:50:35.935202,39,41,3206550,2653639,2144613,2365030,1326017,1629057
2023-04-12 16:50:36.939772,39,41,3206797,2653855,2144850,2365236,1326124,1629191
2023-04-12 16:50:37.940247,39,41,3207052,2654100,2145110,2365490,1326237,1629341
2023-04-12 16:50:38.759146,39,41,3207298,2654313,2145339,2365688,1326340,1629461
2023-04-12 16:50:39.655695,39,41,3207530,2654528,2145560,2365894,1326438,1629590
2023-04-12 16:50:40.606885,39,41,3207765,2654755,2145776,2366090,1326551,1629737
2023-04-12 16:50:41.466006,39,41,3207995,2654984,2146003,2366325,1326645,1629866
2023-04-12 16:50:42.986042,39,41,3208211,2655270,2146248,2366667,1326728,1630033
2023-04-12 16:50:43.964808,39,41,3208580,2655523,2146628,2366901,1326879,1630182
2023-04-12 16:50:44.942599,39,41,3208793,2655724,2146854,2367126,1326964,1630289
2023-04-12 16:50:46.065333,39,41,3209073,2656009,2147133,2367401,1327086,1630474
2023-04-12 16:50:47.009393,39,41,3209348,2656245,2147396,2367629,1327207,1630602
2023-04-12 16:50:48.074091,39,41,3209596,2656483,2147637,2367865,1327312,1630734
2023-04-12 16:50:49.115666,39,41,3209844,2656726,2147898,2368119,1327417,1630857
2023-04-12 16:50:50.270945,39,41,3210138,2656969,2148205,2368382,1327531,1630987
2023-04-12 16:50:51.207722,39,41,3210374,2657195,2148425,2368600,1327638,1631105
2023-04-12 16:50:52.101398,39,41,3210587,2657393,2148621,2368788,1327715,1631205
2023-04-12 16:50:53.006027,39,41,3210819,2657613,2148845,2369007,1327811,1631325
2023-04-12 16:50:54.114770,39,41,3211072,2657864,2149063,2369234,1327929,1631467
2023-04-12 16:50:55.047353,39,41,3211346,2658109,2149311,2369460,1328047,1631594
2023-04-12 16:50:55.945945,39,41,3211569,2658298,2149531,2369654,1328128,1631692
2023-04-12 16:50:56.950542,39,41,3211810,2658522,2149729,2369858,1328229,1631827
2023-04-12 16:50:58.069819,39,41,3212080,2658781,2150008,2370122,1328351,1631971
2023-04-12 16:50:59.140014,39,41,3212326,2659024,2150219,2370349,1328455,1632106
2023-04-12 16:51:00.089494,39,41,3212568,2659229,2150468,2370558,1328555,1632213
2023-04-12 16:51:00.989730,39,41,3212805,2659455,2150656,2370762,1328658,1632334
2023-04-12 16:51:01.994023,39,41,3213031,2659657,2150882,2370981,1328751,1632457
2023-04-12 16:51:03.065436,39,41,3213278,2659911,2151147,2371252,1328861,1632584
2023-04-12 16:51:04.057733,39,41,3213555,2660153,2151400,2371492,1328964,1632719
2023-04-12 16:51:05.189994,39,41,3213805,2660404,2151651,2371741,1329080,1632850
2023-04-12 16:51:06.196245,39,41,3214087,2660655,2151910,2371996,1329211,1632994
2023-04-12 16:51:07.186170,39,41,3214325,2660869,2152167,2372241,1329297,1633113
2023-04-12 16:51:08.311778,39,41,3214589,2661120,2152418,2372491,1329410,1633251
2023-04-12 16:51:09.787853,39,41,3214839,2661360,2152685,2372744,1329516,1633376
2023-04-12 16:51:10.840172,39,41,3215195,2661681,2153037,2373070,1329666,1633562
2023-04-12 16:51:11.852547,39,41,3215474,2661922,2153287,2373306,1329782,1633690
2023-04-12 16:51:12.707128,39,41,3215699,2662128,2153507,2373527,1329877,1633799
2023-04-12 16:51:13.813630,39,41,3215932,2662359,2153743,2373772,1329971,1633930
2023-04-12 16:51:14.747985,39,41,3216190,2662594,2153987,2373992,1330084,1634059
2023-04-12 16:51:15.587567,39,41,3216426,2662805,2154204,2374204,1330192,1634169
2023-04-12 16:51:16.601084,39,41,3216668,2663034,2154437,2374422,1330304,1634304
2023-04-12 16:51:17.496653,38,41,3216914,2663277,2154661,2374658,1330413,1634433
2023-04-12 16:51:19.025602,38,41,3217167,2663599,2154904,2375025,1330557,1634627
2023-04-12 16:51:19.909213,38,41,3217499,2663807,2155280,2375250,1330645,1634727
2023-04-12 16:51:20.775440,38,41,3217731,2664018,2155484,2375453,1330742,1634843
2023-04-12 16:51:21.749145,38,41,3217948,2664224,2155695,2375657,1330827,1634951
2023-04-12 16:51:22.656226,38,41,3218192,2664442,2155912,2375856,1330932,1635074
2023-04-12 16:51:24.090724,38,41,3218528,2664757,2156237,2376176,1331077,1635251
2023-04-12 16:51:25.103361,38,41,3218744,2664970,2156449,2376375,1331169,1635358
2023-04-12 16:51:25.998337,38,41,3219002,2665210,2156692,2376618,1331277,1635487
2023-04-12 16:51:26.866840,38,41,3219235,2665410,2156899,2376809,1331374,1635598
2023-04-12 16:51:27.867971,38,41,3219477,2665642,2157131,2377042,1331483,1635723
2023-04-12 16:51:28.840600,38,41,3219729,2665868,2157372,2377277,1331585,1635865
2023-04-12 16:51:29.954309,38,41,3219971,2666114,2157606,2377534,1331699,1636002
2023-04-12 16:51:30.905952,38,41,3220239,2666354,2157865,2377773,1331809,1636137
2023-04-12 16:51:31.815658,38,41,3220493,2666581,2158099,2377984,1331918,1636269
2023-04-12 16:51:32.942728,38,41,3220742,2666815,2158347,2378231,1332030,1636396
2023-04-12 16:51:33.952891,38,41,3221018,2667085,2158616,2378498,1332150,1636549
2023-04-12 16:51:34.922749,38,41,3221269,2667320,2158846,2378743,1332259,1636671
2023-04-12 16:51:36.000276,38,41,3221537,2667566,2159105,2378980,1332372,1636819
2023-04-12 16:51:37.029816,38,41,3221804,2667815,2159369,2379235,1332496,1636949
2023-04-12 16:51:38.094905,38,41,3222065,2668055,2159619,2379471,1332604,1637084
2023-04-12 16:51:39.142848,38,41,3222332,2668315,2159883,2379731,1332723,1637233
2023-04-12 16:51:40.046456,38,41,3222599,2668527,2160130,2379942,1332835,1637345
2023-04-12 16:51:40.958779,38,41,3222831,2668744,2160353,2380161,1332929,1637471
2023-04-12 16:51:41.942260,38,41,3223049,2668951,2160557,2380359,1333017,1637573
2023-04-12 16:51:42.880092,38,41,3223310,2669175,2160784,2380569,1333127,1637702
2023-04-12 16:51:43.907433,38,41,3223534,2669398,2161016,2380802,1333210,1637807
2023-04-12 16:51:44.854702,38,41,3223789,2669631,2161231,2381006,1333330,1637929
2023-04-12 16:51:45.751177,38,41,3224035,2669852,2161465,2381223,1333435,1638058
2023-04-12 16:51:46.639662,38,41,3224231,2670042,2161672,2381434,1333516,1638157
2023-04-12 16:51:47.575752,38,41,3224484,2670266,2161908,2381659,1333629,1638287
2023-04-12 16:51:48.988602,38,41,3224803,2670559,2162264,2381995,1333754,1638431
2023-04-12 16:51:49.974104,38,41,3225039,2670789,2162486,2382236,1333853,1638572
2023-04-12 16:51:50.911390,38,41,3225285,2671018,2162721,2382460,1333963,1638698
2023-04-12 16:51:51.752302,38,41,3225515,2671219,2162923,2382647,1334059,1638808
2023-04-12 16:51:52.784703,38,41,3225733,2671436,2163140,2382872,1334144,1638912
2023-04-12 16:51:53.671726,38,41,3225982,2671656,2163374,2383087,1334251,1639030
2023-04-12 16:51:54.656129,38,41,3226184,2671855,2163595,2383312,1334334,1639127
2023-04-12 16:51:56.068338,38,41,3226541,2672185,2163965,2383665,1334486,1639307
2023-04-12 16:51:56.914001,38,41,3226741,2672370,2164171,2383873,1334557,1639390
2023-04-12 16:51:57.922562,38,41,3226961,2672590,2164364,2384070,1334652,1639514
2023-04-12 16:51:58.886412,38,41,3227220,2672834,2164616,2384305,1334767,1639649
2023-04-12 16:51:59.788631,38,41,3227453,2673039,2164818,2384496,1334860,1639769
2023-04-12 16:52:00.825902,38,41,3227701,2673267,2165029,2384733,1334960,1639901
2023-04-12 16:52:01.722243,38,41,3227956,2673501,2165254,2384926,1335072,1640024
2023-04-12 16:52:02.640280,38,41,3228192,2673719,2165458,2385150,1335181,1640143
2023-04-12 16:52:04.053155,38,41,3228548,2674053,2165782,2385442,1335345,1640349
2023-04-12 16:52:04.965905,38,41,3228781,2674254,2166011,2385664,1335434,1640448
2023-04-12 16:52:05.863867,38,41,3229006,2674459,2166215,2385859,1335531,1640567
2023-04-12 16:52:06.766167,38,41,3229219,2674660,2166414,2386059,1335614,1640665
2023-04-12 16:52:07.669305,38,41,3229449,2674874,2166635,2386277,1335705,1640792
2023-04-12 16:52:08.608408,38,41,3229667,2675071,2166855,2386483,1335795,1640894
2023-04-12 16:52:09.678229,38,41,3229926,2675324,2167102,2386743,1335907,1641034
2023-04-12 16:52:11.206768,38,41,3230311,2675675,2167497,2387116,1336076,1641242
2023-04-12 16:52:12.267444,38,41,3230559,2675906,2167743,2387365,1336176,1641360
2023-04-12 16:52:13.149459,38,41,3230787,2676111,2167978,2387585,1336265,1641464
2023-04-12 16:52:14.162979,38,41,3231032,2676343,2168188,2387781,1336370,1641589
2023-04-12 16:52:15.180502,38,41,3231261,2676566,2168430,2388037,1336458,1641715
2023-04-12 16:52:16.062653,38,41,3231501,2676778,2168637,2388219,1336562,1641824
2023-04-12 16:52:17.083778,39,41,3231725,2677003,2168852,2388438,1336658,1641944
2023-04-12 16:52:18.092840,39,41,3232006,2677257,2169109,2388676,1336782,1642085
2023-04-12 16:52:19.094704,39,41,3232242,2677460,2169328,2388886,1336874,1642201
2023-04-12 16:52:20.175693,39,41,3232473,2677685,2169550,2389136,1336969,1642317
2023-04-12 16:52:21.054121,39,41,3232714,2677899,2169812,2389353,1337060,1642432
2023-04-12 16:52:22.017690,39,41,3232951,2678119,2170008,2389555,1337165,1642553
2023-04-12 16:52:23.095548,39,41,3233199,2678361,2170242,2389801,1337274,1642692
2023-04-12 16:52:24.038064,39,41,3233440,2678572,2170497,2390043,1337367,1642797
2023-04-12 16:52:25.117807,39,41,3233684,2678813,2170731,2390276,1337477,1642933
2023-04-12 16:52:26.214636,39,41,3233942,2679068,2170988,2390549,1337586,1643075
2023-04-12 16:52:27.248790,39,41,3234220,2679323,2171280,2390817,1337699,1643207
2023-04-12 16:52:28.395901,39,41,3234478,2679568,2171530,2391075,1337822,1643339
2023-04-12 16:52:29.435517,39,41,3234754,2679828,2171817,2391327,1337943,1643481
2023-04-12 16:52:30.368697,39,41,3234995,2680039,2172057,2391560,1338037,1643598
2023-04-12 16:52:31.395210,39,41,3235234,2680266,2172305,2391795,1338143,1643714
2023-04-12 16:52:32.778276,39,41,3235475,2680488,2172523,2392004,1338246,1643832
2023-04-12 16:52:33.890492,39,41,3235821,2680808,2172874,2392363,1338386,1644020
2023-04-12 16:52:34.846181,39,41,3236081,2681040,2173145,2392617,1338490,1644137
2023-04-12 16:52:35.775836,39,41,3236314,2681265,2173370,2392843,1338591,1644261
2023-04-12 16:52:36.756322,39,41,3236562,2681488,2173595,2393036,1338697,1644388
2023-04-12 16:52:37.710525,39,41,3236792,2681704,2173815,2393273,1338785,1644497
2023-04-12 16:52:38.589339,39,41,3237021,2681913,2174034,2393457,1338891,1644610
2023-04-12 16:52:39.669388,39,41,3237238,2682132,2174227,2393673,1338981,1644724
2023-04-12 16:52:40.686766,39,41,3237507,2682391,2174483,2393935,1339099,1644866
2023-04-12 16:52:41.785287,39,41,3237776,2682630,2174728,2394167,1339214,1645001
2023-04-12 16:52:42.807070,39,41,3238052,2682896,2175003,2394410,1339339,1645145
2023-04-12 16:52:44.014774,39,41,3238352,2683175,2175294,2394698,1339472,1645302
2023-04-12 16:52:45.015848,39,41,3238561,2683369,2175504,2394902,1339558,1645404
2023-04-12 16:52:45.986817,39,41,3238829,2683617,2175753,2395135,1339677,1645542
2023-04-12 16:52:47.055236,39,41,3239076,2683853,2175986,2395366,1339770,1645661
2023-04-12 16:52:48.114286,39,41,3239318,2684079,2176202,2395581,1339880,1645783
2023-04-12 16:52:49.256256,39,41,3239596,2684354,2176487,2395873,1340009,1645943
2023-04-12 16:52:50.426724,39,41,3239870,2684612,2176759,2396146,1340140,1646078
2023-04-12 16:52:51.906301,39,41,3240132,2684951,2177008,2396499,1340254,1646265
2023-04-12 16:52:52.812049,39,41,3240493,2685160,2177336,2396676,1340392,1646377
2023-04-12 16:52:53.858754,39,41,3240714,2685389,2177559,2396915,1340478,1646504
2023-04-12 16:52:54.831414,39,41,3240975,2685637,2177809,2397133,1340606,1646639
2023-04-12 16:52:55.864905,39,41,3241214,2685843,2178020,2397360,1340696,1646753
2023-04-12 16:52:57.008162,39,41,3241477,2686114,2178275,2397642,1340815,1646906
2023-04-12 16:52:57.984734,39,41,3241748,2686335,2178540,2397875,1340935,1647028
2023-04-12 16:52:59.240294,39,41,3241969,2686576,2178825,2398196,1341020,1647130
2023-04-12 16:53:00.320440,39,41,3242242,2686833,2179108,2398440,1341157,1647271
2023-04-12 16:53:01.416463,39,41,3242494,2687065,2179370,2398688,1341263,1647400
2023-04-12 16:53:02.876990,39,41,3242756,2687304,2179608,2399036,1341384,1647580
2023-04-12 16:53:03.896122,39,41,3243098,2687627,2179945,2399271,1341523,1647717
2023-04-12 16:53:05.064670,39,41,3243375,2687887,2180222,2399545,1341645,1647885
2023-04-12 16:53:06.058763,39,41,3243679,2688155,2180518,2399804,1341788,1648025
2023-04-12 16:53:07.091723,39,41,3243911,2688387,2180751,2400042,1341877,1648147
2023-04-12 16:53:08.058349,39,41,3244172,2688618,2180975,2400249,1341993,1648278
2023-04-12 16:53:09.095270,39,41,3244408,2688843,2181214,2400484,1342083,1648402
2023-04-12 16:53:10.102419,39,41,3244663,2689069,2181447,2400690,1342201,1648537
