time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:57:59.048757,36,41,2083974,1984374,529996,493423,1687948,1373423
2023-04-12 16:58:00.082325,36,41,2084180,1984559,530099,493520,1688102,1373539
2023-04-12 16:58:00.924662,36,41,2084373,1984722,530191,493601,1688238,1373644
2023-04-12 16:58:02.877878,36,41,2084651,1984986,530326,493742,1688435,1373802
2023-04-12 16:58:04.284764,36,41,2085037,1985322,530526,493926,1688687,1373998
2023-04-12 16:58:05.874746,36,41,2085242,1985505,530629,494034,1688837,1374119
2023-04-12 16:58:07.877453,36,41,2085644,1985859,530827,494228,1689099,1374322
2023-04-12 16:58:09.247840,36,41,2086043,1986208,531020,494415,1689361,1374519
2023-04-12 16:58:10.260013,36,41,2086225,1986376,531115,494507,1689493,1374633
2023-04-12 16:58:11.275048,36,41,2086435,1986566,531225,494609,1689647,1374744
2023-04-12 16:58:12.248759,36,41,2086640,1986734,531323,494698,1689791,1374855
2023-04-12 16:58:13.283136,36,41,2086848,1986906,531425,494795,1689939,1374971
2023-04-12 16:58:14.213690,36,41,2087045,1987077,531523,494885,1690091,1375084
2023-04-12 16:58:15.092321,36,41,2087228,1987221,531615,494965,1690224,1375179
2023-04-12 16:58:16.250015,36,41,2087428,1987417,531713,495071,1690368,1375301
2023-04-12 16:58:17.244327,36,41,2087661,1987608,531829,495174,1690536,1375426
2023-04-12 16:58:18.143819,36,41,2087849,1987757,531911,495254,1690673,1375528
2023-04-12 16:58:19.223673,36,41,2088034,1987935,532009,495347,1690811,1375638
2023-04-12 16:58:20.201158,36,41,2088256,1988109,532119,495438,1690960,1375744
2023-04-12 16:58:21.074304,36,41,2088439,1988265,532212,495517,1691089,1375851
2023-04-12 16:58:22.127464,36,41,2088611,1988442,532308,495616,1691229,1375968
2023-04-12 16:58:23.026719,36,41,2088827,1988602,532412,495708,1691377,1376081
2023-04-12 16:58:24.003555,36,41,2089011,1988759,532504,495794,1691520,1376185
2023-04-12 16:58:24.982986,36,41,2089209,1988932,532606,495891,1691673,1376295
2023-04-12 16:58:25.949510,36,41,2089418,1989106,532708,495983,1691812,1376412
2023-04-12 16:58:26.974052,36,41,2089604,1989274,532802,496076,1691959,1376526
2023-04-12 16:58:27.975256,36,41,2089813,1989450,532905,496173,1692115,1376645
2023-04-12 16:58:28.881177,36,41,2090022,1989617,533010,496256,1692257,1376753
2023-04-12 16:58:30.913762,36,41,2090290,1989888,533151,496407,1692456,1376919
2023-04-12 16:58:32.819776,36,41,2090699,1990220,533350,496587,1692718,1377116
2023-04-12 16:58:34.217761,36,41,2091088,1990580,533545,496774,1692978,1377316
2023-04-12 16:58:35.141179,36,41,2091264,1990725,533634,496853,1693113,1377418
2023-04-12 16:58:36.146189,36,41,2091459,1990905,533731,496954,1693261,1377537
2023-04-12 16:58:37.065505,36,41,2091664,1991064,533834,497034,1693403,1377635
2023-04-12 16:58:38.086944,36,41,2091845,1991232,533926,497122,1693532,1377750
2023-04-12 16:58:39.106769,36,41,2092041,1991413,534021,497225,1693673,1377868
2023-04-12 16:58:40.018597,36,41,2092252,1991585,534128,497315,1693826,1377983
2023-04-12 16:58:41.149895,36,41,2092444,1991765,534227,497412,1693982,1378105
2023-04-12 16:58:42.126702,36,41,2092672,1991950,534334,497500,1694127,1378222
2023-04-12 16:58:43.116813,36,41,2092874,1992120,534437,497601,1694278,1378332
2023-04-12 16:58:44.804264,36,41,2093078,1992323,534566,497755,1694433,1378468
2023-04-12 16:58:46.846224,36,41,2093514,1992667,534790,497936,1694712,1378664
2023-04-12 16:58:48.205133,36,41,2093908,1993013,535001,498132,1694975,1378863
2023-04-12 16:58:49.156686,36,41,2094084,1993155,535088,498215,1695106,1378962
2023-04-12 16:58:50.251828,36,41,2094277,1993349,535188,498312,1695256,1379084
2023-04-12 16:58:51.189436,36,41,2094510,1993528,535301,498413,1695404,1379193
2023-04-12 16:58:52.232892,36,41,2094695,1993698,535393,498506,1695545,1379310
2023-04-12 16:58:53.188738,36,41,2094899,1993857,535494,498594,1695700,1379419
2023-04-12 16:58:54.194364,36,41,2095103,1994041,535598,498687,1695842,1379528
2023-04-12 16:58:55.266938,36,41,2095301,1994225,535691,498788,1695986,1379657
2023-04-12 16:58:56.213563,36,41,2095508,1994392,535800,498875,1696132,1379761
2023-04-12 16:58:57.043048,36,41,2095692,1994543,535892,498956,1696261,1379859
2023-04-12 16:58:58.205123,36,41,2095886,1994742,535995,499056,1696413,1379986
2023-04-12 16:58:59.067380,36,41,2096089,1994890,536093,499136,1696545,1380085
2023-04-12 16:59:00.031054,36,41,2096282,1995065,536189,499230,1696684,1380194
2023-04-12 16:59:01.105646,36,41,2096471,1995244,536287,499326,1696827,1380310
2023-04-12 16:59:02.033131,36,41,2096682,1995415,536389,499413,1696976,1380426
2023-04-12 16:59:02.929738,36,41,2096864,1995564,536481,499493,1697114,1380531
2023-04-12 16:59:04.859926,36,41,2097143,1995825,536622,499632,1697310,1380689
2023-04-12 16:59:06.927839,36,41,2097550,1996256,536834,499883,1697575,1380932
2023-04-12 16:59:07.766033,36,41,2097860,1996424,536996,499966,1697781,1381043
2023-04-12 16:59:09.226434,36,41,2098129,1996687,537129,500102,1697968,1381203
2023-04-12 16:59:10.116652,36,41,2098322,1996842,537229,500180,1698110,1381311
2023-04-12 16:59:11.007619,36,41,2098509,1996991,537318,500260,1698243,1381412
2023-04-12 16:59:12.040909,36,41,2098702,1997155,537413,500349,1698381,1381528
2023-04-12 16:59:12.996194,36,41,2098908,1997338,537511,500441,1698523,1381633
2023-04-12 16:59:13.923956,36,41,2099100,1997496,537607,500534,1698659,1381736
2023-04-12 16:59:15.020689,36,41,2099290,1997674,537710,500635,1698808,1381853
2023-04-12 16:59:15.976409,36,41,2099501,1997856,537811,500725,1698957,1381966
2023-04-12 16:59:16.844788,36,41,2099694,1998005,537904,500811,1699092,1382065
2023-04-12 16:59:18.272060,36,41,2099974,1998267,538042,500954,1699286,1382223
2023-04-12 16:59:19.136093,36,41,2100163,1998412,538138,501030,1699419,1382322
2023-04-12 16:59:20.129911,36,41,2100343,1998580,538228,501128,1699555,1382430
2023-04-12 16:59:21.134416,36,41,2100544,1998755,538333,501223,1699706,1382542
2023-04-12 16:59:22.086125,36,41,2100743,1998925,538429,501312,1699846,1382654
2023-04-12 16:59:23.113043,36,41,2100941,1999092,538528,501399,1699986,1382761
2023-04-12 16:59:24.066498,36,41,2101156,1999271,538633,501494,1700139,1382876
2023-04-12 16:59:24.942509,36,41,2101329,1999420,538727,501574,1700273,1382976
2023-04-12 16:59:26.906547,36,41,2101607,1999678,538860,501713,1700467,1383134
2023-04-12 16:59:28.876949,36,41,2102007,2000033,539062,501901,1700724,1383337
2023-04-12 16:59:30.833291,36,41,2102413,2000390,539264,502096,1700988,1383546
2023-04-12 16:59:32.272209,36,41,2102802,2000749,539466,502287,1701248,1383749
2023-04-12 16:59:33.141714,36,41,2102988,2000898,539551,502362,1701378,1383849
2023-04-12 16:59:34.149151,36,41,2103167,2001062,539641,502450,1701514,1383967
2023-04-12 16:59:35.100093,36,41,2103376,2001233,539749,502543,1701671,1384078
2023-04-12 16:59:35.932417,36,41,2103555,2001382,539835,502616,1701799,1384177
2023-04-12 16:59:36.966405,36,41,2103749,2001550,539937,502704,1701949,1384298
2023-04-12 16:59:37.881361,36,41,2103948,2001722,540036,502802,1702094,1384406
2023-04-12 16:59:39.209603,36,41,2104217,2001965,540168,502930,1702284,1384556
2023-04-12 16:59:40.223287,36,41,2104400,2002127,540258,503010,1702419,1384665
2023-04-12 16:59:41.109078,36,41,2104609,2002296,540359,503107,1702569,1384779
2023-04-12 16:59:42.009088,36,41,2104777,2002433,540446,503190,1702702,1384883
2023-04-12 16:59:43.024506,36,41,2104957,2002601,540536,503281,1702838,1384986
2023-04-12 16:59:43.927030,36,41,2105163,2002772,540640,503376,1702984,1385095
2023-04-12 16:59:45.914481,36,41,2105444,2003043,540785,503521,1703181,1385252
2023-04-12 16:59:47.995336,36,41,2105865,2003387,541046,503803,1703451,1385474
2023-04-12 16:59:49.095473,36,41,2106180,2003651,541235,503944,1703666,1385606
2023-04-12 16:59:50.026552,36,41,2106387,2003791,541364,504056,1703812,1385712
2023-04-12 16:59:51.246061,36,41,2106574,2003983,541499,504197,1703962,1385830
2023-04-12 16:59:52.074933,36,41,2106825,2004145,541633,504291,1704123,1385935
2023-04-12 16:59:52.975833,36,41,2106992,2004293,541714,504371,1704247,1386034
2023-04-12 16:59:54.044104,36,41,2107190,2004475,541812,504466,1704393,1386148
2023-04-12 16:59:55.092880,36,41,2107418,2004669,541939,504571,1704558,1386273
2023-04-12 16:59:56.030261,36,41,2107616,2004827,542029,504658,1704694,1386377
2023-04-12 16:59:57.032639,36,41,2107801,2004988,542121,504749,1704834,1386496
2023-04-12 16:59:58.006087,36,41,2108014,2005155,542224,504844,1704981,1386607
2023-04-12 16:59:59.027334,36,41,2108194,2005317,542314,504923,1705123,1386712
2023-04-12 17:00:00.137872,36,41,2108419,2005529,542426,505033,1705287,1386849
2023-04-12 17:00:01.221782,36,41,2108628,2005721,542538,505147,1705433,1386973
2023-04-12 17:00:02.261650,36,41,2108822,2005873,542667,505253,1705574,1387083
2023-04-12 17:00:03.155055,36,41,2109017,2006023,542770,505337,1705717,1387197
2023-04-12 17:00:03.990095,36,41,2109183,2006158,542856,505411,1705840,1387298
2023-04-12 17:00:05.040694,36,41,2109342,2006299,542943,505493,1705957,1387406
2023-04-12 17:00:05.994769,36,41,2109560,2006478,543076,505605,1706106,1387521
2023-04-12 17:00:06.880995,36,41,2109736,2006619,543167,505680,1706228,1387621
2023-04-12 17:00:08.966945,36,41,2110005,2006883,543318,505882,1706413,1387836
2023-04-12 17:00:09.991484,36,41,2110295,2007117,543483,505974,1706607,1387945
2023-04-12 17:00:11.001620,36,41,2110478,2007281,543584,506066,1706742,1388076
2023-04-12 17:00:11.946100,36,41,2110677,2007454,543684,506158,1706876,1388195
2023-04-12 17:00:13.055961,36,41,2110868,2007625,543787,506255,1707014,1388318
2023-04-12 17:00:14.045454,36,41,2111066,2007793,543892,506349,1707149,1388430
2023-04-12 17:00:14.942641,37,41,2111247,2007941,543986,506422,1707276,1388528
2023-04-12 17:00:15.992464,37,41,2111406,2008093,544074,506518,1707392,1388648
2023-04-12 17:00:17.006584,37,41,2111617,2008281,544184,506623,1707531,1388768
2023-04-12 17:00:18.018203,37,41,2111819,2008437,544290,506712,1707664,1388884
2023-04-12 17:00:19.021386,37,41,2111993,2008603,544381,506797,1707788,1388993
2023-04-12 17:00:19.958568,37,41,2112185,2008761,544479,506886,1707923,1389104
2023-04-12 17:00:20.946367,37,41,2112379,2008925,544583,506977,1708051,1389216
2023-04-12 17:00:22.925314,37,41,2112648,2009174,544722,507109,1708224,1389383
2023-04-12 17:00:24.938133,37,41,2113021,2009515,544922,507295,1708469,1389591
2023-04-12 17:00:25.930318,37,41,2113329,2009774,545085,507440,1708658,1389750
2023-04-12 17:00:26.893237,37,41,2113512,2009917,545180,507519,1708785,1389859
2023-04-12 17:00:28.862003,37,41,2113796,2010171,545351,507682,1708965,1390008
2023-04-12 17:00:30.869262,37,41,2114167,2010523,545542,507858,1709190,1390219
2023-04-12 17:00:32.250603,37,41,2114550,2010844,545750,508046,1709438,1390418
2023-04-12 17:00:33.296397,37,41,2114726,2011002,545849,508138,1709568,1390531
2023-04-12 17:00:34.278005,37,41,2114924,2011170,545955,508226,1709695,1390645
2023-04-12 17:00:35.342457,37,41,2115107,2011337,546049,508327,1709831,1390766
2023-04-12 17:00:36.859638,37,41,2115310,2011512,546159,508420,1709976,1390888
2023-04-12 17:00:38.975612,37,41,2115698,2011879,546365,508613,1710213,1391106
2023-04-12 17:00:39.779469,37,41,2115998,2012099,546520,508737,1710402,1391251
2023-04-12 17:00:41.955728,37,41,2116261,2012359,546708,508939,1710581,1391444
2023-04-12 17:00:42.936764,37,41,2116575,2012573,546915,509103,1710782,1391564
2023-04-12 17:00:44.940624,37,41,2116834,2012812,547117,509288,1710966,1391750
2023-04-12 17:00:45.919218,37,41,2117147,2013038,547313,509443,1711155,1391863
2023-04-12 17:00:46.938541,37,41,2117335,2013198,547409,509532,1711287,1391981
2023-04-12 17:00:47.825956,37,41,2117528,2013352,547508,509615,1711420,1392091
2023-04-12 17:00:49.319011,37,41,2117794,2013595,547652,509751,1711599,1392253
2023-04-12 17:00:50.873371,37,41,2117982,2013765,547750,509848,1711736,1392377
2023-04-12 17:00:52.856092,37,41,2118359,2014101,547954,510041,1711967,1392587
2023-04-12 17:00:54.186296,37,41,2118735,2014419,548149,510219,1712215,1392783
2023-04-12 17:00:55.169404,37,41,2118899,2014566,548236,510297,1712336,1392890
2023-04-12 17:00:56.087000,37,41,2119104,2014724,548337,510385,1712476,1393002
2023-04-12 17:00:56.946505,37,41,2119264,2014862,548431,510460,1712594,1393097
2023-04-12 17:00:58.052599,37,41,2119434,2015036,548522,510558,1712710,1393224
2023-04-12 17:00:59.109997,37,41,2119679,2015217,548650,510660,1712852,1393330
2023-04-12 17:01:00.035060,37,41,2119855,2015368,548742,510745,1712975,1393440
2023-04-12 17:01:01.117970,37,41,2120022,2015532,548838,510840,1713110,1393559
2023-04-12 17:01:02.038987,37,41,2120223,2015698,548943,510930,1713242,1393673
2023-04-12 17:01:02.941966,37,41,2120385,2015836,549032,511011,1713357,1393772
2023-04-12 17:01:04.779521,37,41,2120571,2016053,549147,511152,1713496,1393920
2023-04-12 17:01:06.325391,37,41,2120986,2016377,549389,511344,1713760,1394121
2023-04-12 17:01:07.303735,37,41,2121185,2016558,549491,511434,1713896,1394248
2023-04-12 17:01:08.140425,37,41,2121368,2016687,549591,511515,1714020,1394346
2023-04-12 17:01:09.119865,37,41,2121522,2016825,549673,511594,1714135,1394452
2023-04-12 17:01:10.027774,37,41,2121732,2017000,549781,511684,1714272,1394574
2023-04-12 17:01:10.864477,37,41,2121899,2017133,549873,511757,1714386,1394663
2023-04-12 17:01:12.851847,37,41,2122153,2017374,550010,511892,1714556,1394822
2023-04-12 17:01:14.234862,37,41,2122537,2017704,550212,512070,1714791,1395013
2023-04-12 17:01:15.280459,35,41,2122725,2017870,550308,512161,1714924,1395131
2023-04-12 17:01:16.141336,35,41,2122920,2018027,550409,512245,1715059,1395232
2023-04-12 17:01:17.170103,35,41,2123087,2018177,550503,512335,1715177,1395353
2023-04-12 17:01:18.199246,35,41,2123284,2018351,550606,512427,1715310,1395465
2023-04-12 17:01:19.134103,35,41,2123476,2018510,550713,512519,1715448,1395587
2023-04-12 17:01:20.230771,35,41,2123670,2018684,550814,512615,1715582,1395709
2023-04-12 17:01:21.172285,35,41,2123860,2018839,550919,512701,1715715,1395808
2023-04-12 17:01:22.090523,35,41,2124042,2018991,551013,512788,1715836,1395922
2023-04-12 17:01:23.036826,35,41,2124214,2019149,551106,512867,1715965,1396034
2023-04-12 17:01:24.014609,35,41,2124411,2019302,551205,512949,1716098,1396145
2023-04-12 17:01:24.908938,35,41,2124594,2019458,551302,513035,1716228,1396247
2023-04-12 17:01:26.918410,35,41,2124861,2019713,551441,513173,1716404,1396411
2023-04-12 17:01:28.873001,35,41,2125245,2020045,551641,513350,1716646,1396620
2023-04-12 17:01:30.209040,35,41,2125600,2020363,551834,513527,1716875,1396812
2023-04-12 17:01:31.232533,35,41,2125762,2020519,551920,513611,1716988,1396932
2023-04-12 17:01:32.831345,35,41,2125977,2020702,552034,513720,1717140,1397060
2023-04-12 17:01:34.899300,35,41,2126380,2021052,552255,513912,1717391,1397279
2023-04-12 17:01:36.226746,35,41,2126756,2021362,552462,514093,1717627,1397465
2023-04-12 17:01:37.273098,35,41,2126932,2021523,552558,514188,1717754,1397580
2023-04-12 17:01:38.140186,35,41,2127125,2021681,552656,514269,1717886,1397689
2023-04-12 17:01:39.084918,35,41,2127302,2021827,552748,514356,1718014,1397794
2023-04-12 17:01:40.120877,35,41,2127474,2021977,552838,514446,1718139,1397920
2023-04-12 17:01:40.958593,35,41,2127665,2022108,552937,514518,1718274,1398018
2023-04-12 17:01:41.808776,35,41,2127828,2022250,553022,514596,1718391,1398122
2023-04-12 17:01:43.299178,35,41,2128099,2022513,553169,514729,1718567,1398282
2023-04-12 17:01:44.156057,35,41,2128279,2022658,553264,514805,1718695,1398389
2023-04-12 17:01:45.078668,35,41,2128445,2022802,553353,514891,1718817,1398491
2023-04-12 17:01:46.102699,35,41,2128616,2022940,553445,514973,1718941,1398599
2023-04-12 17:01:47.022493,35,41,2128808,2023124,553551,515074,1719084,1398717
2023-04-12 17:01:48.014246,35,41,2128990,2023276,553643,515159,1719211,1398824
2023-04-12 17:01:48.994014,35,41,2129181,2023444,553738,515249,1719339,1398940
2023-04-12 17:01:49.887061,35,41,2129369,2023597,553836,515326,1719474,1399049
2023-04-12 17:01:51.855132,35,41,2129643,2023849,553984,515467,1719654,1399214
2023-04-12 17:01:53.324908,35,41,2130014,2024168,554186,515642,1719885,1399416
2023-04-12 17:01:54.996485,35,41,2130227,2024445,554320,515821,1720042,1399593
2023-04-12 17:01:55.830777,35,41,2130506,2024574,554475,515899,1720225,1399698
2023-04-12 17:01:57.304840,35,41,2130760,2024823,554616,516038,1720401,1399860
2023-04-12 17:01:58.256655,35,41,2130953,2024974,554717,516124,1720533,1399973
2023-04-12 17:01:59.329879,35,41,2131140,2025142,554814,516220,1720668,1400090
2023-04-12 17:02:00.334200,35,41,2131344,2025306,554919,516315,1720811,1400201
2023-04-12 17:02:01.239773,35,41,2131525,2025460,555019,516401,1720933,1400313
2023-04-12 17:02:02.267350,35,41,2131698,2025612,555107,516484,1721063,1400428
2023-04-12 17:02:03.231975,35,41,2131899,2025782,555215,516578,1721202,1400544
2023-04-12 17:02:04.120067,35,41,2132076,2025931,555309,516658,1721327,1400650
2023-04-12 17:02:05.258475,35,41,2132259,2026104,555407,516758,1721459,1400771
2023-04-12 17:02:06.183493,35,41,2132457,2026266,555515,516847,1721596,1400885
2023-04-12 17:02:07.099579,35,41,2132645,2026422,555611,516929,1721724,1400994
2023-04-12 17:02:08.112788,35,41,2132829,2026583,555708,517011,1721848,1401104
2023-04-12 17:02:09.041459,35,41,2133014,2026734,555806,517090,1721976,1401215
2023-04-12 17:02:10.061267,35,41,2133187,2026892,555894,517183,1722101,1401327
2023-04-12 17:02:11.102232,35,41,2133364,2027060,555996,517275,1722239,1401442
2023-04-12 17:02:12.031627,35,41,2133568,2027215,556105,517362,1722369,1401560
2023-04-12 17:02:13.112250,35,41,2133738,2027390,556205,517452,1722507,1401680
2023-04-12 17:02:14.151752,35,41,2133962,2027585,556314,517559,1722648,1401806
2023-04-12 17:02:15.067134,35,41,2134155,2027717,556415,517638,1722783,1401915
2023-04-12 17:02:16.100636,36,41,2134333,2027877,556510,517722,1722910,1402030
2023-04-12 17:02:17.105340,36,41,2134524,2028053,556612,517820,1723029,1402148
2023-04-12 17:02:18.046220,36,41,2134717,2028214,556717,517906,1723174,1402261
2023-04-12 17:02:19.175166,36,41,2134900,2028370,556811,517998,1723305,1402379
2023-04-12 17:02:20.214475,36,41,2135120,2028546,556942,518109,1723449,1402499
2023-04-12 17:02:21.315329,36,41,2135303,2028711,557043,518211,1723583,1402626
2023-04-12 17:02:22.928479,36,41,2135531,2028925,557165,518323,1723746,1402800
2023-04-12 17:02:23.913376,36,41,2135819,2029160,557326,518448,1723938,1402919
2023-04-12 17:02:24.975459,36,41,2136018,2029336,557430,518543,1724079,1403038
2023-04-12 17:02:25.954066,36,41,2136219,2029505,557533,518635,1724210,1403156
2023-04-12 17:02:26.998406,36,41,2136404,2029668,557631,518727,1724346,1403275
2023-04-12 17:02:28.056529,36,41,2136617,2029853,557741,518823,1724488,1403397
2023-04-12 17:02:28.959005,36,41,2136783,2029990,557835,518901,1724610,1403500
2023-04-12 17:02:30.057439,36,41,2136955,2030159,557931,518999,1724743,1403622
2023-04-12 17:02:31.046901,36,41,2137188,2030341,558044,519094,1724882,1403740
