time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T09:06:09.254078876Z,app_01,982320909215,1033621889184,426740000000,2015942798399,1634440000000,269702848512,98304,0,38191104,38191104,538609758,0,37424051,0
2023-04-12T09:06:11.139180291Z,app_01,983635089203,1033621889184,426900000000,2017256978387,1635620000000,269702848512,98304,0,38191104,38191104,538609818,0,37424273,0
2023-04-12T09:06:12.548906215Z,app_01,983636627636,1034525252732,426990000000,2018161880368,1636450000000,269702848512,98304,0,38191104,38191104,538609938,0,37424495,0
2023-04-12T09:06:13.875233991Z,app_01,983784353518,1035278658556,427070000000,2019063012074,1637280000000,269702848512,98304,0,38191104,38191104,538609938,0,37424791,0
2023-04-12T09:06:15.611490498Z,app_01,984979950833,1035278658556,427150000000,2020258609389,1638420000000,269702848512,98304,0,38191104,38191104,538610058,0,37425013,0
2023-04-12T09:06:17.44874844Z,app_01,985803267552,1035687849323,427230000000,2021491116875,1639570000000,269702848512,98304,0,38191104,38191104,538610238,0,37425235,0
2023-04-12T09:06:19.12547821Z,app_01,986750989990,1035741159838,427310000000,2022492149828,1640480000000,269702848512,98304,0,38191104,38191104,538610298,0,37425531,0
2023-04-12T09:06:20.942659098Z,app_01,987911484851,1035741159838,427410000000,2023652644689,1641580000000,269702848512,98304,0,38195200,38195200,538610418,0,37425753,0
2023-04-12T09:06:22.154280679Z,app_01,988646389443,1035741159838,427480000000,2024387549281,1642230000000,269702848512,98304,0,38191104,38191104,538610478,0,37425975,0
2023-04-12T09:06:23.548332494Z,app_01,989461326776,1035741159838,427500000000,2025202486614,1643040000000,269702848512,98304,0,38195200,38195200,538610598,0,37426345,0
2023-04-12T09:06:25.433722084Z,app_01,990410559739,1036056977878,427590000000,2026467537617,1644210000000,269702848512,98304,0,38191104,38191104,538610778,0,37426775,0
2023-04-12T09:06:26.904541224Z,app_01,990754851005,1036479829753,427670000000,2027234680758,1644920000000,269702848512,98304,0,38191104,38191104,538610838,0,37426849,0
2023-04-12T09:06:28.594714289Z,app_01,990916175351,1037313868764,427740000000,2028230044115,1645860000000,269702848512,98304,0,38195200,38195200,538611018,0,37427219,0
2023-04-12T09:06:29.878164648Z,app_01,991379777817,1037550643386,427800000000,2028930421203,1646520000000,269702848512,98304,0,38191104,38191104,538611018,0,37427515,0
2023-04-12T09:06:31.376875235Z,app_01,991379777817,1038564208643,427930000000,2029943986460,1647430000000,269702848512,98304,0,38195200,38195200,538611018,0,37427959,0
2023-04-12T09:06:32.859865346Z,app_01,991692483490,1039254339808,428010000000,2030946823298,1648390000000,269702848512,98304,0,38191104,38191104,538611078,0,37428107,0
2023-04-12T09:06:34.242424093Z,app_01,992481406291,1039400798054,428060000000,2031882204345,1649260000000,269702848512,98304,0,38195200,38195200,538611138,0,37428181,0
2023-04-12T09:06:35.8926896Z,app_01,993620687959,1039400798054,428160000000,2033021486013,1650320000000,269702848512,98304,0,38191104,38191104,538611258,0,37428403,0
2023-04-12T09:06:37.887240887Z,app_01,993927007632,1040371604020,428240000000,2034298611652,1651520000000,269702848512,98304,0,38191104,38191104,538611438,0,37428847,0
2023-04-12T09:06:39.740025584Z,app_01,994249221205,1041243904518,428370000000,2035493125723,1652580000000,269702848512,98304,0,38191104,38191104,538611618,0,37429217,0
2023-04-12T09:06:40.838626218Z,app_01,994865850533,1041243904518,428400000000,2036109755051,1653150000000,269702848512,98304,0,38191104,38191104,538611678,0,37429439,0
2023-04-12T09:06:42.568790521Z,app_01,995303995276,1041810911468,428460000000,2037114906744,1654100000000,269702848512,98304,0,38195200,38195200,538611858,0,37429735,0
2023-04-12T09:06:44.413936155Z,app_01,995624875089,1042683619854,428580000000,2038308494943,1655200000000,269702848512,98304,0,38195200,38195200,538611918,0,37430179,0
2023-04-12T09:06:46.165123097Z,app_01,995814117958,1043677668698,428690000000,2039491786656,1656320000000,269702848512,98304,0,38195200,38195200,538611978,0,37430771,0
2023-04-12T09:06:47.714609575Z,app_01,995814117958,1044718653481,428780000000,2040532771439,1657280000000,269702848512,98304,0,38191104,38191104,538611978,0,37430993,0
2023-04-12T09:06:48.898372399Z,app_01,996356120532,1044887009384,428840000000,2041243129916,1657910000000,269702848512,98304,0,38191104,38191104,538612038,0,37431215,0
2023-04-12T09:06:50.570269404Z,app_01,997163148436,1045132759885,428930000000,2042295908321,1658880000000,269702848512,98304,0,38191104,38191104,538612158,0,37431511,0
2023-04-12T09:06:52.512045852Z,app_01,997163148436,1046349012619,429010000000,2043512161055,1660040000000,269702848512,98304,0,38195200,38195200,538612218,0,37431955,0
2023-04-12T09:06:53.644287949Z,app_01,997210660287,1047018087080,429040000000,2044228691326,1660720000000,269702848512,98304,0,38191104,38191104,538612338,0,37432177,0
2023-04-12T09:06:55.012851773Z,app_01,997690220408,1047413755035,429090000000,2045103975443,1661540000000,269702848512,98304,0,38195200,38195200,538612458,0,37432399,0
2023-04-12T09:06:56.074579021Z,app_01,997843279997,1047938919019,429150000000,2045782156934,1662180000000,269702848512,98304,0,38191104,38191104,538612518,0,37432621,0
2023-04-12T09:06:57.373968403Z,app_01,997989366015,1048603540781,429200000000,2046592906796,1662940000000,269702848512,98304,0,38191104,38191104,538612578,0,37432769,0
2023-04-12T09:06:59.011660157Z,app_01,997994316513,1049762408668,429300000000,2047756725181,1664010000000,269702848512,98304,0,38191104,38191104,538612758,0,37432843,0
2023-04-12T09:07:00.81513803Z,app_01,998261287721,1050799251804,429390000000,2049060539525,1665240000000,269702848512,98304,0,38191104,38191104,538612998,0,37433361,0
2023-04-12T09:07:02.308926718Z,app_01,998763961433,1051304835166,429460000000,2050068796599,1666180000000,269702848512,98304,0,38191104,38191104,538613118,0,37433509,0
2023-04-12T09:07:03.410730506Z,app_01,999362762155,1051427462331,429520000000,2050790224486,1666850000000,269702848512,98304,0,38191104,38191104,538613238,0,37433805,0
2023-04-12T09:07:05.202582763Z,app_01,1000485483686,1051427462331,429650000000,2051912946017,1667900000000,269702848512,98304,0,38191104,38191104,538613298,0,37434027,0
2023-04-12T09:07:07.178442175Z,app_01,1001772329445,1051427462331,429730000000,2053199791776,1669090000000,269702848512,98304,0,38191104,38191104,538613718,0,37434531,0
2023-04-12T09:07:08.694100276Z,app_01,1002741543574,1051427462331,429830000000,2054169005905,1669940000000,269702848512,98304,0,38195200,38195200,538613718,0,37434753,0
2023-04-12T09:07:09.741142347Z,app_01,1003415747706,1051427462331,429890000000,2054843210037,1670560000000,269702848512,98304,0,38195200,38195200,538613778,0,37435049,0
2023-04-12T09:07:11.259689218Z,app_01,1004222967733,1051611146270,429980000000,2055834114003,1671470000000,269702848512,98304,0,38191104,38191104,538613838,0,37435493,0
2023-04-12T09:07:13.075406916Z,app_01,1004571726816,1052422946992,430080000000,2056994673808,1672550000000,269702848512,98304,0,38191104,38191104,538614018,0,37435937,0
2023-04-12T09:07:14.564492049Z,app_01,1004925520231,1053012574789,430140000000,2057938095020,1673420000000,269702848512,98304,0,38191104,38191104,538614138,0,37436011,0
2023-04-12T09:07:15.971779621Z,app_01,1004958640798,1053861447867,430200000000,2058820088665,1674240000000,269702848512,98304,0,38191104,38191104,538614318,0,37436233,0
2023-04-12T09:07:17.300409992Z,app_01,1005208705465,1054470040344,430250000000,2059678745809,1675060000000,269702848512,98304,0,38195200,38195200,538614378,0,37436455,0
2023-04-12T09:07:18.964360216Z,app_01,1005208705465,1055513162853,430310000000,2060721868318,1676040000000,269702848512,98304,0,38191104,38191104,538614498,0,37436677,0
2023-04-12T09:07:20.851633638Z,app_01,1005481863897,1056479117427,430380000000,2061960981324,1677180000000,269702848512,98304,0,38191104,38191104,538614618,0,37437121,0
2023-04-12T09:07:22.123640717Z,app_01,1006161524046,1056572565403,430430000000,2062734089449,1677920000000,269702848512,98304,0,38191104,38191104,538614618,0,37437491,0
2023-04-12T09:07:23.148894905Z,app_01,1006827596285,1056572565403,430480000000,2063400161688,1678520000000,269702848512,98304,0,38191104,38191104,538614678,0,37437787,0
2023-04-12T09:07:24.379177852Z,app_01,1007587659144,1056572565403,430520000000,2064160224547,1679230000000,269702848512,98304,0,38191104,38191104,538614678,0,37437861,0
2023-04-12T09:07:26.100334938Z,app_01,1008701548137,1056572565403,430580000000,2065274113540,1680260000000,269702848512,98304,0,38195200,38195200,538614738,0,37438379,0
2023-04-12T09:07:27.72948539Z,app_01,1008766485658,1057477536906,430640000000,2066244022564,1681140000000,269702848512,98304,0,38191104,38191104,538614798,0,37438823,0
2023-04-12T09:07:29.581877474Z,app_01,1009483464759,1057882185442,430740000000,2067365650201,1682160000000,269702848512,98304,0,38191104,38191104,538614858,0,37439119,0
2023-04-12T09:07:31.320701589Z,app_01,1010559744762,1057882185442,430820000000,2068441930204,1683140000000,269702848512,98304,0,38191104,38191104,538615038,0,37439193,0
2023-04-12T09:07:32.538811111Z,app_01,1011282413806,1057941117127,430870000000,2069223530933,1683900000000,269702848512,98304,0,38191104,38191104,538615098,0,37439267,0
2023-04-12T09:07:34.27439949Z,app_01,1012304801171,1057986713057,430970000000,2070291514228,1684890000000,269702848512,98304,0,38191104,38191104,538615098,0,37439415,0
2023-04-12T09:07:35.442560716Z,app_01,1012556978159,1058474235413,431050000000,2071031213572,1685550000000,269702848512,98304,0,38191104,38191104,538615098,0,37439859,0
2023-04-12T09:07:37.143712985Z,app_01,1013490718912,1058619319335,431130000000,2072109986155,1686520000000,269702848512,98304,0,38191104,38191104,538615190,0,37440155,0
2023-04-12T09:07:38.892428782Z,app_01,1013997404859,1059250528545,431230000000,2073247869427,1687570000000,269702848512,98304,0,38191104,38191104,538615190,0,37440451,0
2023-04-12T09:07:40.054757554Z,app_01,1014804715789,1059250528545,431300000000,2074055244334,1688340000000,269702848512,98304,0,38191104,38191104,538615342,0,37440451,0
2023-04-12T09:07:41.568628095Z,app_01,1015848902567,1059250528545,431370000000,2075099346265,1689300000000,269702848512,98304,0,38322176,38322176,538615642,0,37440821,0
2023-04-12T09:07:42.785654562Z,app_01,1016473565097,1059250528545,431420000000,2075724093642,1689910000000,269702848512,98304,0,38191104,38191104,538615794,0,37441043,0
2023-04-12T09:07:44.484667786Z,app_01,1016919744658,1059917206713,431480000000,2076836951371,1691000000000,269702848512,98304,0,38191104,38191104,538616034,0,37441265,0
2023-04-12T09:07:46.324789766Z,app_01,1017627919947,1060452786068,431610000000,2078080706015,1692120000000,269702848512,98304,0,38322176,38322176,538616094,0,37441487,0
2023-04-12T09:07:47.493408588Z,app_01,1017627919947,1061355575821,431660000000,2078983495768,1692980000000,269702848512,98304,0,38191104,38191104,538616274,0,37441783,0
2023-04-12T09:07:48.656846613Z,app_01,1017793819871,1061948791814,431720000000,2079742611685,1693670000000,269702848512,98304,0,38191104,38191104,538616394,0,37442005,0
2023-04-12T09:07:50.306093346Z,app_01,1018067561486,1062627708858,431810000000,2080695270344,1694540000000,269702848512,98304,0,38191104,38191104,538616454,0,37442361,0
2023-04-12T09:07:52.262305666Z,app_01,1019421765110,1062627708858,431940000000,2082049473968,1695770000000,269702848512,98304,0,38195200,38195200,538616454,0,37442657,0
2023-04-12T09:07:53.668434747Z,app_01,1019819451172,1063126867624,432020000000,2082946318796,1696580000000,269702848512,98304,0,38195200,38195200,538616454,0,37442879,0
2023-04-12T09:07:54.712266211Z,app_01,1019819451172,1063899216536,432110000000,2083718667708,1697270000000,269702848512,98304,0,38191104,38191104,538616514,0,37443027,0
2023-04-12T09:07:56.102512286Z,app_01,1019819451172,1064904924709,432200000000,2084724375881,1698170000000,269702848512,98304,0,38191104,38191104,538616574,0,37443249,0
2023-04-12T09:07:57.523602217Z,app_01,1020404424997,1065176686159,432270000000,2085581111156,1698920000000,269702848512,98304,0,38191104,38191104,538616634,0,37443323,0
2023-04-12T09:07:59.069365944Z,app_01,1020998345687,1065609980062,432370000000,2086608325749,1699860000000,269702848512,98304,0,38191104,38191104,538616754,0,37443397,0
2023-04-12T09:08:00.083376526Z,app_01,1021359168226,1065960400931,432440000000,2087319569157,1700510000000,269702848512,98304,0,38191104,38191104,538616814,0,37443619,0
2023-04-12T09:08:01.161476119Z,app_01,1022067847316,1065960400931,432480000000,2088028248247,1701190000000,269702848512,98304,0,38191104,38191104,538616874,0,37443841,0
2023-04-12T09:08:02.236855896Z,app_01,1022153811962,1066510851197,432510000000,2088664663159,1701790000000,269702848512,98304,0,38191104,38191104,538616994,0,37443841,0
2023-04-12T09:08:03.742343096Z,app_01,1022424167350,1067222565206,432600000000,2089646732556,1702660000000,269702848512,98304,0,38191104,38191104,538617114,0,37444063,0
2023-04-12T09:08:05.383477508Z,app_01,1023044314226,1067674229847,432700000000,2090718544073,1703670000000,269702848512,98304,0,38191104,38191104,538617354,0,37444507,0
2023-04-12T09:08:06.868926958Z,app_01,1023702725229,1067905869546,432760000000,2091608594775,1704490000000,269702848512,98304,0,38191104,38191104,538617414,0,37444877,0
2023-04-12T09:08:08.179382978Z,app_01,1024243745636,1068243406353,432810000000,2092487151989,1705320000000,269702848512,98304,0,38191104,38191104,538617474,0,37445099,0
2023-04-12T09:08:09.932640796Z,app_01,1024442743419,1069121348916,432890000000,2093564092335,1706320000000,269702848512,98304,0,38191104,38191104,538617594,0,37445543,0
2023-04-12T09:08:11.223497967Z,app_01,1025153742276,1069222768669,432950000000,2094376469709,1707050000000,269702848512,98304,0,38191104,38191104,538617594,0,37445765,0
2023-04-12T09:08:12.935060098Z,app_01,1026349252852,1069222768669,433030000000,2095572021521,1708190000000,269702848512,98304,0,38191104,38191104,538617594,0,37446209,0
2023-04-12T09:08:14.763795348Z,app_01,1026611441339,1070086135271,433120000000,2096697576610,1709230000000,269702848512,98304,0,38191104,38191104,538617654,0,37446431,0
2023-04-12T09:08:16.154731156Z,app_01,1027013566341,1070669314822,433220000000,2097682881163,1710160000000,269702848512,98304,0,38191104,38191104,538617654,0,37446653,0
2023-04-12T09:08:17.540419863Z,app_01,1027980613962,1070669314822,433280000000,2098649928784,1711100000000,269702848512,98304,0,38195200,38195200,538617774,0,37446875,0
2023-04-12T09:08:18.965179757Z,app_01,1028792226646,1070785923325,433340000000,2099578149971,1711980000000,269702848512,98304,0,38191104,38191104,538617894,0,37447097,0
2023-04-12T09:08:20.159186624Z,app_01,1028792226646,1071600103891,433410000000,2100392330537,1712730000000,269702848512,98304,0,38195200,38195200,538617954,0,37447319,0
2023-04-12T09:08:21.706887253Z,app_01,1028792226646,1072686149753,433520000000,2101478376399,1713740000000,269702848512,98304,0,38191104,38191104,538618134,0,37447615,0
2023-04-12T09:08:22.857504844Z,app_01,1028822493898,1073501630929,433550000000,2102324103273,1714570000000,269702848512,98304,0,38191104,38191104,538618194,0,37447763,0
2023-04-12T09:08:24.068568978Z,app_01,1029635721340,1073501630929,433600000000,2103137352269,1715310000000,269702848512,98304,0,38191104,38191104,538618254,0,37447837,0
2023-04-12T09:08:25.265899632Z,app_01,1030094257625,1073774744065,433660000000,2103869001690,1715970000000,269702848512,98304,0,38191104,38191104,538618434,0,37447911,0
2023-04-12T09:08:27.126662014Z,app_01,1030898948263,1074250142472,433770000000,2105149090735,1717170000000,269702848512,98304,0,38195200,38195200,538618554,0,37448207,0
2023-04-12T09:08:28.955374251Z,app_01,1031667583316,1074626517067,433880000000,2106294100383,1718200000000,269702848512,98304,0,38195200,38195200,538618614,0,37448503,0
2023-04-12T09:08:30.000396362Z,app_01,1031998769762,1074956645682,433930000000,2106955415444,1718830000000,269702848512,98304,0,38195200,38195200,538618674,0,37448651,0
2023-04-12T09:08:31.742579821Z,app_01,1032231066710,1075896308631,434030000000,2108127375341,1719920000000,269702848512,98304,0,38191104,38191104,538618854,0,37448993,0
2023-04-12T09:08:32.838436302Z,app_01,1032546907463,1076314529127,434060000000,2108861436590,1720610000000,269702848512,98304,0,38191104,38191104,538618914,0,37449067,0
