time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:13:39.957179386Z,app_05,228234815540,231677752322,285240000000,459912567862,141920000000,269702848512,17129472,0,131641344,131620864,474163,0,642033,0
2023-04-19T11:13:39.982762609Z,app_06,428853931061,433016489709,738860000000,861870420770,155300000000,269702848512,57344,0,355254272,344637440,474163,0,642033,0
2023-04-19T11:13:40.139043244Z,app_04,146830844769,142018357015,135210000000,288849201784,144320000000,269702848512,12251136,0,89681920,88670208,474163,0,642107,0
2023-04-19T11:13:41.016932356Z,app_06,429286860388,433390722449,739560000000,862677582837,155450000000,269702848512,57344,0,355409920,344793088,474163,0,642107,0
2023-04-19T11:13:41.247970548Z,app_05,231973191528,228419717941,285570000000,460392909469,142030000000,269702848512,17129472,0,131792896,131772416,474163,0,642107,0
2023-04-19T11:13:41.551162858Z,app_04,142161240853,146885892076,135310000000,289047132929,144420000000,269702848512,12251136,0,89686016,88674304,474223,0,642107,0
2023-04-19T11:13:42.201057784Z,app_06,433913367264,429615501603,740390000000,863528868867,155560000000,269702848512,57344,0,355856384,345239552,474283,0,642181,0
2023-04-19T11:13:42.394743891Z,app_05,228635357674,232126305191,285810000000,460761662865,142120000000,269702848512,17129472,0,132108288,132087808,474283,0,642255,0
2023-04-19T11:13:42.677835664Z,app_04,147111427255,142253164241,135440000000,289364591496,144580000000,269702848512,12251136,0,89755648,88743936,474283,0,642329,0
2023-04-19T11:13:43.230376062Z,app_06,430120061788,434132979832,741090000000,864253041620,155640000000,269702848512,57344,0,360935424,350318592,474283,0,642329,0
2023-04-19T11:13:43.8650487Z,app_04,147285697373,142274004799,135540000000,289559702172,144680000000,269702848512,12251136,0,92913664,91901952,474283,0,642551,0
2023-04-19T11:13:43.960222567Z,app_05,232561360887,228816787028,286270000000,461378147915,142300000000,269702848512,17129472,0,131944448,131923968,474283,0,642551,0
2023-04-19T11:13:44.422459355Z,app_06,434659847243,430413280316,741860000000,865073127559,155730000000,269702848512,57344,0,354562048,343945216,474283,0,642551,0
2023-04-19T11:13:45.254234219Z,app_04,142467690724,147338911221,135660000000,289806601945,144780000000,269702848512,12251136,0,89808896,88797184,474343,0,642551,0
2023-04-19T11:13:45.660723837Z,app_05,229270132895,232734994022,286710000000,462005126917,142420000000,269702848512,17129472,0,135077888,135057408,474343,0,642699,0
2023-04-19T11:13:45.900427449Z,app_06,430729920769,435254261543,742710000000,865984182312,155880000000,269702848512,57344,0,356401152,345784320,474343,0,642699,0
2023-04-19T11:13:46.713081828Z,app_04,147372959764,142777328337,135850000000,290150288101,144920000000,269702848512,12251136,0,89841664,88829952,474343,0,642699,0
2023-04-19T11:13:46.778455762Z,app_05,232840247195,229558175397,287000000000,462398422592,142490000000,269702848512,17129472,0,134901760,134881280,474343,0,642699,0
2023-04-19T11:13:47.446355028Z,app_06,435997361352,431163861408,743800000000,867161222760,156050000000,269702848512,57344,0,358117376,347500544,474343,0,642847,0
2023-04-19T11:13:47.814829819Z,app_05,233018788181,229657526059,287180000000,462676314240,142560000000,269702848512,17129472,0,132182016,132161536,474403,0,642907,0
2023-04-19T11:13:48.123954309Z,app_04,142933026006,147474661591,135950000000,290407687597,145100000000,269702848512,12251136,0,89841664,88829952,474403,0,643055,0
2023-04-19T11:13:49.005481988Z,app_05,233279612975,229748515079,287380000000,463028128054,142660000000,269702848512,17129472,0,132608000,132587520,474403,0,643277,0
2023-04-19T11:13:49.289365701Z,app_06,432056898482,436668038573,745260000000,868724937055,156260000000,269702848512,57344,0,360288256,349671424,474403,0,643351,0
2023-04-19T11:13:49.938572237Z,app_04,147581219003,143076985669,136090000000,290658204672,145220000000,269702848512,12251136,0,89862144,88850432,474463,0,643647,0
2023-04-19T11:13:50.038089535Z,app_05,229899762431,233364611790,287550000000,463264374221,142740000000,269702848512,17129472,0,132284416,132263936,474463,0,643721,0
2023-04-19T11:13:51.163865357Z,app_06,437563154320,432865382578,746870000000,870428536898,156470000000,269702848512,57344,0,357842944,347226112,474463,0,643869,0
2023-04-19T11:13:51.350465697Z,app_04,143203984116,147686477677,136210000000,290890461793,145360000000,269702848512,12251136,0,89849856,88838144,474463,0,643869,0
2023-04-19T11:13:51.979230116Z,app_05,233722561571,230122180477,287980000000,463844742048,142920000000,269702848512,17129472,0,133951488,133931008,474876,0,644106,0
2023-04-19T11:13:52.746180437Z,app_06,433501739080,437970525026,747900000000,871472264106,156560000000,269702848512,57344,0,364675072,354058240,474936,0,644180,0
2023-04-19T11:13:53.251474495Z,app_04,148009957419,143423874024,136500000000,291433831443,145600000000,269702848512,12251136,0,89903104,88891392,474936,0,644180,0
2023-04-19T11:13:53.52905805Z,app_05,230453450868,233940353448,288370000000,464393804316,143050000000,269702848512,17129472,0,132403200,132382720,474936,0,644254,0
2023-04-19T11:13:54.25524218Z,app_04,148195393298,143448921751,136620000000,291644315049,145700000000,269702848512,12251136,0,92160000,91148288,474996,0,644402,0
2023-04-19T11:13:54.394580175Z,app_06,438348704630,434036372276,748740000000,872385076906,156690000000,269702848512,57344,0,355205120,344588288,474996,0,644402,0
2023-04-19T11:13:54.577058689Z,app_05,234082799129,230605398805,288570000000,464688197934,143120000000,269702848512,17129472,0,132423680,132403200,474996,0,644476,0
2023-04-19T11:13:55.813767196Z,app_06,438598034264,434569206976,749340000000,873167241240,156760000000,269702848512,57344,0,353947648,343330816,474996,0,644698,0
2023-04-19T11:13:55.965181662Z,app_04,143451895943,148401961527,136760000000,291853857470,145810000000,269702848512,12251136,0,89939968,88928256,475056,0,644698,0
2023-04-19T11:13:55.965517105Z,app_05,230903309884,234337228831,288840000000,465240538715,143180000000,269702848512,17129472,0,132497408,132476928,475056,0,644698,0
2023-04-19T11:13:57.374609416Z,app_06,434916512911,439170161730,750130000000,874086674641,156870000000,269702848512,57344,0,359665664,349048832,475056,0,644920,0
2023-04-19T11:13:57.382795315Z,app_05,231077689392,234556135195,289110000000,465633824587,143270000000,269702848512,17129472,0,135528448,135507968,475056,0,644920,0
2023-04-19T11:13:57.7971967Z,app_04,148693587477,143494636413,136960000000,292188223890,145960000000,269702848512,12251136,0,90025984,89014272,475056,0,645068,0
2023-04-19T11:13:58.481192755Z,app_05,231300631800,234671639347,289370000000,465972233638,143370000000,269702848512,17129472,0,132714496,132694016,475056,0,645216,0
2023-04-19T11:13:59.149851533Z,app_06,439799092046,435311827627,751130000000,875110919673,156980000000,269702848512,57344,0,358834176,348217344,475056,0,645216,0
2023-04-19T11:13:59.192520342Z,app_04,143546352251,148929531876,137140000000,292475884127,146090000000,269702848512,12251136,0,90058752,89047040,475056,0,645216,0
2023-04-19T11:14:00.38952607Z,app_04,143658730413,149070580253,137290000000,292729310666,146200000000,269702848512,12251136,0,90083328,89071616,475056,0,645290,0
2023-04-19T11:14:00.442554096Z,app_05,234931450844,231716636227,289890000000,466648087071,143520000000,269702848512,17129472,0,132718592,132698112,475056,0,645290,0
2023-04-19T11:14:00.547819613Z,app_06,435870015040,440179195561,752000000000,876049210601,157110000000,269702848512,57344,0,358260736,347643904,475056,0,645290,0
2023-04-19T11:14:01.727644068Z,app_06,436192429198,440697117398,752740000000,876889546596,157260000000,269702848512,57344,0,356429824,345812992,475056,0,645438,0
2023-04-19T11:14:02.342967218Z,app_04,149161244468,143848190311,137450000000,293009434779,146360000000,269702848512,12251136,0,90103808,89092096,475056,0,645512,0
2023-04-19T11:14:02.409923735Z,app_05,232218782699,235172793234,290410000000,467391575933,143700000000,269702848512,17129472,0,135274496,135254016,475056,0,645512,0
2023-04-19T11:14:03.342757154Z,app_06,441443168601,436578076784,753860000000,878021245385,157420000000,269702848512,57344,0,360095744,349478912,475116,0,645808,0
2023-04-19T11:14:03.542450567Z,app_05,232501206005,235299206438,290680000000,467800412443,143800000000,269702848512,17129472,0,133021696,133001216,475176,0,645808,0
2023-04-19T11:14:03.906785398Z,app_04,143873213006,149430762800,137590000000,293303975806,146510000000,269702848512,12251136,0,90165248,89153536,475176,0,645956,0
2023-04-19T11:14:04.686155858Z,app_05,232667133473,235557577077,290980000000,468224710550,143920000000,269702848512,17129472,0,135794688,135774208,475176,0,646178,0
2023-04-19T11:14:05.242227456Z,app_06,437101839315,442194795119,755090000000,879296634434,157610000000,269702848512,57344,0,356528128,345911296,475176,0,646252,0
2023-04-19T11:14:05.2477186Z,app_04,149658772794,143957699240,137780000000,293616472034,146660000000,269702848512,12251136,0,90439680,89427968,475176,0,646252,0
2023-04-19T11:14:05.975513039Z,app_05,235957479008,232798867515,291340000000,468756346523,144080000000,269702848512,17129472,0,135970816,135950336,475176,0,646548,0
2023-04-19T11:14:06.542119427Z,app_06,442643270133,437642118337,755980000000,880285162284,157740000000,269702848512,57344,0,353804288,343187456,475176,0,646696,0
2023-04-19T11:14:06.65308497Z,app_04,144106975124,149690170585,137870000000,293797145709,146740000000,269702848512,12251136,0,90181632,89169920,475176,0,646696,0
2023-04-19T11:14:07.044851372Z,app_05,233026366717,236145243957,291600000000,469171610674,144180000000,269702848512,17129472,0,138674176,138653696,475176,0,646696,0
2023-04-19T11:14:07.685310778Z,app_04,144233101930,149721714616,137960000000,293954816546,146820000000,269702848512,12251136,0,90222592,89210880,475176,0,646918,0
2023-04-19T11:14:08.187975038Z,app_06,438173176569,443322392000,757120000000,881495568569,157890000000,269702848512,57344,0,358830080,348213248,475236,0,646992,0
2023-04-19T11:14:08.217328424Z,app_05,236230472704,233389542226,291900000000,469620014930,144250000000,269702848512,17129472,0,133271552,133251072,475236,0,646992,0
2023-04-19T11:14:09.401009209Z,app_05,236350402066,233711230283,292250000000,470061632349,144330000000,269702848512,17129472,0,133279744,133259264,475296,0,647066,0
2023-04-19T11:14:09.533852261Z,app_04,149967290219,144343551021,138140000000,294310841240,147000000000,269702848512,12251136,0,90279936,89268224,475356,0,647066,0
2023-04-19T11:14:09.560103445Z,app_06,443970130203,438476430112,758040000000,882446560315,157960000000,269702848512,57344,0,358608896,347992064,475356,0,647066,0
2023-04-19T11:14:10.551809999Z,app_04,150070795975,144414583536,138250000000,294485379511,147090000000,269702848512,12251136,0,92430336,91418624,475416,0,647214,0
2023-04-19T11:14:10.657722968Z,app_06,444296577738,438957500423,758780000000,883254078161,158080000000,269702848512,57344,0,356376576,345759744,475416,0,647214,0
2023-04-19T11:14:10.66720716Z,app_05,234114900723,236420965265,292580000000,470535865988,144480000000,269702848512,17129472,0,133636096,133615616,475416,0,647214,0
2023-04-19T11:14:11.568040436Z,app_04,144455470324,150220511827,138330000000,294675982151,147190000000,269702848512,12251136,0,90341376,89329664,475416,0,647362,0
2023-04-19T11:14:12.149377335Z,app_05,234182945322,236801049352,292900000000,470983994674,144600000000,269702848512,17129472,0,133472256,133451776,475476,0,647510,0
2023-04-19T11:14:12.324166533Z,app_06,439603656563,445208957139,760220000000,884812613702,158260000000,269702848512,57344,0,369287168,358670336,475476,0,647510,0
2023-04-19T11:14:13.1263706Z,app_04,150233416176,144621047876,138430000000,294854464052,147270000000,269702848512,12251136,0,90365952,89354240,475476,0,647510,0
2023-04-19T11:14:14.016417847Z,app_05,237079837028,234423734142,293270000000,471503571170,144700000000,269702848512,17129472,0,133488640,133468160,475476,0,647510,0
2023-04-19T11:14:14.320322688Z,app_06,446028875965,440305946259,761650000000,886334822224,158430000000,269702848512,57344,0,360091648,349474816,475476,0,647584,0
2023-04-19T11:14:14.516996957Z,app_04,144789775830,150405748591,138620000000,295195524421,147410000000,269702848512,12251136,0,90443776,89432064,475476,0,647584,0
2023-04-19T11:14:15.485919097Z,app_06,446475930912,440580013863,762350000000,887055944775,158520000000,269702848512,57344,0,360280064,349663232,475536,0,647732,0
2023-04-19T11:14:15.596333803Z,app_05,234653304814,237396586481,293680000000,472049891295,144830000000,269702848512,17129472,0,133677056,133656576,475536,0,647732,0
2023-04-19T11:14:16.013897033Z,app_04,150498939670,144981390960,138760000000,295480330630,147550000000,269702848512,12251136,0,90464256,89452544,475536,0,647880,0
2023-04-19T11:14:17.223198752Z,app_06,441213425220,447137585940,763570000000,888351011160,158690000000,269702848512,57344,0,356925440,346308608,475596,0,647954,0
2023-04-19T11:14:17.247327407Z,app_04,150687973956,144994563063,138860000000,295682537019,147660000000,269702848512,12251136,0,90607616,89595904,475596,0,647954,0
2023-04-19T11:14:17.305922253Z,app_05,237956248177,234765784714,294110000000,472722032891,145020000000,269702848512,17129472,0,136552448,136531968,475596,0,647954,0
2023-04-19T11:14:18.94513895Z,app_06,447620201242,441947064149,764640000000,889567265391,158840000000,269702848512,57344,0,361209856,350593024,475596,0,648250,0
2023-04-19T11:14:18.963047989Z,app_04,145094785046,150946038179,139020000000,296040823225,147840000000,269702848512,12251136,0,90492928,89481216,475596,0,648250,0
2023-04-19T11:14:19.042443914Z,app_05,234824917135,238525388846,294540000000,473350305981,145180000000,269702848512,17129472,0,135720960,135700480,475596,0,648250,0
2023-04-19T11:14:19.994799723Z,app_04,145188935520,151089535606,139120000000,296278471126,147960000000,269702848512,12251136,0,90701824,89690112,475596,0,648472,0
2023-04-19T11:14:20.229260495Z,app_05,235149823876,238602878636,294800000000,473752702512,145280000000,269702848512,17129472,0,137576448,137555968,475596,0,648472,0
2023-04-19T11:14:20.8142363Z,app_06,442508364894,448089480048,765630000000,890597844942,158960000000,269702848512,57344,0,359575552,348958720,475596,0,648546,0
2023-04-19T11:14:21.352045851Z,app_04,151326056828,145200956573,139240000000,296527013401,148080000000,269702848512,12251136,0,94494720,93483008,475656,0,648546,0
2023-04-19T11:14:22.115438243Z,app_05,238927814723,235447181599,295250000000,474374996322,145440000000,269702848512,17129472,0,134025216,134004736,475656,0,648842,0
2023-04-19T11:14:22.464239745Z,app_06,448625539504,442845518328,766460000000,891471057832,159060000000,269702848512,57344,0,359923712,349306880,475656,0,648842,0
2023-04-19T11:14:23.299619022Z,app_04,145342537156,151619929217,139480000000,296962466373,148280000000,269702848512,12251136,0,90648576,89636864,475656,0,648916,0
2023-04-19T11:14:23.727397172Z,app_05,235722634880,239131283736,295620000000,474853918616,145560000000,269702848512,17129472,0,134041600,134021120,475716,0,648990,0
2023-04-19T11:14:23.790868796Z,app_06,443220728797,449012984191,767030000000,892233712988,159150000000,269702848512,57344,0,360521728,349904896,475716,0,648990,0
2023-04-19T11:14:24.872095449Z,app_05,236048420373,239185641285,295890000000,475234061658,145660000000,269702848512,17129472,0,134070272,134049792,475776,0,649138,0
2023-04-19T11:14:24.969453987Z,app_04,151825928845,145560135217,139680000000,297386064062,148480000000,269702848512,12251136,0,90673152,89661440,475776,0,649212,0
