time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T11:07:34.441119069Z,app_03,309639425602,302510135052,340540000000,612149560654,273630000000,269702848512,16134144,0,102359040,100319232,51409512,0,588729,0
2023-04-19T11:07:35.219781511Z,app_02,237357272865,242188530308,250450000000,479545803173,212270000000,269702848512,17063936,0,116252672,109436928,51409512,0,588803,0
2023-04-19T11:07:35.791451931Z,app_03,309903046544,302853033508,340940000000,612756080052,273870000000,269702848512,16134144,0,104128512,102088704,51409512,0,588803,0
2023-04-19T11:07:36.984778608Z,app_03,310079480872,303155079980,341240000000,613234560852,274080000000,269702848512,16134144,0,107294720,105254912,51409512,0,589025,0
2023-04-19T11:07:37.123920055Z,app_02,237742001144,242597179600,250890000000,480339180744,212580000000,269702848512,17063936,0,116301824,109486080,51409512,0,589025,0
2023-04-19T11:07:38.684860536Z,app_03,310477927302,303382279829,341620000000,613860207131,274340000000,269702848512,16134144,0,102379520,100339712,51409572,0,589469,0
2023-04-19T11:07:39.05471812Z,app_02,238264709235,242894376999,251310000000,481159086234,212930000000,269702848512,17063936,0,116404224,109588480,51409572,0,589617,0
2023-04-19T11:07:40.636569494Z,app_03,310889350572,303745971163,342150000000,614635321735,274590000000,269702848512,16134144,0,102342656,100302848,51409572,0,589839,0
2023-04-19T11:07:40.658204553Z,app_02,238427170009,243442437002,251740000000,481869607011,213180000000,269702848512,17063936,0,116604928,109789184,51409572,0,589839,0
2023-04-19T11:07:42.12033842Z,app_03,311105041923,304150923584,342540000000,615255965507,274810000000,269702848512,16134144,0,108572672,106532864,51409632,0,590135,0
2023-04-19T11:07:42.455240185Z,app_02,238973223279,243605518636,252150000000,482578741915,213460000000,269702848512,17063936,0,120479744,113664000,51409632,0,590135,0
2023-04-19T11:07:44.119632183Z,app_03,311587495114,304395011141,342980000000,615982506255,275080000000,269702848512,16134144,0,102334464,100294656,51409632,0,590653,0
2023-04-19T11:07:44.273238179Z,app_02,239408253235,243890277765,252610000000,483298531000,213740000000,269702848512,17063936,0,116678656,109862912,51409632,0,590653,0
2023-04-19T11:07:45.199276589Z,app_03,311915399221,304468349916,343210000000,616383749137,275250000000,269702848512,16134144,0,102428672,100388864,51409752,0,591023,0
2023-04-19T11:07:45.404902348Z,app_02,239783583553,243985455816,252860000000,483769039369,213920000000,269702848512,17063936,0,118685696,111869952,51409752,0,591097,0
2023-04-19T11:07:46.453056699Z,app_03,312189734199,304670919848,343500000000,616860654047,275400000000,269702848512,16134144,0,104022016,101982208,51409812,0,591467,0
2023-04-19T11:07:46.811757611Z,app_02,239968332950,244370856250,253220000000,484339189200,214100000000,269702848512,17063936,0,116793344,109977600,51409812,0,591541,0
2023-04-19T11:07:47.870375929Z,app_03,312580874777,304865238705,343840000000,617446113482,275610000000,269702848512,16134144,0,102703104,100663296,51409872,0,591689,0
2023-04-19T11:07:48.308646018Z,app_02,240286692163,244776875841,253620000000,485063568004,214390000000,269702848512,17063936,0,116924416,110108672,51409872,0,591837,0
2023-04-19T11:07:49.207688828Z,app_03,312938208138,305024398702,344140000000,617962606840,275810000000,269702848512,16134144,0,102334464,100294656,51409872,0,592281,0
2023-04-19T11:07:49.434792787Z,app_02,240604008594,244874873523,253880000000,485478882117,214540000000,269702848512,17063936,0,118509568,111693824,51409872,0,592355,0
2023-04-19T11:07:50.475106212Z,app_03,313278593823,305247593953,344450000000,618526187776,276000000000,269702848512,16134144,0,106700800,104660992,51409932,0,592637,0
2023-04-19T11:07:50.810309695Z,app_02,240952461872,245080864107,254180000000,486033325979,214760000000,269702848512,17063936,0,118611968,111796224,51409932,0,592711,0
2023-04-19T11:07:51.632938478Z,app_03,313572874978,305415721115,344810000000,618988596093,276140000000,269702848512,16134144,0,102346752,100306944,51410285,0,593223,0
2023-04-19T11:07:52.526933446Z,app_02,241256887717,245485003289,254590000000,486741891006,215020000000,269702848512,17063936,0,122576896,115761152,51410667,0,593579,0
2023-04-19T11:07:52.980552043Z,app_03,313959783773,305582704769,345180000000,619542488542,276340000000,269702848512,16134144,0,103604224,101564416,51410667,0,593653,0
2023-04-19T11:07:54.127598801Z,app_02,241679114167,245729529728,255000000000,487408643895,215260000000,269702848512,17063936,0,117149696,110333952,51410804,0,593879,0
2023-04-19T11:07:54.963394688Z,app_03,314387411658,305959535996,345650000000,620346947654,276640000000,269702848512,16134144,0,102694912,100655104,51410804,0,593953,0
2023-04-19T11:07:56.099162547Z,app_02,242118354529,246179054354,255500000000,488297408883,215640000000,269702848512,17063936,0,117276672,110460928,51410912,0,594027,0
2023-04-19T11:07:56.948615753Z,app_03,314816941761,306309429387,346150000000,621126371148,276900000000,269702848512,16134144,0,102596608,100556800,51410912,0,594175,0
2023-04-19T11:07:57.405881152Z,app_02,242330874650,246492103441,255780000000,488822978091,215840000000,269702848512,17063936,0,117342208,110526464,51410972,0,594323,0
2023-04-19T11:07:58.666088331Z,app_03,315179208853,306624856479,346590000000,621804065332,277120000000,269702848512,16134144,0,102346752,100306944,51411092,0,594471,0
2023-04-19T11:07:59.332383482Z,app_02,242806587241,246852652205,256270000000,489659239446,216200000000,269702848512,17063936,0,120991744,114176000,51411092,0,594619,0
2023-04-19T11:08:00.432067968Z,app_03,315604198371,306934567572,347060000000,622538765943,277360000000,269702848512,16134144,0,102334464,100294656,51411152,0,594767,0
2023-04-19T11:08:00.56397046Z,app_02,242888707881,247265142748,256590000000,490153850629,216370000000,269702848512,17063936,0,119218176,112402432,51411152,0,594767,0
2023-04-19T11:08:02.130007335Z,app_03,315816845327,307390184161,347410000000,623207029488,277610000000,269702848512,16134144,0,105189376,103149568,51411152,0,595137,0
2023-04-19T11:08:02.293940058Z,app_02,243260706018,247657052518,257040000000,490917758536,216700000000,269702848512,17063936,0,117592064,110776320,51411152,0,595137,0
2023-04-19T11:08:03.718312613Z,app_02,243597108546,247999486782,257450000000,491596595328,216940000000,269702848512,17063936,0,117628928,110813184,51411332,0,595285,0
2023-04-19T11:08:04.073692176Z,app_03,316120755066,307834853255,347840000000,623955608321,277880000000,269702848512,16134144,0,110403584,108363776,51411392,0,595285,0
2023-04-19T11:08:05.127907801Z,app_03,316337560989,307993865820,348060000000,624331426809,278040000000,269702848512,16134144,0,102465536,100425728,51411392,0,595433,0
2023-04-19T11:08:05.700305864Z,app_02,243916560274,248499654515,257930000000,492416214789,217240000000,269702848512,17063936,0,118583296,111767552,51411392,0,595507,0
2023-04-19T11:08:06.213061629Z,app_03,316502743085,308224165386,348300000000,624726908471,278180000000,269702848512,16134144,0,104730624,102690816,51411452,0,595581,0
2023-04-19T11:08:06.876590754Z,app_02,244024247553,248899218152,258190000000,492923465705,217470000000,269702848512,17063936,0,120930304,114114560,51411512,0,595581,0
2023-04-19T11:08:07.84928698Z,app_03,316849815170,308496921959,348660000000,625346737129,278460000000,269702848512,16134144,0,102621184,100581376,51411512,0,595803,0
2023-04-19T11:08:08.14610061Z,app_02,244315865027,249146690620,258520000000,493462555647,217670000000,269702848512,17063936,0,123273216,116457472,51411512,0,595877,0
2023-04-19T11:08:08.942076805Z,app_03,317082265560,308683351335,348890000000,625765616895,278620000000,269702848512,16134144,0,102719488,100679680,51411632,0,596099,0
2023-04-19T11:08:09.61879333Z,app_02,244764811217,249370537328,258920000000,494135348545,217910000000,269702848512,17063936,0,117972992,111157248,51411632,0,596099,0
2023-04-19T11:08:10.005230562Z,app_03,317303682209,308869983726,349080000000,626173665935,278800000000,269702848512,16134144,0,102756352,100716544,51411632,0,596099,0
2023-04-19T11:08:11.326470074Z,app_02,245112601218,249732835076,259350000000,494845436294,218200000000,269702848512,17063936,0,118145024,111329280,51411752,0,596321,0
2023-04-19T11:08:11.538769715Z,app_03,317679578003,309144005991,349460000000,626823583994,279060000000,269702848512,16134144,0,104288256,102248448,51411752,0,596321,0
2023-04-19T11:08:12.585463393Z,app_02,245451605002,249937344818,259680000000,495388949820,218430000000,269702848512,17063936,0,118128640,111312896,51411752,0,596321,0
2023-04-19T11:08:13.38732497Z,app_03,317944736427,309557434377,349880000000,627502170804,279330000000,269702848512,16134144,0,105033728,102993920,51411752,0,596395,0
2023-04-19T11:08:14.430405431Z,app_02,245725636057,250417578241,260180000000,496143214298,218700000000,269702848512,17063936,0,120332288,113516544,51411752,0,596617,0
2023-04-19T11:08:14.602311773Z,app_03,318129822158,309885448393,350170000000,628015270551,279520000000,269702848512,16134144,0,102887424,100847616,51411752,0,596691,0
2023-04-19T11:08:15.721507607Z,app_02,246128333897,250599303882,260570000000,496727637779,218900000000,269702848512,17063936,0,118300672,111484928,51411752,0,596913,0
2023-04-19T11:08:16.443085286Z,app_03,318602909647,310195170436,350640000000,628798080083,279780000000,269702848512,16134144,0,103182336,101142528,51411752,0,597135,0
2023-04-19T11:08:17.498080704Z,app_02,246518620026,250999544249,261040000000,497518164275,219200000000,269702848512,17063936,0,118341632,111525888,51411752,0,597357,0
2023-04-19T11:08:17.591933346Z,app_03,318754406555,310455160106,350860000000,629209566661,279950000000,269702848512,16134144,0,106082304,104042496,51411752,0,597357,0
2023-04-19T11:08:18.897098891Z,app_03,319009871737,310666702736,351130000000,629676548805,280080000000,269702848512,16134144,0,103075840,101036032,51411752,0,597357,0
2023-04-19T11:08:19.342551877Z,app_02,246973723378,251386073629,261520000000,498359797007,219580000000,269702848512,17063936,0,121843712,115027968,51411812,0,597505,0
2023-04-19T11:08:20.370820033Z,app_03,319262631311,310973767537,351470000000,630236398848,280270000000,269702848512,16134144,0,103223296,101183488,51412752,0,597579,0
2023-04-19T11:08:20.64191521Z,app_02,247114116105,251806279697,261880000000,498920395802,219770000000,269702848512,17063936,0,123596800,116781056,51412752,0,597579,0
2023-04-19T11:08:21.615608773Z,app_03,319484727503,311254277382,351790000000,630739004885,280430000000,269702848512,16134144,0,103936000,101896192,51412752,0,597653,0
2023-04-19T11:08:22.211007135Z,app_02,247348260353,252283824960,262280000000,499632085313,220060000000,269702848512,17063936,0,118579200,111763456,51412812,0,597653,0
2023-04-19T11:08:23.000681194Z,app_03,319676896458,311624931788,352100000000,631301828246,280640000000,269702848512,16134144,0,108343296,106303488,51412812,0,597875,0
2023-04-19T11:08:23.998193287Z,app_02,247765407584,252666735676,262730000000,500432143260,220390000000,269702848512,17063936,0,118677504,111861760,51412812,0,598023,0
2023-04-19T11:08:24.231958728Z,app_03,319897248801,311882398636,352350000000,631779647437,280830000000,269702848512,16134144,0,104448000,102408192,51412812,0,598097,0
2023-04-19T11:08:25.459598979Z,app_02,248104778004,252939287161,263080000000,501044065165,220650000000,269702848512,17063936,0,118767616,111951872,51412812,0,598171,0
2023-04-19T11:08:25.474486714Z,app_03,320043463742,312202275867,352590000000,632245739609,281010000000,269702848512,16134144,0,106655744,104615936,51412812,0,598171,0
2023-04-19T11:08:26.498718578Z,app_02,248425344229,253065020660,263350000000,501490364889,220830000000,269702848512,17063936,0,118837248,112021504,51412812,0,598171,0
2023-04-19T11:08:26.806518771Z,app_03,320191982876,312543189077,352890000000,632735171953,281150000000,269702848512,16134144,0,103489536,101449728,51412872,0,598305,0
2023-04-19T11:08:28.119346587Z,app_02,248712850988,253418468332,263700000000,502131319320,221100000000,269702848512,17063936,0,118935552,112119808,51412932,0,598527,0
2023-04-19T11:08:28.692358171Z,app_03,320455137275,313027132009,353300000000,633482269284,281450000000,269702848512,16134144,0,103649280,101609472,51413112,0,598675,0
2023-04-19T11:08:29.729087155Z,app_03,320623675431,313251271618,353540000000,633874947049,281570000000,269702848512,16134144,0,103714816,101675008,51413232,0,598971,0
2023-04-19T11:08:30.013702568Z,app_02,249138793953,253818871827,264160000000,502957665780,221460000000,269702848512,17063936,0,118984704,112168960,51413232,0,598971,0
2023-04-19T11:08:30.856746841Z,app_03,320885972180,313448626227,353810000000,634334598407,281720000000,269702848512,16134144,0,103718912,101679104,51413232,0,599119,0
2023-04-19T11:08:31.265046779Z,app_02,249401020541,254045515821,264430000000,503446536362,221660000000,269702848512,17063936,0,121356288,114540544,51413292,0,599267,0
2023-04-19T11:08:32.697414609Z,app_03,321187965374,313830783093,354190000000,635018748467,281960000000,269702848512,16134144,0,103858176,101818368,51413412,0,599415,0
2023-04-19T11:08:32.986417974Z,app_02,249685035617,254512286322,264940000000,504197321939,221920000000,269702848512,17063936,0,119140352,112324608,51413412,0,599415,0
2023-04-19T11:08:34.564844314Z,app_03,321516871163,314226498378,354590000000,635743369541,282290000000,269702848512,16134144,0,104009728,101969920,51413592,0,599637,0
2023-04-19T11:08:34.793187988Z,app_02,250004324942,254999081932,265440000000,505003406874,222220000000,269702848512,17063936,0,119226368,112410624,51413592,0,599637,0
2023-04-19T11:08:35.586240484Z,app_03,321767801973,314431056910,354880000000,636198858883,282420000000,269702848512,16134144,0,107757568,105717760,51413712,0,599785,0
2023-04-19T11:08:36.772483797Z,app_02,250649702540,255226491238,265940000000,505876193778,222540000000,269702848512,17063936,0,119332864,112517120,51413712,0,599933,0
2023-04-19T11:08:37.034823188Z,app_03,322012054856,314725715732,355200000000,636737770588,282650000000,269702848512,16134144,0,107331584,105291776,51413772,0,599933,0
2023-04-19T11:08:37.910679228Z,app_02,250742682185,255557091516,266200000000,506299773701,222700000000,269702848512,17063936,0,121176064,114360320,51413832,0,599933,0
2023-04-19T11:08:38.450509937Z,app_03,322162230238,315121291904,355480000000,637283522142,282900000000,269702848512,16134144,0,104288256,102248448,51413832,0,599933,0
2023-04-19T11:08:39.351083064Z,app_02,250957405912,255996608109,266570000000,506954014021,222960000000,269702848512,17063936,0,119500800,112685056,51413832,0,600007,0
2023-04-19T11:08:39.605196403Z,app_03,322334839672,315423764298,355820000000,637758603970,283060000000,269702848512,16134144,0,106876928,104837120,51413832,0,600155,0
2023-04-19T11:08:40.857965835Z,app_02,251190030856,256413101697,266980000000,507603132553,223220000000,269702848512,17063936,0,119566336,112750592,51413832,0,600451,0
2023-04-19T11:08:41.361640295Z,app_03,322730541464,315761750132,356260000000,638492291596,283340000000,269702848512,16134144,0,104587264,102547456,51413832,0,600451,0
2023-04-19T11:08:42.568102013Z,app_03,322923323625,315994711613,356530000000,638918035238,283480000000,269702848512,16134144,0,104587264,102547456,51413832,0,600821,0
2023-04-19T11:08:42.568976259Z,app_02,251517681069,256745080454,267370000000,508262761523,223480000000,269702848512,17063936,0,119656448,112840704,51413832,0,600821,0
2023-04-19T11:08:43.842755943Z,app_03,323225784806,316208512576,356880000000,639434297382,283640000000,269702848512,16134144,0,104640512,102600704,51413832,0,600969,0
2023-04-19T11:08:43.890251703Z,app_02,251698794334,257139082446,267720000000,508837876780,223700000000,269702848512,17063936,0,119668736,112852992,51413832,0,601043,0
