time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:09:52.404340,35,42,7034044,5849226,5752697,5715167,3455279,4605860
2023-04-19 19:09:53.227505,35,42,7034254,5849386,5752838,5715308,3455332,4605973
2023-04-19 19:09:53.993413,35,42,7034461,5849559,5752979,5715443,3455399,4606076
2023-04-19 19:09:54.728246,35,42,7034656,5849734,5753119,5715568,3455467,4606177
2023-04-19 19:09:55.543393,35,42,7034848,5849893,5753257,5715708,3455518,4606282
2023-04-19 19:09:56.354937,35,42,7035048,5850049,5753409,5715840,3455566,4606381
2023-04-19 19:09:57.106079,35,42,7035243,5850205,5753544,5715965,3455626,4606476
2023-04-19 19:09:57.814869,35,42,7035443,5850379,5753680,5716086,3455701,4606574
2023-04-19 19:09:58.580297,35,42,7035632,5850543,5753817,5716217,3455756,4606681
2023-04-19 19:09:59.314497,35,42,7035826,5850699,5753952,5716343,3455805,4606773
2023-04-19 19:10:00.129964,35,42,7036014,5850855,5754087,5716476,3455856,4606876
2023-04-19 19:10:00.996527,35,42,7036263,5851092,5754240,5716627,3455983,4607031
2023-04-19 19:10:01.834400,35,42,7036508,5851328,5754400,5716771,3456120,4607179
2023-04-19 19:10:02.593861,35,42,7036743,5851553,5754563,5716923,3456250,4607334
2023-04-19 19:10:03.464974,35,42,7036963,5851766,5754707,5717080,3456372,4607490
2023-04-19 19:10:04.364747,35,42,7037223,5852033,5754875,5717221,3456518,4607654
2023-04-19 19:10:05.108718,35,42,7037482,5852238,5755040,5717370,3456655,4607789
2023-04-19 19:10:05.881463,35,42,7037703,5852464,5755202,5717531,3456784,4607940
2023-04-19 19:10:06.732841,35,42,7037938,5852699,5755365,5717694,3456933,4608107
2023-04-19 19:10:07.505346,35,42,7038175,5852916,5755532,5717842,3457064,4608260
2023-04-19 19:10:08.337389,35,42,7038406,5853146,5755671,5717975,3457170,4608393
2023-04-19 19:10:09.144585,35,42,7038641,5853348,5755835,5718128,3457307,4608533
2023-04-19 19:10:09.944845,35,42,7038872,5853576,5755990,5718280,3457443,4608689
2023-04-19 19:10:10.688882,35,42,7039092,5853790,5756152,5718429,3457572,4608845
2023-04-19 19:10:11.465897,35,42,7039306,5853999,5756301,5718583,3457683,4608991
2023-04-19 19:10:12.279474,35,42,7039535,5854220,5756443,5718710,3457803,4609123
2023-04-19 19:10:13.044970,35,42,7039787,5854434,5756609,5718861,3457948,4609269
2023-04-19 19:10:13.834685,35,42,7040001,5854645,5756768,5719016,3458069,4609418
2023-04-19 19:10:14.655539,35,42,7040217,5854862,5756914,5719166,3458193,4609567
2023-04-19 19:10:15.526617,35,42,7040462,5855107,5757067,5719330,3458332,4609735
2023-04-19 19:10:16.305129,35,42,7040715,5855327,5757229,5719469,3458467,4609868
2023-04-19 19:10:17.075472,35,42,7040941,5855540,5757375,5719603,3458598,4609998
2023-04-19 19:10:17.965091,35,42,7041183,5855780,5757540,5719760,3458741,4610164
2023-04-19 19:10:18.714922,35,42,7041421,5856001,5757705,5719924,3458878,4610326
2023-04-19 19:10:19.435,35,42,7041630,5856192,5757850,5720052,3458986,4610450
2023-04-19 19:10:20.276327,35,42,7041841,5856410,5757946,5720155,3459084,4610578
2023-04-19 19:10:21.076299,35,42,7042088,5856657,5758055,5720253,3459206,4610714
2023-04-19 19:10:21.845678,35,42,7042329,5856866,5758161,5720341,3459318,4610823
2023-04-19 19:10:22.640642,35,42,7042551,5857086,5758254,5720429,3459423,4610954
2023-04-19 19:10:23.485046,35,42,7042797,5857338,5758362,5720532,3459559,4611098
2023-04-19 19:10:24.236949,35,42,7043028,5857546,5758460,5720621,3459655,4611206
2023-04-19 19:10:25.047888,35,42,7043251,5857761,5758561,5720713,3459757,4611322
2023-04-19 19:10:25.906450,35,42,7043488,5857996,5758660,5720810,3459874,4611458
2023-04-19 19:10:26.686075,35,42,7043728,5858239,5758754,5720898,3459993,4611584
2023-04-19 19:10:27.426220,35,42,7043941,5858437,5758842,5720977,3460088,4611688
2023-04-19 19:10:28.227009,35,42,7044153,5858644,5758931,5721066,3460184,4611801
2023-04-19 19:10:29.038175,35,42,7044389,5858882,5759034,5721160,3460302,4611932
2023-04-19 19:10:29.817268,35,42,7044638,5859109,5759138,5721251,3460417,4612062
2023-04-19 19:10:30.565938,35,42,7044869,5859332,5759227,5721339,3460529,4612182
2023-04-19 19:10:31.396352,35,42,7045099,5859561,5759321,5721432,3460642,4612312
2023-04-19 19:10:32.185431,35,42,7045340,5859791,5759424,5721528,3460760,4612443
2023-04-19 19:10:32.955263,35,42,7045574,5860013,5759521,5721619,3460874,4612571
2023-04-19 19:10:33.751928,35,42,7045807,5860246,5759623,5721710,3460990,4612703
2023-04-19 19:10:34.528354,35,42,7046044,5860473,5759727,5721804,3461108,4612837
2023-04-19 19:10:35.295824,35,42,7046277,5860699,5759831,5721896,3461222,4612966
2023-04-19 19:10:36.076397,35,42,7046489,5860915,5759928,5721992,3461312,4613088
2023-04-19 19:10:36.905589,35,42,7046714,5861142,5760029,5722084,3461421,4613223
2023-04-19 19:10:37.645633,35,42,7046964,5861371,5760136,5722176,3461547,4613347
2023-04-19 19:10:38.421240,35,42,7047192,5861584,5760237,5722268,3461653,4613473
2023-04-19 19:10:39.276623,35,42,7047412,5861821,5760331,5722368,3461759,4613608
2023-04-19 19:10:40.135452,35,42,7047676,5862065,5760442,5722471,3461893,4613746
2023-04-19 19:10:40.885761,35,42,7047925,5862291,5760560,5722571,3462006,4613863
2023-04-19 19:10:41.681601,35,42,7048150,5862517,5760662,5722664,3462117,4614000
2023-04-19 19:10:42.505885,35,42,7048384,5862750,5760765,5722761,3462229,4614134
2023-04-19 19:10:43.285641,35,42,7048629,5862985,5760874,5722857,3462345,4614269
2023-04-19 19:10:44.065787,35,42,7048856,5863195,5760974,5722949,3462452,4614395
2023-04-19 19:10:44.926081,35,42,7049102,5863439,5761085,5723053,3462569,4614533
2023-04-19 19:10:45.755699,35,42,7049342,5863674,5761188,5723150,3462689,4614668
2023-04-19 19:10:46.497700,35,42,7049586,5863895,5761292,5723244,3462803,4614787
2023-04-19 19:10:47.236454,35,42,7049806,5864101,5761389,5723333,3462908,4614902
2023-04-19 19:10:48.035667,35,42,7050024,5864324,5761483,5723425,3463013,4615028
2023-04-19 19:10:48.825778,35,42,7050260,5864543,5761590,5723519,3463120,4615152
2023-04-19 19:10:49.566380,35,42,7050489,5864767,5761691,5723612,3463228,4615282
2023-04-19 19:10:50.392142,35,42,7050711,5864981,5761793,5723705,3463335,4615403
2023-04-19 19:10:51.218881,35,42,7050954,5865214,5761898,5723804,3463450,4615532
2023-04-19 19:10:51.936241,35,42,7051183,5865423,5762006,5723892,3463555,4615650
2023-04-19 19:10:52.666722,35,42,7051396,5865641,5762101,5723978,3463659,4615777
2023-04-19 19:10:53.547061,35,42,7051627,5865887,5762203,5724083,3463773,4615923
2023-04-19 19:10:54.326453,35,42,7051898,5866122,5762322,5724180,3463911,4616056
2023-04-19 19:10:55.106188,35,42,7052126,5866352,5762424,5724275,3464019,4616184
2023-04-19 19:10:55.985961,35,42,7052337,5866561,5762523,5724373,3464109,4616296
2023-04-19 19:10:56.776397,35,42,7052597,5866798,5762640,5724473,3464232,4616430
2023-04-19 19:10:57.545291,35,42,7052816,5867003,5762736,5724560,3464329,4616542
2023-04-19 19:10:58.296436,35,42,7053037,5867219,5762841,5724655,3464430,4616667
2023-04-19 19:10:59.086877,35,42,7053258,5867440,5762934,5724744,3464536,4616798
2023-04-19 19:10:59.816120,35,42,7053496,5867668,5763037,5724833,3464654,4616923
2023-04-19 19:11:00.538549,35,42,7053717,5867873,5763134,5724920,3464760,4617038
2023-04-19 19:11:01.352568,35,42,7053919,5868086,5763229,5725014,3464853,4617164
2023-04-19 19:11:02.170835,35,42,7054163,5868318,5763333,5725112,3464973,4617286
2023-04-19 19:11:02.936274,35,42,7054403,5868534,5763444,5725208,3465076,4617406
2023-04-19 19:11:03.705454,35,42,7054618,5868750,5763541,5725299,3465180,4617531
2023-04-19 19:11:04.533570,35,42,7054851,5868983,5763647,5725400,3465289,4617671
2023-04-19 19:11:05.269430,35,42,7055087,5869203,5763751,5725490,3465404,4617795
2023-04-19 19:11:06.020507,35,42,7055310,5869419,5763847,5725580,3465508,4617909
2023-04-19 19:11:06.856626,35,42,7055528,5869638,5763946,5725675,3465608,4618044
2023-04-19 19:11:07.628936,28,42,7055774,5869881,5764053,5725779,3465730,4618179
2023-04-19 19:11:08.367220,28,42,7056010,5870096,5764159,5725869,3465843,4618297
2023-04-19 19:11:09.096628,28,42,7056229,5870301,5764252,5725958,3465948,4618405
2023-04-19 19:11:09.981334,28,42,7056462,5870535,5764350,5726057,3466061,4618542
2023-04-19 19:11:10.749049,28,42,7056713,5870768,5764466,5726151,3466184,4618673
2023-04-19 19:11:11.457221,28,42,7056927,5870969,5764563,5726238,3466281,4618784
2023-04-19 19:11:12.277746,28,42,7057135,5871176,5764661,5726333,3466375,4618897
2023-04-19 19:11:13.168412,28,42,7057380,5871444,5764765,5726439,3466491,4619048
2023-04-19 19:11:13.956868,28,42,7057646,5871681,5764879,5726537,3466621,4619187
2023-04-19 19:11:14.697698,28,42,7057881,5871894,5764981,5726626,3466735,4619303
2023-04-19 19:11:15.523111,28,42,7058118,5872126,5765085,5726723,3466851,4619440
2023-04-19 19:11:16.256751,28,42,7058350,5872346,5765182,5726809,3466964,4619562
2023-04-19 19:11:16.978376,28,42,7058573,5872564,5765275,5726896,3467072,4619687
2023-04-19 19:11:17.818882,28,42,7058807,5872794,5765381,5726993,3467185,4619820
2023-04-19 19:11:18.651924,28,42,7059049,5873033,5765485,5727093,3467305,4619956
2023-04-19 19:11:19.378292,28,42,7059273,5873238,5765590,5727185,3467401,4620066
2023-04-19 19:11:20.655636,28,42,7059483,5873578,5765682,5727335,3467495,4620271
2023-04-19 19:11:21.492993,28,42,7059864,5873829,5765856,5727438,3467690,4620410
2023-04-19 19:11:22.281103,28,42,7060094,5874050,5765959,5727536,3467799,4620536
2023-04-19 19:11:23.023152,28,42,7060322,5874257,5766062,5727622,3467908,4620651
2023-04-19 19:11:23.851962,28,42,7060548,5874480,5766162,5727719,3468013,4620772
2023-04-19 19:11:24.618953,28,42,7060795,5874705,5766270,5727815,3468133,4620901
2023-04-19 19:11:25.418862,28,42,7061016,5874932,5766368,5727913,3468234,4621033
2023-04-19 19:11:26.202309,28,42,7061249,5875144,5766471,5728007,3468344,4621148
2023-04-19 19:11:26.979375,28,42,7061471,5875358,5766569,5728108,3468440,4621260
2023-04-19 19:11:27.772313,28,42,7061717,5875593,5766673,5728204,3468560,4621390
2023-04-19 19:11:28.635267,28,42,7061936,5875822,5766784,5728302,3468671,4621526
2023-04-19 19:11:29.516197,28,42,7062201,5876071,5766885,5728405,3468796,4621665
2023-04-19 19:11:30.251075,28,42,7062450,5876293,5766997,5728503,3468908,4621785
2023-04-19 19:11:30.994627,28,42,7062653,5876486,5767092,5728591,3468993,4621883
2023-04-19 19:11:31.822014,28,42,7062886,5876716,5767193,5728686,3469109,4622018
2023-04-19 19:11:32.619349,28,42,7063117,5876946,5767291,5728779,3469222,4622147
2023-04-19 19:11:33.394839,28,42,7063359,5877177,5767395,5728874,3469339,4622275
2023-04-19 19:11:34.237251,28,42,7063593,5877408,5767498,5728971,3469454,4622415
2023-04-19 19:11:35.033451,28,42,7063836,5877650,5767606,5729068,3469573,4622550
2023-04-19 19:11:35.762140,28,42,7064071,5877871,5767706,5729155,3469686,4622675
2023-04-19 19:11:36.484477,28,42,7064285,5878082,5767793,5729240,3469785,4622790
2023-04-19 19:11:37.312901,28,42,7064504,5878305,5767893,5729332,3469894,4622918
2023-04-19 19:11:38.073111,28,42,7064761,5878532,5768002,5729429,3470019,4623048
2023-04-19 19:11:38.832694,28,42,7064963,5878737,5768100,5729520,3470110,4623158
2023-04-19 19:11:39.633946,28,42,7065196,5878952,5768191,5729611,3470212,4623281
2023-04-19 19:11:40.518692,28,42,7065439,5879202,5768299,5729719,3470332,4623423
2023-04-19 19:11:41.321126,28,42,7065691,5879426,5768418,5729822,3470442,4623540
2023-04-19 19:11:42.072549,28,42,7065911,5879637,5768517,5729914,3470544,4623655
2023-04-19 19:11:42.921568,28,42,7066144,5879873,5768615,5730007,3470660,4623786
2023-04-19 19:11:43.683393,28,42,7066394,5880103,5768721,5730100,3470780,4623919
2023-04-19 19:11:44.462321,28,42,7066604,5880302,5768818,5730190,3470867,4624024
2023-04-19 19:11:45.272458,28,42,7066821,5880521,5768916,5730283,3470975,4624149
2023-04-19 19:11:46.052673,28,42,7067063,5880755,5769018,5730378,3471091,4624280
2023-04-19 19:11:46.867158,28,42,7067300,5880981,5769119,5730469,3471208,4624407
2023-04-19 19:11:47.635963,28,42,7067517,5881186,5769218,5730562,3471299,4624521
2023-04-19 19:11:48.464901,28,42,7067743,5881409,5769318,5730658,3471407,4624647
2023-04-19 19:11:49.207828,28,42,7067983,5881638,5769418,5730753,3471524,4624775
2023-04-19 19:11:49.903951,28,42,7068204,5881849,5769511,5730836,3471631,4624882
2023-04-19 19:11:50.717415,28,42,7068402,5882059,5769602,5730928,3471716,4624999
2023-04-19 19:11:51.511404,28,42,7068637,5882282,5769699,5731018,3471828,4625130
2023-04-19 19:11:52.254216,28,42,7068874,5882508,5769799,5731110,3471941,4625251
2023-04-19 19:11:53.063814,28,42,7069107,5882729,5769893,5731198,3472053,4625367
2023-04-19 19:11:53.835229,28,42,7069331,5882959,5769991,5731292,3472157,4625498
2023-04-19 19:11:54.582590,28,42,7069563,5883177,5770091,5731383,3472265,4625621
2023-04-19 19:11:55.341720,28,42,7069779,5883383,5770188,5731474,3472365,4625736
2023-04-19 19:11:56.256417,28,42,7070017,5883612,5770285,5731574,3472483,4625869
2023-04-19 19:11:57.071238,28,42,7070272,5883866,5770399,5731672,3472604,4626005
2023-04-19 19:11:57.854600,28,42,7070524,5884099,5770506,5731773,3472725,4626135
2023-04-19 19:11:58.655833,28,42,7070751,5884316,5770605,5731863,3472830,4626251
2023-04-19 19:11:59.547002,28,42,7070986,5884558,5770698,5731959,3472944,4626385
2023-04-19 19:12:00.353005,28,42,7071229,5884776,5770806,5732056,3473055,4626502
2023-04-19 19:12:01.084933,28,42,7071448,5884980,5770890,5732135,3473156,4626611
2023-04-19 19:12:01.901873,28,42,7071678,5885213,5770986,5732225,3473267,4626740
2023-04-19 19:12:02.703282,28,42,7071915,5885445,5771080,5732316,3473385,4626869
2023-04-19 19:12:03.493351,28,42,7072143,5885654,5771188,5732410,3473483,4626975
2023-04-19 19:12:04.265961,28,42,7072361,5885865,5771273,5732495,3473586,4627085
2023-04-19 19:12:05.109908,28,42,7072591,5886098,5771373,5732594,3473701,4627220
2023-04-19 19:12:05.884571,28,42,7072839,5886329,5771476,5732683,3473819,4627354
2023-04-19 19:12:06.622490,28,42,7073069,5886554,5771565,5732767,3473933,4627476
2023-04-19 19:12:07.434938,26,42,7073297,5886784,5771658,5732859,3474045,4627603
2023-04-19 19:12:08.254582,26,42,7073540,5887029,5771759,5732958,3474166,4627736
2023-04-19 19:12:09.094886,26,42,7073787,5887270,5771862,5733055,3474294,4627870
2023-04-19 19:12:09.953043,26,42,7074044,5887506,5771961,5733149,3474412,4628002
2023-04-19 19:12:10.753030,26,42,7074282,5887738,5772056,5733239,3474528,4628128
2023-04-19 19:12:11.572462,26,42,7074529,5887970,5772156,5733329,3474649,4628259
2023-04-19 19:12:12.312713,26,42,7074743,5888174,5772250,5733420,3474741,4628366
2023-04-19 19:12:13.123211,26,42,7074964,5888394,5772343,5733512,3474844,4628482
2023-04-19 19:12:13.860710,26,42,7075193,5888616,5772438,5733598,3474957,4628604
2023-04-19 19:12:14.608083,26,42,7075415,5888829,5772531,5733686,3475066,4628726
2023-04-19 19:12:15.392401,26,42,7075635,5889049,5772633,5733784,3475170,4628854
2023-04-19 19:12:16.260657,26,42,7075868,5889292,5772736,5733885,3475284,4628993
2023-04-19 19:12:16.996041,26,42,7076118,5889514,5772843,5733974,3475404,4629119
2023-04-19 19:12:17.773485,26,42,7076342,5889738,5772943,5734071,3475509,4629241
2023-04-19 19:12:18.553243,26,42,7076566,5889959,5773042,5734163,3475616,4629370
2023-04-19 19:12:19.335551,26,42,7076815,5890186,5773151,5734257,3475739,4629504
2023-04-19 19:12:20.074728,26,42,7077036,5890397,5773248,5734346,3475844,4629621
2023-04-19 19:12:20.884167,26,42,7077247,5890610,5773343,5734448,3475944,4629739
2023-04-19 19:12:21.717586,26,42,7077476,5890833,5773451,5734543,3476048,4629870
2023-04-19 19:12:22.463730,26,42,7077719,5891059,5773561,5734637,3476170,4629998
2023-04-19 19:12:23.229576,26,42,7077939,5891269,5773657,5734729,3476272,4630112
2023-04-19 19:12:24.096222,26,42,7078164,5891520,5773754,5734830,3476383,4630247
2023-04-19 19:12:24.854658,26,42,7078428,5891737,5773872,5734924,3476499,4630368
2023-04-19 19:12:25.584845,26,42,7078651,5891953,5773967,5735011,3476606,4630494
2023-04-19 19:12:26.436859,26,42,7078864,5892180,5774066,5735108,3476709,4630624
2023-04-19 19:12:27.235478,26,42,7079109,5892394,5774178,5735208,3476819,4630742
2023-04-19 19:12:28.044148,26,42,7079347,5892621,5774282,5735305,3476931,4630870
2023-04-19 19:12:28.813215,26,42,7079580,5892847,5774383,5735393,3477044,4630993
2023-04-19 19:12:29.627696,26,42,7079797,5893079,5774481,5735488,3477147,4631129
2023-04-19 19:12:30.367425,26,42,7080046,5893307,5774586,5735583,3477272,4631256
2023-04-19 19:12:31.154213,26,42,7080263,5893510,5774682,5735675,3477372,4631380
2023-04-19 19:12:32.009094,26,42,7080494,5893748,5774782,5735772,3477483,4631506
2023-04-19 19:12:32.798221,26,42,7080730,5893976,5774886,5735867,3477594,4631633
2023-04-19 19:12:33.554503,26,42,7080969,5894197,5774987,5735958,3477711,4631757
2023-04-19 19:12:34.375067,26,42,7081205,5894423,5775088,5736059,3477826,4631881
2023-04-19 19:12:35.222150,26,42,7081445,5894663,5775187,5736162,3477944,4632014
2023-04-19 19:12:35.964880,26,42,7081691,5894888,5775304,5736255,3478062,4632141
2023-04-19 19:12:36.725743,26,42,7081903,5895095,5775400,5736347,3478154,4632258
2023-04-19 19:12:37.514788,26,42,7082119,5895315,5775495,5736441,3478255,4632380
2023-04-19 19:12:38.314381,26,42,7082351,5895550,5775595,5736537,3478371,4632507
2023-04-19 19:12:39.045917,26,42,7082589,5895772,5775701,5736626,3478487,4632628
2023-04-19 19:12:39.905447,26,42,7082833,5896006,5775797,5736723,3478599,4632759
2023-04-19 19:12:40.732183,26,42,7083091,5896248,5775903,5736824,3478730,4632898
2023-04-19 19:12:41.493154,26,42,7083314,5896457,5776009,5736915,3478832,4633014
2023-04-19 19:12:42.214614,26,42,7083521,5896656,5776104,5737001,3478924,4633121
2023-04-19 19:12:43.064757,26,42,7083755,5896891,5776206,5737098,3479039,4633252
2023-04-19 19:12:43.834037,26,42,7083995,5897122,5776311,5737190,3479159,4633384
2023-04-19 19:12:44.583582,26,42,7084209,5897326,5776408,5737282,3479250,4633496
2023-04-19 19:12:45.364424,26,42,7084422,5897536,5776503,5737370,3479348,4633606
2023-04-19 19:12:46.186650,26,42,7084655,5897761,5776602,5737466,3479464,4633731
2023-04-19 19:12:46.923827,26,42,7084899,5897992,5776709,5737568,3479581,4633864
2023-04-19 19:12:47.694503,26,42,7085124,5898217,5776805,5737657,3479691,4633989
2023-04-19 19:12:48.586820,26,42,7085357,5898440,5776905,5737753,3479804,4634119
2023-04-19 19:12:49.374746,26,42,7085604,5898688,5777028,5737858,3479920,4634261
2023-04-19 19:12:50.131137,26,42,7085828,5898895,5777126,5737947,3480026,4634374
2023-04-19 19:12:50.943871,26,42,7086051,5899116,5777228,5738044,3480123,4634494
2023-04-19 19:12:51.809417,26,42,7086287,5899356,5777334,5738145,3480245,4634630
2023-04-19 19:12:52.585835,26,42,7086549,5899587,5777447,5738243,3480364,4634770
2023-04-19 19:12:53.366921,26,42,7086775,5899819,5777553,5738337,3480477,4634903
2023-04-19 19:12:54.170886,26,42,7086999,5900038,5777656,5738434,3480579,4635033
2023-04-19 19:12:54.934109,26,42,7087232,5900262,5777761,5738525,3480695,4635156
2023-04-19 19:12:55.744239,26,42,7087458,5900485,5777859,5738618,3480798,4635282
2023-04-19 19:12:56.625246,26,42,7087719,5900735,5777970,5738730,3480927,4635430
2023-04-19 19:12:57.445273,26,42,7087962,5900971,5778077,5738829,3481047,4635569
2023-04-19 19:12:58.195227,26,42,7088205,5901196,5778188,5738922,3481168,4635690
2023-04-19 19:12:58.954197,26,42,7088438,5901413,5778285,5739015,3481276,4635810
2023-04-19 19:12:59.804550,26,42,7088669,5901645,5778385,5739111,3481387,4635942
2023-04-19 19:13:00.559014,26,42,7088908,5901861,5778487,5739204,3481501,4636062
2023-04-19 19:13:01.306628,26,42,7089137,5902079,5778584,5739293,3481612,4636184
2023-04-19 19:13:02.185314,26,42,7089373,5902312,5778690,5739397,3481730,4636325
