time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 19:31:32.545892,40,42,4929093,4795961,2674124,2806424,4822950,3650172
2023-04-19 19:31:34.576613,40,42,4929242,4796122,2674308,2806632,4823170,3650379
2023-04-19 19:31:35.340125,40,42,4929405,4796280,2674551,2806859,4823432,3650585
2023-04-19 19:31:36.689377,40,42,4929483,4796419,2674668,2807068,4823564,3650760
2023-04-19 19:31:37.478939,40,42,4929623,4796516,2674869,2807197,4823785,3650890
2023-04-19 19:31:38.838919,40,42,4929715,4796659,2675067,2807415,4824000,3651083
2023-04-19 19:31:39.757004,40,42,4929857,4796763,2675182,2807542,4824160,3651218
2023-04-19 19:31:40.609113,40,42,4929950,4796859,2675315,2807689,4824312,3651347
2023-04-19 19:31:41.583882,40,42,4930049,4796958,2675451,2807832,4824466,3651482
2023-04-19 19:31:42.556012,40,42,4930154,4797068,2675594,2807990,4824634,3651623
2023-04-19 19:31:43.454538,40,42,4930254,4797168,2675731,2808127,4824785,3651762
2023-04-19 19:31:45.532722,40,42,4930411,4797346,2675936,2808360,4825019,3651967
2023-04-19 19:31:46.369188,40,42,4930574,4797495,2676165,2808569,4825256,3652148
2023-04-19 19:31:47.738899,40,42,4930667,4797653,2676294,2808800,4825398,3652337
2023-04-19 19:31:48.507131,40,42,4930814,4797743,2676491,2808905,4825620,3652463
2023-04-19 19:31:49.942136,40,42,4930958,4797897,2676691,2809131,4825824,3652647
2023-04-19 19:31:50.782862,40,42,4931054,4797996,2676839,2809273,4825986,3652779
2023-04-19 19:31:51.627549,40,42,4931143,4798076,2676939,2809374,4826133,3652903
2023-04-19 19:31:52.554366,40,42,4931231,4798170,2677087,2809536,4826299,3653048
2023-04-19 19:31:53.476553,40,42,4931335,4798285,2677239,2809702,4826473,3653205
2023-04-19 19:31:54.794676,40,42,4931482,4798439,2677459,2809919,4826699,3653386
2023-04-19 19:31:55.766194,40,42,4931578,4798534,2677577,2810048,4826857,3653531
2023-04-19 19:31:56.559763,40,42,4931675,4798630,2677705,2810180,4827017,3653656
2023-04-19 19:31:57.388130,40,42,4931762,4798719,2677829,2810315,4827160,3653785
2023-04-19 19:31:58.860683,40,42,4931849,4798870,2677962,2810516,4827316,3653980
2023-04-19 19:31:59.659735,40,42,4932005,4798970,2678159,2810650,4827537,3654107
2023-04-19 19:32:00.441300,40,42,4932093,4799058,2678284,2810779,4827680,3654225
2023-04-19 19:32:01.798652,40,42,4932177,4799204,2678404,2810997,4827879,3654400
2023-04-19 19:32:02.531360,40,42,4932322,4799295,2678618,2811127,4828031,3654527
2023-04-19 19:32:03.954986,40,42,4932454,4799439,2678797,2811318,4828230,3654708
2023-04-19 19:32:04.729946,40,42,4932558,4799540,2678927,2811449,4828379,3654832
2023-04-19 19:32:05.442769,40,42,4932637,4799613,2679032,2811550,4828517,3654942
2023-04-19 19:32:06.772979,40,42,4932717,4799755,2679137,2811761,4828726,3655125
2023-04-19 19:32:07.565720,40,42,4932856,4799850,2679337,2811878,4828884,3655261
2023-04-19 19:32:08.468618,40,42,4932948,4799948,2679456,2812027,4829029,3655394
2023-04-19 19:32:09.959177,40,42,4933092,4800108,2679650,2812238,4829255,3655594
2023-04-19 19:32:10.733290,40,42,4933201,4800209,2679794,2812372,4829423,3655728
2023-04-19 19:32:11.580804,40,42,4933288,4800305,2679926,2812517,4829572,3655867
2023-04-19 19:32:12.451953,40,42,4933381,4800398,2680043,2812619,4829725,3655996
2023-04-19 19:32:13.700135,40,42,4933471,4800544,2680263,2812853,4829955,3656174
2023-04-19 19:32:14.441340,40,42,4933605,4800626,2680351,2812944,4830084,3656287
2023-04-19 19:32:15.826992,40,42,4933739,4800781,2680548,2813172,4830295,3656481
2023-04-19 19:32:16.680340,40,42,4933841,4800872,2680693,2813311,4830453,3656602
2023-04-19 19:32:17.694286,40,42,4933932,4800977,2680821,2813458,4830603,3656738
2023-04-19 19:32:18.632602,40,42,4934040,4801088,2680971,2813614,4830768,3656886
2023-04-19 19:32:19.531714,40,42,4934141,4801192,2681116,2813758,4830937,3657018
2023-04-19 19:32:21.031185,40,42,4934288,4801354,2681304,2813969,4831156,3657218
2023-04-19 19:32:21.882578,40,42,4934394,4801451,2681453,2814115,4831323,3657350
2023-04-19 19:32:22.727472,40,42,4934491,4801545,2681588,2814241,4831464,3657466
2023-04-19 19:32:23.746911,40,42,4934580,4801648,2681720,2814397,4831625,3657610
2023-04-19 19:32:24.567548,40,42,4934688,4801743,2681875,2814537,4831786,3657741
2023-04-19 19:32:25.324116,40,42,4934774,4801826,2681976,2814627,4831916,3657842
2023-04-19 19:32:26.681466,40,42,4934857,4801971,2682088,2814841,4832051,3658024
2023-04-19 19:32:27.480594,40,42,4935001,4802070,2682301,2814992,4832279,3658156
2023-04-19 19:32:28.914074,40,42,4935145,4802223,2682508,2815223,4832522,3658378
2023-04-19 19:32:29.853346,40,42,4935241,4802328,2682660,2815378,4832694,3658521
2023-04-19 19:32:30.702251,40,42,4935344,4802422,2682798,2815503,4832842,3658643
2023-04-19 19:32:31.675443,40,42,4935435,4802524,2682944,2815660,4833011,3658795
2023-04-19 19:32:32.522433,40,42,4935540,4802621,2683057,2815769,4833161,3658918
2023-04-19 19:32:33.812984,40,42,4935679,4802767,2683269,2815986,4833373,3659099
2023-04-19 19:32:34.794838,40,42,4935767,4802869,2683401,2816149,4833530,3659250
2023-04-19 19:32:35.573489,40,42,4935869,4802957,2683525,2816253,4833694,3659371
2023-04-19 19:32:36.397521,40,42,4935957,4803046,2683648,2816381,4833837,3659493
2023-04-19 19:32:37.750054,40,42,4936041,4803192,2683776,2816615,4833984,3659686
2023-04-19 19:32:38.511330,40,42,4936185,4803277,2683972,2816714,4834188,3659802
2023-04-19 19:32:39.899004,40,42,4936321,4803434,2684169,2816947,4834395,3659993
2023-04-19 19:32:40.894593,40,42,4936413,4803534,2684291,2817084,4834560,3660134
2023-04-19 19:32:41.716596,40,42,4936519,4803632,2684442,2817232,4834728,3660271
2023-04-19 19:32:42.668735,40,42,4936611,4803724,2684571,2817374,4834870,3660399
2023-04-19 19:32:43.642185,40,42,4936710,4803825,2684713,2817518,4835031,3660544
2023-04-19 19:32:44.513807,40,42,4936811,4803934,2684860,2817674,4835194,3660679
2023-04-19 19:32:45.912773,40,42,4936961,4804076,2685074,2817888,4835402,3660861
2023-04-19 19:32:46.740009,40,42,4937053,4804173,2685193,2818013,4835570,3660998
2023-04-19 19:32:47.601622,40,42,4937141,4804266,2685323,2818147,4835714,3661130
2023-04-19 19:32:48.629790,40,42,4937243,4804366,2685471,2818310,4835884,3661284
2023-04-19 19:32:49.473393,40,42,4937345,4804464,2685614,2818447,4836045,3661416
2023-04-19 19:32:50.881452,40,42,4937492,4804615,2685802,2818647,4836261,3661605
2023-04-19 19:32:51.882799,40,42,4937590,4804726,2685945,2818811,4836424,3661757
2023-04-19 19:32:52.849592,40,42,4937705,4804845,2686130,2819002,4836619,3661914
2023-04-19 19:32:53.785462,40,42,4937802,4804943,2686271,2819155,4836781,3662057
2023-04-19 19:32:54.734342,40,42,4937899,4805050,2686416,2819307,4836946,3662203
2023-04-19 19:32:55.581904,40,42,4938005,4805146,2686583,2819461,4837118,3662334
2023-04-19 19:32:56.403114,40,42,4938089,4805229,2686683,2819556,4837252,3662455
2023-04-19 19:32:57.754427,40,42,4938177,4805379,2686814,2819782,4837401,3662652
2023-04-19 19:32:58.608736,40,42,4938324,4805474,2687038,2819934,4837648,3662798
2023-04-19 19:32:59.658190,40,42,4938419,4805586,2687183,2820098,4837813,3662951
2023-04-19 19:33:00.674617,40,42,4938536,4805702,2687335,2820265,4837992,3663106
2023-04-19 19:33:01.528988,40,42,4938640,4805798,2687478,2820399,4838152,3663234
2023-04-19 19:33:03.565252,40,42,4938787,4805961,2687679,2820620,4838376,3663439
2023-04-19 19:33:04.413712,40,42,4938953,4806118,2687918,2820840,4838616,3663643
2023-04-19 19:33:05.832712,40,42,4939107,4806274,2688128,2821051,4838829,3663813
2023-04-19 19:33:06.683110,40,42,4939193,4806356,2688248,2821179,4838977,3663942
2023-04-19 19:33:07.530841,40,42,4939287,4806459,2688373,2821325,4839126,3664084
2023-04-19 19:33:08.872598,40,42,4939438,4806613,2688587,2821547,4839347,3664261
2023-04-19 19:33:09.692490,40,42,4939521,4806692,2688696,2821643,4839490,3664380
2023-04-19 19:33:10.637251,40,42,4939612,4806796,2688832,2821809,4839649,3664540
2023-04-19 19:33:11.588455,40,42,4939711,4806904,2688987,2821969,4839826,3664691
2023-04-19 19:33:12.415131,40,42,4939818,4806997,2689128,2822106,4839986,3664816
2023-04-19 19:33:13.814946,40,42,4939904,4807137,2689247,2822294,4840190,3664995
2023-04-19 19:33:14.619659,40,42,4940058,4807240,2689453,2822433,4840345,3665129
2023-04-19 19:33:15.459275,40,42,4940146,4807327,2689575,2822558,4840485,3665252
2023-04-19 19:33:16.839300,40,42,4940286,4807484,2689788,2822786,4840699,3665440
2023-04-19 19:33:17.638462,40,42,4940372,4807569,2689899,2822892,4840849,3665563
2023-04-19 19:33:18.472404,40,42,4940467,4807655,2690015,2823018,4840983,3665683
2023-04-19 19:33:19.846453,40,42,4940611,4807808,2690236,2823242,4841193,3665874
2023-04-19 19:33:20.664134,40,42,4940705,4807895,2690342,2823350,4841339,3665997
2023-04-19 19:33:21.558837,40,42,4940793,4807983,2690458,2823484,4841479,3666121
2023-04-19 19:33:22.849174,40,42,4940949,4808139,2690689,2823712,4841707,3666309
2023-04-19 19:33:23.672758,40,42,4941034,4808228,2690816,2823844,4841850,3666436
2023-04-19 19:33:24.526129,40,42,4941118,4808313,2690934,2823971,4842010,3666573
2023-04-19 19:33:25.823641,40,42,4941270,4808467,2691158,2824207,4842240,3666771
2023-04-19 19:33:26.627295,40,42,4941356,4808555,2691283,2824328,4842374,3666883
2023-04-19 19:33:27.505245,40,42,4941439,4808641,2691398,2824451,4842521,3667013
2023-04-19 19:33:28.791329,40,42,4941582,4808791,2691599,2824654,4842732,3667191
2023-04-19 19:33:29.589974,40,42,4941665,4808874,2691699,2824757,4842865,3667310
2023-04-19 19:33:30.638987,40,42,4941757,4808985,2691833,2824932,4843033,3667469
2023-04-19 19:33:31.529958,40,42,4941869,4809087,2691992,2825079,4843215,3667617
2023-04-19 19:33:32.902820,40,42,4942022,4809243,2692208,2825290,4843422,3667795
2023-04-19 19:33:33.819480,40,42,4942111,4809339,2692332,2825434,4843582,3667940
2023-04-19 19:33:34.673857,40,42,4942212,4809433,2692464,2825572,4843734,3668067
2023-04-19 19:33:35.658221,40,42,4942301,4809536,2692594,2825715,4843886,3668209
2023-04-19 19:33:36.665261,40,42,4942412,4809650,2692746,2825880,4844052,3668362
2023-04-19 19:33:37.569195,40,42,4942522,4809758,2692916,2826046,4844243,3668506
2023-04-19 19:33:38.427897,40,42,4942615,4809847,2693035,2826150,4844388,3668625
2023-04-19 19:33:39.827234,40,42,4942707,4809994,2693237,2826376,4844607,3668819
2023-04-19 19:33:40.694888,40,42,4942849,4810094,2693367,2826516,4844762,3668953
2023-04-19 19:33:41.716421,40,42,4942948,4810202,2693513,2826670,4844928,3669101
2023-04-19 19:33:42.579431,40,42,4943056,4810303,2693657,2826810,4845090,3669240
2023-04-19 19:33:43.419850,40,42,4943149,4810399,2693779,2826940,4845243,3669365
2023-04-19 19:33:44.927594,40,42,4943299,4810561,2693978,2827154,4845459,3669565
2023-04-19 19:33:45.818163,40,42,4943398,4810662,2694112,2827285,4845613,3669691
2023-04-19 19:33:46.785662,40,42,4943495,4810761,2694246,2827438,4845768,3669830
2023-04-19 19:33:47.756492,40,42,4943607,4810880,2694408,2827606,4845955,3669987
2023-04-19 19:33:48.587240,40,42,4943709,4810972,2694566,2827758,4846131,3670131
2023-04-19 19:33:49.494341,40,42,4943803,4811064,2694694,2827892,4846277,3670267
2023-04-19 19:33:50.823080,40,42,4943952,4811222,2694927,2828132,4846513,3670455
2023-04-19 19:33:51.560280,40,42,4944036,4811312,2695070,2828277,4846668,3670592
2023-04-19 19:33:52.410245,40,42,4944123,4811397,2695167,2828375,4846806,3670704
2023-04-19 19:33:53.700819,40,42,4944213,4811544,2695298,2828611,4846959,3670906
2023-04-19 19:33:54.463380,41,42,4944342,4811628,2695511,2828730,4847197,3671044
2023-04-19 19:33:55.845483,41,42,4944485,4811773,2695724,2828965,4847418,3671239
2023-04-19 19:33:56.636055,41,42,4944581,4811872,2695856,2829094,4847562,3671356
2023-04-19 19:33:57.390303,41,42,4944660,4811954,2695943,2829194,4847702,3671476
2023-04-19 19:33:58.853199,41,42,4944745,4812105,2696077,2829431,4847921,3671678
2023-04-19 19:33:59.669219,41,42,4944904,4812210,2696305,2829584,4848093,3671817
2023-04-19 19:34:00.562160,41,42,4944989,4812291,2696420,2829708,4848230,3671942
2023-04-19 19:34:01.433976,41,42,4945087,4812392,2696558,2829834,4848391,3672083
2023-04-19 19:34:02.791048,41,42,4945229,4812544,2696757,2830053,4848600,3672263
2023-04-19 19:34:03.723361,41,42,4945329,4812643,2696892,2830189,4848751,3672395
2023-04-19 19:34:04.570725,41,42,4945425,4812739,2697007,2830301,4848903,3672528
2023-04-19 19:34:05.415313,41,42,4945518,4812828,2697138,2830427,4849048,3672643
2023-04-19 19:34:06.771726,41,42,4945604,4812979,2697263,2830654,4849256,3672832
2023-04-19 19:34:07.521989,41,42,4945750,4813065,2697458,2830759,4849406,3672955
2023-04-19 19:34:08.900861,41,42,4945889,4813211,2697652,2830964,4849605,3673125
2023-04-19 19:34:09.842601,41,42,4945981,4813312,2697760,2831094,4849756,3673266
2023-04-19 19:34:10.624443,41,42,4946078,4813403,2697901,2831223,4849919,3673399
2023-04-19 19:34:11.457627,41,42,4946163,4813489,2698014,2831344,4850043,3673514
2023-04-19 19:34:12.790947,41,42,4946308,4813641,2698234,2831573,4850264,3673702
2023-04-19 19:34:13.600288,41,42,4946398,4813731,2698363,2831710,4850414,3673830
2023-04-19 19:34:14.435319,41,42,4946483,4813811,2698466,2831808,4850546,3673937
2023-04-19 19:34:15.734422,41,42,4946573,4813967,2698586,2832022,4850762,3674126
2023-04-19 19:34:16.560817,41,42,4946713,4814049,2698792,2832154,4850905,3674255
2023-04-19 19:34:17.983788,41,42,4946862,4814210,2698967,2832351,4851116,3674441
2023-04-19 19:34:18.768119,41,42,4946958,4814302,2699116,2832487,4851271,3674565
2023-04-19 19:34:19.654356,41,42,4947040,4814391,2699234,2832621,4851415,3674697
2023-04-19 19:34:20.537259,41,42,4947135,4814489,2699366,2832755,4851583,3674842
2023-04-19 19:34:21.865295,41,42,4947287,4814642,2699596,2832993,4851814,3675045
2023-04-19 19:34:22.742699,41,42,4947372,4814730,2699716,2833115,4851950,3675160
2023-04-19 19:34:23.534660,41,42,4947466,4814821,2699836,2833230,4852115,3675300
2023-04-19 19:34:24.847174,41,42,4947604,4814971,2700033,2833448,4852313,3675472
2023-04-19 19:34:25.827257,41,42,4947693,4815068,2700170,2833595,4852467,3675607
2023-04-19 19:34:26.724899,41,42,4947801,4815172,2700322,2833749,4852635,3675746
2023-04-19 19:34:27.504419,41,42,4947888,4815254,2700421,2833851,4852773,3675865
2023-04-19 19:34:28.939970,41,42,4948030,4815408,2700636,2834077,4852991,3676058
2023-04-19 19:34:29.706374,41,42,4948129,4815500,2700769,2834207,4853140,3676176
2023-04-19 19:34:30.494953,41,42,4948210,4815582,2700870,2834316,4853278,3676299
2023-04-19 19:34:31.499489,41,42,4948296,4815689,2701000,2834464,4853428,3676449
2023-04-19 19:34:32.769371,41,42,4948453,4815833,2701216,2834668,4853639,3676618
2023-04-19 19:34:33.537103,41,42,4948536,4815912,2701321,2834777,4853785,3676738
2023-04-19 19:34:34.913540,41,42,4948676,4816067,2701526,2835003,4854002,3676930
2023-04-19 19:34:35.689613,41,42,4948768,4816156,2701677,2835153,4854165,3677066
2023-04-19 19:34:36.469643,41,42,4948815,4816207,2701806,2835290,4854313,3677198
2023-04-19 19:34:37.862095,41,42,4948949,4816359,2701989,2835488,4854530,3677390
2023-04-19 19:34:38.655441,41,42,4949052,4816454,2702143,2835639,4854698,3677532
2023-04-19 19:34:39.435547,41,42,4949133,4816531,2702258,2835755,4854857,3677667
2023-04-19 19:34:40.834866,41,42,4949219,4816686,2702455,2835986,4855075,3677860
2023-04-19 19:34:41.665997,41,42,4949369,4816780,2702591,2836120,4855226,3677989
2023-04-19 19:34:42.702530,41,42,4949460,4816887,2702713,2836263,4855376,3678128
2023-04-19 19:34:43.668654,41,42,4949572,4816996,2702872,2836426,4855553,3678277
2023-04-19 19:34:44.535725,41,42,4949673,4817095,2703022,2836578,4855717,3678412
2023-04-19 19:34:46.585814,41,42,4949815,4817251,2703216,2836793,4855928,3678618
2023-04-19 19:34:47.439215,41,42,4949975,4817404,2703437,2836992,4856162,3678806
2023-04-19 19:34:48.793638,41,42,4950118,4817554,2703649,2837212,4856373,3678977
2023-04-19 19:34:49.533963,41,42,4950209,4817641,2703751,2837317,4856521,3679102
2023-04-19 19:34:50.951033,41,42,4950350,4817798,2703954,2837541,4856729,3679288
2023-04-19 19:34:51.826508,41,42,4950444,4817894,2704090,2837684,4856880,3679420
2023-04-19 19:34:52.639892,41,42,4950538,4817982,2704229,2837814,4857035,3679547
2023-04-19 19:34:53.599287,41,42,4950622,4818075,2704320,2837923,4857169,3679673
2023-04-19 19:34:54.545362,40,42,4950722,4818179,2704463,2838074,4857336,3679815
2023-04-19 19:34:55.846440,40,42,4950872,4818326,2704685,2838311,4857560,3680006
2023-04-19 19:34:56.847688,40,42,4950961,4818428,2704790,2838424,4857705,3680129
2023-04-19 19:34:57.743518,40,42,4951072,4818532,2704937,2838578,4857872,3680276
2023-04-19 19:34:58.618009,40,42,4951165,4818622,2705078,2838722,4858028,3680406
2023-04-19 19:34:59.688386,40,42,4951258,4818723,2705229,2838890,4858195,3680562
2023-04-19 19:35:00.549190,40,42,4951367,4818839,2705371,2839030,4858363,3680701
2023-04-19 19:35:01.985990,40,42,4951513,4818988,2705609,2839281,4858598,3680916
2023-04-19 19:35:02.971468,40,42,4951625,4819104,2705776,2839471,4858794,3681092
2023-04-19 19:35:03.861948,40,42,4951720,4819198,2705925,2839627,4858965,3681242
2023-04-19 19:35:04.898262,40,42,4951818,4819303,2706094,2839799,4859150,3681401
2023-04-19 19:35:05.883585,40,42,4951930,4819415,2706279,2839975,4859343,3681567
2023-04-19 19:35:06.747158,40,42,4952033,4819513,2706446,2840147,4859523,3681728
2023-04-19 19:35:07.703310,40,42,4952128,4819614,2706583,2840299,4859709,3681903
2023-04-19 19:35:08.568516,40,42,4952224,4819710,2706759,2840457,4859892,3682049
2023-04-19 19:35:09.336713,40,42,4952313,4819798,2706903,2840605,4860047,3682187
2023-04-19 19:35:10.739741,40,42,4952392,4819944,2707041,2840863,4860209,3682405
2023-04-19 19:35:11.523221,40,42,4952546,4820036,2707262,2840989,4860442,3682547
2023-04-19 19:35:12.905704,40,42,4952686,4820181,2707511,2841235,4860692,3682762
2023-04-19 19:35:13.846803,40,42,4952780,4820284,2707662,2841403,4860860,3682920
2023-04-19 19:35:14.657264,40,42,4952876,4820378,2707786,2841527,4861029,3683061
2023-04-19 19:35:15.439659,40,42,4952965,4820469,2707930,2841671,4861188,3683197
2023-04-19 19:35:16.794440,40,42,4953097,4820593,2708173,2841931,4861423,3683418
2023-04-19 19:35:17.582609,40,42,4953098,4820598,2708308,2842068,4861570,3683550
2023-04-19 19:35:18.419319,40,42,4953099,4820603,2708453,2842219,4861727,3683694
2023-04-19 19:35:19.319753,40,42,4953099,4820609,2708597,2842379,4861888,3683853
2023-04-19 19:35:20.039952,40,42,4953100,4820615,2708752,2842530,4862056,3683986
2023-04-19 19:35:20.868971,40,42,4953101,4820622,2708871,2842672,4862207,3684127
2023-04-19 19:35:21.785912,40,42,4953102,4820629,2709011,2842830,4862372,3684282
2023-04-19 19:35:22.611215,40,42,4953103,4820634,2709166,2842985,4862545,3684433
2023-04-19 19:35:23.434957,40,42,4953104,4820641,2709309,2843146,4862706,3684583
2023-04-19 19:35:24.346350,40,42,4953104,4820648,2709461,2843304,4862875,3684743
2023-04-19 19:35:25.155913,40,42,4953105,4820655,2709539,2843369,4863054,3684895
2023-04-19 19:35:25.906942,40,42,4953106,4820660,2709587,2843430,4863204,3685032
2023-04-19 19:35:26.707072,40,42,4953107,4820665,2709639,2843493,4863347,3685175
2023-04-19 19:35:27.589653,40,42,4953109,4820672,2709699,2843565,4863510,3685334
2023-04-19 19:35:28.426590,40,42,4953110,4820678,2709769,2843643,4863687,3685486
2023-04-19 19:35:29.197884,40,42,4953110,4820683,2709823,2843704,4863837,3685628
2023-04-19 19:35:30.034071,40,42,4953111,4820689,2709887,2843791,4864004,3685782
2023-04-19 19:35:30.863334,40,42,4953112,4820697,2709966,2843872,4864187,3685935
2023-04-19 19:35:31.709519,40,42,4953113,4820703,2710027,2843944,4864346,3686091
2023-04-19 19:35:32.619351,40,42,4953114,4820709,2710095,2844024,4864531,3686251
2023-04-19 19:35:33.442846,40,42,4953115,4820716,2710165,2844097,4864702,3686403
2023-04-19 19:35:34.227831,40,42,4953115,4820723,2710232,2844170,4864870,3686548
2023-04-19 19:35:35.027436,40,42,4953116,4820730,2710299,2844241,4865030,3686693
2023-04-19 19:35:35.873673,40,42,4953117,4820738,2710364,2844340,4865206,3686871
2023-04-19 19:35:36.666670,40,42,4953118,4820745,2710429,2844399,4865372,3687001
2023-04-19 19:35:37.383025,40,42,4953119,4820751,2710485,2844469,4865526,3687144
2023-04-19 19:35:38.292988,40,42,4953119,4820759,2710553,2844553,4865700,3687311
2023-04-19 19:35:38.997495,40,42,4953120,4820765,2710614,2844618,4865864,3687447
